row_id,actual,prediction
13454,128100,155697.75365966806
19096,198400,237647.26478636224
10816,226300,260111.69244965492
7687,196900,217820.7947776106
15716,500001,326622.9728127229
8614,292900,303747.25525672809
11309,236100,163827.11711204366
18453,217100,248860.0069012685
15502,279600,293398.8895775727
12761,130400,140865.09605486173
6671,239900,212575.15055950615
4790,118200,167432.41981211709
9818,241700,284013.17342017451
14302,156300,159016.3860171987
17124,159600,224244.35064036946
16551,155300,198199.06074318153
8664,355300,329234.47692596988
19347,201700,240853.49972683412
6834,227100,182631.66837422847
7157,156300,193272.37219792692
13423,161400,163508.35891918145
6854,242700,175564.73443402944
9410,362500,274309.42194159114
4067,500001,404563.6120801206
18618,322000,307694.72471940168
1502,197100,240249.00677792926
6555,450000,364286.55076269363
11408,306500,286796.08617810253
14102,103400,161422.70697789424
18790,76500,64531.558605803322
3008,77500,134532.34500843225
10985,137800,194213.36329162563
4615,230600,173469.9771362248
13923,80100,27180.607639751106
3738,204200,197567.4253324139
13571,102600,173916.26359793707
13659,136700,189195.86142868554
6731,500001,554021.25595956575
12416,68500,68925.022209693969
12899,161700,143694.9451763634
15794,350000,249451.11261783194
11880,169100,174046.47000947126
3426,156800,200722.82082957026
16043,259700,290095.59320091869
840,231700,254118.76381299866
5192,104800,128080.70045171386
3757,177400,141649.99781036653
3419,164800,137472.87728440575
11326,176100,154807.19744073434
13256,239000,284137.05832401046
443,200000,235841.67529357426
20345,222800,241562.98573897142
14199,125400,208010.08760777654
15623,500001,360736.39383175853
14607,162300,247444.88313490988
1046,157200,62554.439812915138
13073,150000,91204.162888804043
16794,280700,280541.46144185995
20221,385200,313028.05186263006
4879,100000,127150.14877539276
5692,292100,268146.71623072302
1400,186400,255756.61492882195
4513,142600,204296.10422432868
13509,70600,94595.530750526697
18207,324200,256396.03523392425
10028,154900,14519.803103958257
19857,48000,58320.742706768535
7236,156500,164219.45781836435
3146,136800,182792.61587009803
9389,500001,407908.04003393953
11667,195200,224112.54572272982
13276,114100,130289.94593513884
3971,224900,229342.22821188107
15544,353000,226426.05311538326
16876,369300,264428.48436336196
10130,267600,277766.68774132349
19928,87700,160187.00512171656
15660,500001,209164.27706828984
17238,463800,324931.39422309899
16834,345500,260862.48471360607
19214,233300,138729.30876180061
9004,472000,412284.34330307925
17139,500001,320364.52149908245
4083,365900,267448.64190179901
2560,72600,127931.09170309651
9708,123200,172025.79144095408
8346,183800,257635.40383484826
16759,417600,321644.45147825341
3800,417900,263151.96402302379
12211,493300,285593.5254126364
9398,453400,401589.14643483015
13611,95300,152795.98780114306
12190,125000,182611.54348242527
928,284800,328130.12417091668
16329,133800,225067.07990206956
20378,337500,367865.41769448959
325,83400,184985.35866307834
18718,66500,22699.146542294358
13353,164100,206239.35997151127
10841,229500,266072.51221060212
10446,346200,302919.16474975529
4832,143000,152371.02694801067
10575,302000,318827.67438348115
18405,262400,266011.66901916132
10709,72500,190498.09541441605
18967,101100,173193.54525292548
4600,118100,101216.22827499411
13763,120800,73550.09908341596
11209,166900,151918.93273793906
14205,154900,212056.77426760586
1431,169300,254320.11164721946
12583,78300,66660.526648925355
5772,220200,184925.95403437963
10584,302400,321203.35321267473
7914,120100,150747.63377928131
7361,154500,62334.008048518037
11767,134700,176612.33887344328
14795,125000,161116.78620775687
12533,80000,70733.079218786879
1492,213100,233740.13305585214
9563,83500,138229.11140631145
16781,294500,272356.04978291836
4070,500001,473765.7266865191
11480,261000,279839.74365751439
20158,375000,368549.32839148701
8867,500001,278654.91383882257
13801,167100,186146.82542190724
19213,222100,232902.54328276418
6814,214100,162228.07834655955
6566,207400,259118.62096021551
12667,90500,126751.53033015515
5823,302200,254119.34156073065
19012,189700,193640.17073805712
13861,302600,191586.0340261418
3431,139600,181015.08027672407
5440,362200,198377.77230521486
7014,166700,206222.36019222799
12907,288200,244576.06653855284
11503,380000,336428.22212266951
5214,99800,173385.54711011011
9928,126000,223861.25376802139
8184,251800,300003.64191719983
1899,100800,59936.042860044487
18637,371600,261438.17612440372
18806,77400,35788.613581621263
16499,157600,174102.97439400177
280,318200,322381.02747776365
2931,48700,93395.26812381536
10462,275900,266868.4013261192
8047,208700,250342.29323365435
12755,126900,140809.57353517861
7075,232500,296521.11416185473
9969,247600,208683.2809290025
2353,60600,89279.26431355055
7229,173900,151710.07690846923
3453,180300,175893.99239818475
20119,177000,69116.88667524865
7483,125000,138632.05244054011
11087,211800,198127.30066411381
13077,92400,113054.94502358422
8154,232800,239962.1198063179
6276,153800,195019.45211043739
3207,71400,155465.95647428837
5891,246900,323318.85787450278
6909,500001,337553.78287620912
9927,175500,213388.58284756239
11312,181800,227248.18307384721
1321,67500,121258.44513812604
8408,146900,136874.91535537268
6183,185400,190825.52385505848
19346,168800,210160.10609300085
14555,240200,289255.6958596381
14112,98700,140189.23841157538
5405,331000,247358.29597099061
759,154300,177471.48813031646
2417,56700,47585.335013074306
13346,137000,206883.9804738349
17393,129200,177299.77741616601
20357,241300,292920.29009213066
2419,66100,74588.898430339701
19442,87500,60417.307123455568
10524,298500,299921.10149275756
10890,150500,178045.76293833487
4667,168800,137730.19264940257
14878,150400,265813.13070591458
18852,97100,41746.514968181989
7499,95900,177452.32838263203
4530,115000,140062.40135463746
16793,260900,300097.44954230229
10013,140300,87422.388214404767
4113,360700,283892.06103371107
2943,46700,88027.423737060832
8042,211000,215187.29613906011
1835,217200,214903.19466684616
8231,143800,148962.23860549423
18113,341400,324373.45824077644
10233,193800,181996.66686051906
15579,164500,174917.30102747574
1269,125400,173691.63637344461
19725,118800,74721.250603387714
15323,216100,182534.36355308135
14845,100000,143906.25958441885
10079,162500,40282.934901490982
15157,180700,280378.38700176979
17112,500001,484118.54418231722
13981,157700,155941.65618353442
13533,119900,146100.35454762273
19711,114800,111827.2503155028
9022,500001,304476.09293821396
1934,198900,134539.19796724769
391,256100,289088.61612664163
4372,324000,258417.25178347103
6784,381400,270866.27575657103
18235,293500,256483.24907637521
1992,56700,87013.462511893667
7316,172100,72163.61304767424
14087,203100,227187.89339834577
20037,47400,95668.213524421182
3110,70200,106825.85005190925
2219,229700,287518.44874932762
3010,150000,87084.026072928638
11696,160500,246940.57160839287
20047,53100,60955.759707693767
13037,116000,112517.50273263952
12847,84000,123461.06744102483
14249,102500,157701.51976557361
12954,121200,169063.00414250014
13727,102700,191699.75883222543
19582,84300,79609.802171904419
1096,87500,84618.375721336895
3699,170400,159641.1070736589
2497,112500,119191.79840878367
8737,323700,252176.20866090577
10413,204000,252373.61732097401
17284,346200,335077.18998926785
10132,196400,191856.65254919155
12824,135500,175495.57305749643
14252,96800,151715.50914816945
3870,299100,264367.51215222763
5387,320000,289112.73094355548
16053,331300,269716.0144310582
12104,162500,13649.987810096412
351,95500,190236.4636911063
13177,500001,340898.60508086905
17832,178900,275186.09188870207
6213,249400,279604.35101305461
9268,307000,283052.7724578394
15747,475000,231623.70436890607
14612,140400,217091.85096158829
5954,209500,161087.82192650757
19359,133300,192044.3946668506
777,204500,252802.63747858489
15164,160100,194102.06193771746
19126,285000,235761.28807802245
9892,163100,196031.93447289892
13584,71500,94590.163572336838
15734,293800,226943.14877310881
14281,83300,139760.09473384602
1996,43300,69360.05232710854
20632,115600,85687.315980719271
17854,500001,440753.32002346561
3000,102900,180887.31247034925
15980,367700,324792.18540634925
14328,205000,261624.55983229278
4840,258300,153205.67380877052
322,87100,122584.72691039232
4531,152500,142232.9949728341
2046,65900,56166.873867460905
18548,281300,202725.76252245335
6559,295500,325638.75845312409
16880,500001,317886.17914961441
9015,500001,342339.81795985799
1878,110500,48173.013506521529
4178,149700,155533.68590822024
4466,169600,200425.96991238571
49,112500,173624.09196038672
11710,127800,86727.72322990463
12171,111500,169867.72141374683
11417,279300,274519.13018677861
10193,195700,264568.08607178426
10934,111000,74172.037078273046
12681,154300,91654.343391862276
7957,162700,198165.00178394688
15619,500001,286481.236171628
2901,60000,93423.330145865737
8385,259400,262532.62359703402
20468,179400,189478.45476825148
5313,500001,347266.00074457028
18920,217500,239311.94676496505
15864,320000,292980.56307765626
15471,199000,175126.94918669719
12229,85800,108573.38536245165
1403,235600,250739.31105896467
15492,168000,223727.38770516749
1401,190000,252339.59698171026
13219,111600,131034.99399507049
2615,81700,128375.72724737453
10636,239500,216866.21338271367
10657,272800,322843.93520946149
10425,310800,325492.30725393671
14782,138900,256043.96153186532
20059,49500,61034.561190680659
8211,130000,133862.65556145084
11586,223200,270318.83589249291
5341,225000,173970.99422385381
10278,327500,307849.81576209574
5061,100000,138782.90214036635
4925,95000,105911.27244151075
16129,396400,284813.78259460215
520,289900,313342.36816581141
16171,500001,696781.32512736798
9611,62700,24623.108310055948
6301,133300,139553.44248266943
15528,137500,91995.484812773851
296,90600,160170.94911879569
11008,481500,407218.86334479717
5455,297200,252915.94877318924
10635,313400,286932.35206064361
1324,87700,158293.75893136661
13534,106300,136687.56834985543
5127,101800,138206.50159145222
1891,126600,46831.464047261921
7234,145500,116560.74713376441
14559,176900,233806.33744937021
6006,127300,165019.58048237796
13794,84900,79689.58217104082
16562,163500,129348.66447808137
16822,275000,285874.299622575
18875,225200,239209.15041366126
6921,403700,276979.19623112737
5138,90100,126267.6519438726
3226,50400,71101.290322732908
2529,66900,75874.400506095815
5989,289700,284100.83877321926
13234,310500,273114.93318485655
3311,55000,81972.111340976611
10030,109700,94545.224143387968
6701,217900,228315.76160027069
14767,136800,257820.13668677548
19596,123100,153466.10285681568
6955,186900,283558.883880065
19335,183200,183674.0151747996
7764,160000,252133.748660563
10853,316600,286132.57189003774
2336,111300,145235.67821927342
14995,130700,204873.55686648889
3469,192200,168100.98807081868
8841,281300,391811.06854667829
19790,75000,87622.340790420101
20228,192500,235128.92803037883
13280,139300,168243.86443635757
5454,346900,266700.52818499657
14867,57500,155700.04219148002
12041,159100,218901.83464542098
13198,114400,145077.05167890512
13395,174800,214643.04171723063
11873,88900,125062.08820958919
2510,67500,189150.83846590191
20432,214700,273643.58096020104
371,130600,204433.85212108135
6975,182100,179717.5255845405
5634,200000,138034.03106520214
6224,205100,210621.38066485376
7319,154600,148025.63384046167
10364,248000,276092.63274844113
18276,500001,376867.4900550046
3256,71300,149251.99710535555
11833,141300,100675.75925734303
15111,151700,201123.04536123516
7395,98100,143996.05134048421
14733,193500,263580.19669295213
3772,365000,289925.39383814024
10694,241700,225042.37485231025
2563,74100,117466.8580414553
11335,231400,241116.97355884337
11197,282500,206614.30549373786
1202,63000,52596.629200568947
4376,217300,224792.5874751785
5363,500001,363592.90095151274
3433,148100,180563.34957873545
13086,134100,184111.9384081586
17185,354300,310868.76678132254
19435,162500,22630.458946181869
16466,163300,150297.00933166049
15877,230000,265239.14048213878
9456,69800,132725.84299770815
11845,88200,3565.1008163299994
13778,116300,131200.91158889333
10777,217900,173242.28337661459
11349,167400,190431.71025709499
19179,334400,298696.18625277001
14298,126600,131538.85399354511
14880,129500,194029.04003879731
7686,186100,245357.88218217317
7121,210700,246991.02412207448
12925,139000,129254.07200285932
9423,495800,263699.52219186327
4417,167800,176453.82755871621
2580,133900,169639.41657538753
2190,60400,97738.054053817526
16952,458500,253422.84127600153
17263,230800,206388.99682973709
10285,299600,313448.03319352935
15391,254100,198361.05453651477
11835,139100,65361.875902915606
12322,50000,45518.975904016785
12240,76300,127510.07946185293
1197,73500,103045.91422542295
17427,130200,227703.67602125515
18049,340700,270980.51115777099
19201,129900,186250.23178349805
4578,190000,157761.4478968507
15254,376700,281920.55802174518
9176,262100,307911.75684337312
12097,152700,65011.428198081179
9785,200000,238002.27317992179
242,142600,196711.45272556096
16697,160000,216118.88546047508
11582,223500,267740.10781177535
19574,127800,87882.144481252515
16348,131300,168738.77564548459
17143,394300,336259.83098422131
16393,212500,247574.21567603116
20066,105200,124079.20171289866
5620,182100,127781.24680486215
17931,244400,217470.15311370211
10971,205300,244163.87226644706
17123,159400,173121.13271244787
13366,183300,111227.25943368742
16362,116200,137995.64159495384
19207,157000,188808.36813889394
9193,179500,79597.350625618899
7808,185600,237302.71971690346
17414,136400,294479.63924107299
2674,91700,122327.64699137287
6084,188300,267790.91462094651
4292,187500,167214.85887913755
5970,177200,173959.61711141013
914,222200,263805.073320725
2415,67600,114636.25017185882
17161,500001,530945.39110398944
14551,271900,270473.40868384758
17524,200000,149915.60610247549
1855,78300,77648.635228494692
14927,264100,302644.92375195824
13349,158000,174945.80651950772
651,186200,238963.4874900385
15950,265000,244651.73902899906
7653,186900,200410.09353699203
2614,96000,132629.98194215642
16533,112500,101365.45764773965
5538,500001,357063.88955894054
9059,119600,200402.22543348907
7286,110700,196072.45258315958
17571,184700,252260.76515806865
694,170400,167151.66811681376
6502,143500,140130.60609288461
8975,302500,286052.68967290659
14884,145500,235413.00021462669
10625,304700,335144.87389814755
10198,240000,283627.37019635155
9590,125300,201309.210427427
10258,350000,262254.14972157963
7459,136900,153619.62175153458
15897,192300,232829.81373655467
11479,336900,282241.80769940716
14031,263600,211625.64078790272
20536,130800,132021.79412455176
15775,500001,278728.86563384411
1727,68600,111757.36313934269
7448,152200,180554.93278827588
5283,500001,336779.2019365055
606,181000,201546.84779287237
17399,109400,186590.28135531297
15940,242900,279674.23860032466
5627,141300,124348.13344021725
1630,401800,369342.53243265173
20434,204300,254884.49970750834
3454,203400,242136.79727728243
9558,74600,128818.30896303611
4847,105800,135077.033604706
13985,55600,69800.598074910376
1778,105200,140850.18580778898
4071,500001,433177.67299358442
9853,150000,288382.14033326699
18659,264300,245527.64624923747
14812,334600,292425.88409107079
10157,269500,281567.47291442071
10904,123200,107701.46859966543
9226,63300,97792.576152233189
15002,132000,137217.20765925941
145,296400,303391.02593224845
18913,123600,185475.00108964497
11930,127900,198962.3488534218
2913,110700,226309.70039948748
5550,299000,274181.49985731882
18695,68900,46130.221936519345
16280,60300,112386.77210225945
11418,289600,245541.19123322776
4095,374500,300357.95712622657
4737,334100,267378.64378881076
3199,107900,182552.52214574435
6818,211400,180080.46559930884
2084,57100,133630.86093069479
284,157300,230988.92521798212
1101,141300,101145.67040984672
18780,59000,25138.677320945542
19167,129200,128765.81653899704
11682,185700,215774.5340546807
259,102000,170497.00723285522
461,241700,206873.60072556126
18968,99100,163768.25507965087
222,273000,288148.17792494874
7220,166000,132949.78838490113
6450,500001,320321.58604238881
3889,205100,242376.36988621182
10275,142800,167132.38137694605
14396,208300,224768.79659648324
1434,148900,212565.2445741054
5636,350000,102184.42084475455
14152,291500,193610.77119596372
3412,166300,213925.8102893866
4503,121900,133668.5607902034
17651,204700,229303.85928711051
6889,199000,173136.07896712667
17606,286600,206772.47083905313
11232,183400,220317.48818869097
1969,140200,114133.50977531399
17692,253100,275478.53993360809
1760,141600,221704.11696532796
89,500001,138769.89796493331
18594,231600,249902.53481116443
11727,93600,42385.803233499348
19601,129700,128207.59697776915
12017,115600,148973.93902522771
12163,155400,115240.16487253428
17059,362700,355208.39766705292
9813,253800,254262.26862145044
17085,202800,172997.42134623136
9873,131200,219928.67523076254
19755,63200,56383.682346699614
6894,266700,276912.45975791127
19987,64500,91088.054053955784
807,198700,261000.23323199505
2576,83000,142868.62099303823
16020,500001,526133.65656830091
2098,56000,99072.089277898907
10578,215800,269176.61492133199
7433,143800,160116.4706717878
2267,64700,100302.75055958092
10855,181300,270151.62609024468
2897,57500,98006.270013666246
8054,134400,105360.87216073355
2800,32900,-63752.391441787593
424,415300,334373.53473596933
12169,112500,143589.27707593745
16460,229300,295388.11894748244
8375,147700,213990.54123422463
13167,216000,237561.37047528921
14754,134500,166421.46859186451
8345,186200,200715.99459803826
15509,160600,201450.17259814052
20394,305400,293355.41124186933
17975,290900,298909.55777352938
8254,191100,240351.69899545179
6632,155400,213109.00189921036
12764,118800,124799.57886313174
688,152100,208359.57233206189
2857,104600,180566.42759465321
15713,372200,245841.99773364593
9832,319800,249981.74680423454
18693,187500,152862.32992436877
17025,339700,244342.60399384252
16126,500001,218377.85884698303
10197,185600,246046.66919471696
813,164900,216303.62188623907
18854,128800,58705.732299123483
17183,371800,396421.45398184966
14289,170100,226684.66039729665
2459,94200,87009.371547969742
683,219200,225207.11099074758
1886,90400,34919.387732802134
3144,83200,145928.01623649825
17074,237500,202222.387345458
5144,94200,141049.48440023369
12716,136800,166901.346082456
15314,162500,105568.12122536126
11689,174000,176648.15413142779
16160,328400,250237.13965027162
15276,343200,221015.61506730688
11592,259400,288178.56110918213
2395,125000,134553.09553436047
28,108900,173891.90423727725
15163,181300,218254.66407283401
1293,174500,227679.86123237148
173,151800,168715.55302660883
17831,243200,274618.55789086729
9136,500001,428168.62505929265
10357,288100,341843.91154593055
9948,228600,246109.68328480641
1256,112500,90402.392898449281
3899,193700,252805.22089509858
13484,118200,172605.88736256643
12325,78500,188626.2424512826
8908,340500,246143.53447211054
11236,182500,245681.34595266226
10645,500001,317474.12219076604
18022,371900,329818.85619120294
18438,241200,276151.64111152553
8102,157100,218340.57687342778
316,70000,133420.58711169672
4482,137500,127560.95622918106
8151,245300,218038.4585335585
16322,110300,63103.229169948114
6202,200300,189447.01332431604
5938,184200,196462.63638391398
3370,276100,302560.81513263803
7258,142800,135342.69024698762
16767,277000,279265.69177614251
13528,87100,135345.80098425603
15381,296100,199138.31034640843
13884,81700,72504.70856152114
16956,376800,303669.31240161997
11239,209400,191663.53222909351
9141,319100,190165.15595942881
20179,175700,216285.74599111534
5102,131700,189428.52147436151
1217,93200,78597.059508667924
1759,140800,238478.47415290936
6911,500001,379701.43971537997
1772,104700,190337.88214459337
13088,123300,149812.81624287931
17696,115200,177161.7464739409
7208,127300,144203.24834523734
8039,224100,264168.52443937084
2745,73600,145272.74490817008
10035,116700,68483.566716389556
20414,173800,260725.38918530778
17436,138000,258313.51423644726
19495,151400,222796.02248477621
2422,84200,151575.38824831881
2691,67500,34612.303778912115
3790,325000,88577.124875937967
17567,216300,214288.76763401378
4338,227100,159867.08864389497
648,371200,322560.84605513146
1114,58000,39897.451393366879
4364,318600,238537.10072877206
6867,214700,171864.73666593191
7095,210400,235874.85993320399
14636,166300,224821.25655565143
14590,212500,266551.03078539181
15162,182100,207042.68552063114
6948,163900,171355.1491382159
7785,119900,133321.54909563219
5180,94600,140144.84159626992
11707,170000,-32079.563314876199
14979,123500,197896.41632661151
9265,121300,163040.06270717058
20306,205400,224615.76709661834
17181,368000,325143.4092932319
8595,359400,288685.96804547304
2772,54400,37127.299090591783
18494,178000,148499.84721579647
2559,67500,113748.69318876509
3052,63200,68227.142167389684
8888,436700,328841.52651377581
15462,135700,179490.41747223618
15756,335700,273309.14783715276
6550,158100,150741.50635245882
19630,156900,99652.542624072885
279,336700,294372.08681912167
19670,106500,134051.10922224598
11568,195800,194055.26072838425
1361,156900,254080.00732884789
19563,63600,107858.63922029713
13648,70900,125330.50833372946
18429,224100,281886.00431302469
5979,240700,234915.7681554406
11700,185100,242573.2077907676
6108,155600,164790.44489927508
18323,500001,460922.23330115573
10228,168000,183394.14353397745
11678,192600,263707.61823146528
16339,146400,126197.07106668854
16885,500001,336488.17429870594
10581,272800,302752.19589172385
7544,105600,108094.03197504384
1455,196100,193628.21570239391
6749,257200,224967.49035235011
11153,219000,161737.38064634087
20402,211800,239200.86703734024
18922,219700,287200.22753143113
6674,198200,204074.72858305904
19486,109100,138197.86901035381
3275,80700,164745.93831283358
2834,90400,216350.89435013453
9346,316300,302007.8492804516
11176,197400,199413.24353366348
6536,160300,157970.15513273972
16355,98400,105346.83786432157
15389,232800,219270.73974955996
10878,170000,195774.27688662554
1803,186800,258000.98990264564
15759,438900,262424.0014850981
18028,245300,271319.37202546222
15545,249100,239633.80411469436
3588,241400,214643.79794198656
17147,500001,453283.3520885855
12689,179500,261594.89294723448
12078,111000,160177.77803125096
14789,195300,177980.09640876553
1792,269800,293554.53184585465
11251,189600,165496.77285472149
16069,308500,254253.89699750187
10589,55000,144458.61300046722
12862,88400,146603.47546540579
3313,200500,202439.38935327015
15503,340300,330337.01799234084
1478,151000,192303.87648266982
6169,154200,225190.79659637209
18141,423900,395979.31645863497
5737,374300,223519.26976517151
6405,365900,236070.10612435345
12415,68900,56473.401638969168
786,228100,235016.51779122371
1902,134700,62844.950898518146
20602,69700,42434.640016090649
5369,500001,339205.9943273298
10678,384700,217015.97688570723
6715,360900,375604.03296745976
6033,130800,173906.45666313361
19846,92800,114773.41213716312
18054,496400,388245.75433865876
12657,65600,113533.28691338004
4636,70000,198604.4879384966
11958,314100,174855.73380684279
14857,145800,166297.77336272289
16472,150900,154682.55536838807
11258,206300,205097.49896854308
17906,264500,271976.12911843462
7942,198400,269643.20569837053
20027,88600,108530.40249107371
3574,418500,190094.39890078886
1331,134400,221969.71790462956
12802,70100,64620.271319830877
13998,44700,44466.234952789702
18115,354600,338290.00545677484
15842,325700,312102.35393587622
16833,241700,263041.1944850508
9560,86900,142248.44544294843
7889,313800,249262.99430925504
6718,500001,384727.73338938103
17925,307400,324797.29426683369
3361,61800,-34084.828114766744
10621,184500,233994.52348589746
12408,67500,115090.54805276646
13822,116200,120447.2314620018
11963,92000,124390.17766113192
2033,45500,64372.28529565403
14438,210000,178526.6611928225
15056,140600,205344.35643576735
2100,49400,77196.097910699536
7684,156600,220768.62745020754
7385,117200,153814.35500486899
4077,500001,444845.20664226235
5958,209400,244248.13392251323
8656,378100,295765.77898319263
19477,121500,119816.24716628501
13911,42500,69798.49653640436
13788,35000,47610.74645845333
16169,322200,231719.03446632589
10637,194000,252863.76328474516
11272,187500,211149.94983389377
9540,137500,172926.09092521417
18602,273300,358140.66765310365
15757,400000,290993.22818653838
6482,191800,189152.92659604549
16720,146400,236020.481776228
14208,115800,194251.95441825216
2649,57500,132384.76426496857
13205,162500,199782.77777201214
16754,224400,227300.85353748393
4508,124300,137943.31203241053
14631,302100,284511.51165695704
13059,111600,115438.99394411028
16390,201800,212715.9277197879
7091,187600,268333.23104607238
12467,148800,153197.28241384801
3695,177200,112133.10973945814
2558,69000,144148.47592859465
8130,148100,177296.88891674147
8125,216700,232153.75070587851
18364,500001,403304.82699130458
13206,160400,165966.92089831317
4352,500001,663728.24558557733
814,161400,232120.76463805232
19043,93800,162936.04771798887
15690,500001,330792.17398001743
5213,90600,110769.73646372542
1853,68400,79635.510981053871
8392,142500,205183.87913616045
5771,217100,165019.78713254834
7382,102600,124324.13149831792
7434,156100,180387.20591384155
13355,160400,215194.59315701519
18213,470000,312383.90719015413
11590,233100,289699.12785499112
8491,208800,221607.37946868662
13626,62900,98298.926505396259
1550,343500,306036.09938299761
20465,188000,265992.34612749843
14509,254400,221415.90037261663
15586,148200,184113.69614687498
9922,164400,208220.10420267659
4527,114300,171411.16081506904
20355,162500,159236.87178685673
7520,92800,173819.40294088342
12905,148000,104659.5877454095
4237,498700,368803.43329895916
2463,72500,123100.60489807112
1764,135800,209093.90704382121
3292,162500,116931.81945788157
16582,194800,207695.16121425768
13715,173900,211367.88980768676
2836,93900,230278.2092060532
10767,500001,346320.43402513897
3768,336900,311218.18252662325
8363,143500,164007.50494893154
2766,62800,115691.34339998162
5059,332100,217632.0339527062
8973,331000,297625.22743232775
19731,72700,53035.376011064393
18042,500001,429869.13848744449
15908,279900,282957.40106909565
9604,95200,131899.1259116804
3173,103100,145478.68970796929
16132,335300,252368.93766114308
6700,490400,305118.8471845882
13443,127500,126980.51180180525
1557,356000,347742.71431486681
8026,220900,234658.87967352569
18534,260900,223891.05773158272
9242,59600,85612.824324561647
355,164300,270400.68832092581
20334,232200,260050.72364991048
8333,127900,240042.6139864297
6624,173100,228601.91364773372
13312,159800,203754.83118578888
5937,212800,167286.18721275806
5315,500001,374117.90910694667
1488,220500,194741.42439497024
1145,94700,80867.634092887005
5010,165800,226058.54126654475
11462,282200,260875.83159480977
13752,149900,237742.596345842
18345,378600,260459.59138358713
11688,170800,151346.02279883699
6216,197600,195040.55515098921
2536,70500,66870.974355840444
18706,86900,104070.74908779931
4457,184900,193054.64556426756
13397,116400,129618.61840350972
18998,143500,181265.92970994688
5993,151800,177977.97403991615
16580,125000,132115.67187963775
2751,64000,38661.301548983203
18,158700,183794.58942749724
11768,139200,135732.72731144488
9733,238700,270470.70135536481
3035,149000,189907.32637245982
5470,500001,213325.88024354479
1061,126600,108446.43220991116
15330,169300,148019.68245310721
7131,265800,179228.26925759707
14806,500001,215223.34467093035
17901,217500,282965.56415907131
2180,126400,155324.02149176982
7476,138800,163171.03848983266
14822,60000,137676.65588887368
13051,132700,174240.86020530836
18892,148200,274166.57155772176
13617,83800,147223.49179238128
16899,386400,325111.6154197877
15809,427300,310525.71016846935
1981,208300,178804.97612094434
1565,434700,148542.20327718355
6682,260100,244292.91928624251
3749,190800,206348.28828588195
9115,181100,250901.20706879938
3188,112500,143307.06729946492
8890,483300,307666.26509450609
10056,136100,63229.10055675992
7926,213100,246608.63870224566
9554,84600,102314.09138678873
859,247600,249435.0839664505
13766,500001,132025.03407514672
19284,183300,203706.41586320926
5246,500001,467471.51858084265
1715,170800,229113.61289493323
967,311500,307279.59994917735
16068,320200,256470.51205482631
15006,161200,197971.61137873618
8132,222800,278330.32022785
6602,149200,143325.09846530689
7441,171800,212772.16843530905
13427,121700,101362.01181459168
8947,493400,338422.1061912874
19553,75000,76338.244003484404
13978,128600,207004.31583581577
15548,122500,125345.12318526075
6151,131000,148260.47800162708
11566,207500,259522.77623892538
2840,76200,165632.07893569488
13928,48600,-19530.750800180394
20502,325000,199110.85624912201
8303,461500,263876.34832232504
14065,119200,163991.47735576122
13988,66800,115399.20569454151
19984,63800,59490.651842481864
6494,173600,209365.76710058402
11475,331900,289368.54365926358
6588,500001,313976.87309727736
8714,349300,317512.90459007776
4950,109400,158946.19528037729
2427,95300,85691.490526136753
7522,88200,133003.71264282608
18037,405000,362682.94381351385
11726,99300,-11291.432984141313
11379,265000,245564.00667646935
2813,54700,138208.71704959997
3685,176600,217882.43306315868
14058,185300,251582.62076497872
8061,159200,195985.63364851597
3381,277600,306818.22427120339
2041,171700,292802.40601686382
10618,360600,374669.77506255649
6525,176100,175987.12459598627
4250,364500,251480.91109110363
1005,256700,272181.9991562498
12095,123200,112010.07501883416
8399,181700,178076.15488423844
19445,145000,162288.49549189396
13564,97000,153261.83607034065
12131,117000,116092.08004536277
12528,86900,108379.18926644156
11038,500001,461834.8063218777
11501,295100,313109.85354729072
10026,113800,63899.011838002247
17257,226500,214596.55409490172
16730,69800,210009.82373953355
3874,201600,242543.37875534102
17848,264800,307441.38764904439
22,113900,185102.75670335416
17790,215200,253480.33131743062
9668,97800,-15404.835254156089
5379,319400,238595.52330557196
1812,119600,200250.11405247945
6847,235000,231598.14003789116
7906,268100,232641.24236151524
20208,409300,344350.99217512249
2991,56200,150137.47641268105
9749,72900,147314.72381411848
16163,324700,273839.4347175142
10721,362500,294694.15785009513
18321,500001,401531.513554523
4146,196400,237487.17124948103
4638,350000,195975.82060844399
2236,145000,154962.82386494408
2752,95800,42789.004920663341
531,190800,219352.88748006342
4493,137500,105105.28348916872
19893,57000,91942.579407156911
3059,80000,137751.16423726891
5926,211700,211753.90491757926
19317,132500,213377.42900018662
14200,133000,242092.92220472643
8351,183500,233323.8673947533
18183,252800,246792.35931871072
6002,139200,160840.49759714451
4112,399300,333391.81094574858
17459,216700,188212.77787621875
4214,208900,151845.36777413075
18516,212500,239642.59474059546
2127,74600,131279.34874687239
1582,500001,451784.53926714777
10778,284100,211807.95809209737
15665,500001,343266.38814744743
12464,147100,182733.47212969576
6368,365000,315421.80341443006
3229,50100,75509.686121107079
9204,137500,69098.597795844311
1414,247900,296011.47560979298
9589,117200,146066.5170877029
14823,83300,151974.15526407497
13858,174500,161905.16900574893
14765,132800,156325.52370576814
18566,164600,205553.98653514226
3587,211600,225116.31401744805
14098,103100,143670.54901583906
2317,167500,183884.63192149057
20118,99400,122673.04382139741
