"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income"
-117.90000000000001,33.82,32,1187,302,1003,275,2.4931000000000001
-117.06,32.689999999999998,13,705,149,718,155,4.4375
-122.03,37.990000000000002,35,3103,537,1614,566,4.9021999999999997
-121.43000000000001,38.520000000000003,30,3657,945,2925,899,1.3927
-118.27,34.149999999999999,25,3018,806,2205,742,3.0198999999999998
-117.81,33.710000000000001,16,2666,387,1227,347,7.3769
-118.08,33.880000000000003,30,1901,519,2685,496,3.2639
-118.18000000000001,33.969999999999999,26,6895,1877,8551,1808,2.3174999999999999
-121.28,38.740000000000002,33,4384,778,1775,789,4.0499999999999998
-117.11,32.579999999999998,21,2894,685,2109,712,2.2755000000000001
-121.5,38.57,45,858,254,510,200,1.0114000000000001
-122.02,37.939999999999998,23,3516,661,1465,623,4.2568999999999999
-120.62,37.359999999999999,15,3455,729,2014,659,3.2656000000000001
-122.48,37.670000000000002,31,2609,433,1746,464,5.1054000000000004
-118.48,34.140000000000001,31,9320,1143,2980,1109,10.3599
-118.03,33.719999999999999,24,5203,957,2465,946,5.1630000000000003
-119.14,34.490000000000002,17,321,44,92,39,7.75
-118.40000000000001,34.060000000000002,37,3781,873,1725,838,4.1455000000000002
-117.63,34.369999999999997,20,7052,1306,2197,810,3.7252000000000001
-122.70999999999999,38.450000000000003,48,3118,561,1275,530,3.4550000000000001
-118.06999999999999,34.100000000000001,32,4275,,2812,1012,3.3512
-118.14,34.200000000000003,39,2569,426,1282,432,5.0952999999999999
-121.43000000000001,38.479999999999997,12,4602,930,2299,860,3.0625
-118.34,34.210000000000001,36,1834,316,864,309,4.7885
-122.01000000000001,38.350000000000001,18,4486,723,1600,697,3.8651
-117.27,34.5,8,3567,543,1133,419,5.3733000000000004
-118.44,34.270000000000003,35,777,187,1022,186,3.3999999999999999
-118.44,34,44,1462,338,821,341,2.5990000000000002
-118.08,33.969999999999999,36,1620,298,1258,309,3.9773000000000001
-121.33,38.600000000000001,25,4260,607,1635,640,6.2816999999999998
-118.09,33.75,32,6239,974,2615,950,6.6188000000000002
-118.25,33.939999999999998,44,1463,312,940,312,2.3332999999999999
-122.31,38.299999999999997,45,3023,659,1789,657,3.6038999999999999
-118.09999999999999,33.780000000000001,35,4466,740,2134,743,5.7389000000000001
-120.01000000000001,38.890000000000001,24,1669,422,589,281,3.0089000000000001
-121.97,37.009999999999998,21,2073,357,1044,351,4.5682
-121.55,40.479999999999997,14,2413,524,805,329,2.7856999999999998
-120.95999999999999,37.770000000000003,32,2262,416,1156,404,3.8534000000000002
-122.18000000000001,37.799999999999997,34,1355,195,442,195,6.2838000000000003
-119,35.350000000000001,35,1164,277,992,284,1.4015
-117.64,33.479999999999997,12,2007,397,1033,373,5.6753999999999998
-118.17,33.840000000000003,29,4716,1372,2515,1272,2.726
-121.38,38.609999999999999,27,2375,537,863,452,3.0085999999999999
-117.98,33.93,27,3142,509,1520,503,6.2923999999999998
-122.48,38.509999999999998,49,1977,393,741,339,3.1312000000000002
-119.69,36.770000000000003,22,2456,496,1720,417,2.6875
-118.16,34.020000000000003,44,1218,374,1175,342,1.9688000000000001
-118.42,34.299999999999997,29,3334,712,2919,718,3.6547999999999998
-120.34999999999999,37.950000000000003,13,2104,407,960,401,2.3999999999999999
-118.22,33.93,30,443,170,903,189,2.1964000000000001
-117.90000000000001,33.829999999999998,33,3065,611,2204,606,3.8456000000000001
-121.3,38.579999999999998,29,2748,563,1619,525,2.8965999999999998
-118.11,33.82,37,1987,347,1095,357,4.3202999999999996
-117.93000000000001,34.009999999999998,33,1733,361,1757,375,4.2266000000000004
-119.63,36.340000000000003,26,1463,261,699,219,3.5535999999999999
-118.34,34.159999999999997,25,6082,1763,2616,1644,3.6486000000000001
-117.93000000000001,33.950000000000003,31,3600,468,1382,435,7.4596999999999998
-122.31,38.310000000000002,32,2577,458,1172,447,3.8795999999999999
-117.95,33.770000000000003,38,1476,308,1114,309,4.1917
-121.86,38.039999999999999,52,242,59,188,54,1.3957999999999999
-118.34999999999999,33.93,35,1050,252,918,236,1.7343999999999999
-117.91,34.090000000000003,20,4327,1037,2296,963,3.0440999999999998
-122.83,38.579999999999998,17,5199,1023,2036,890,3.2452000000000001
-117.13,32.960000000000001,15,2267,292,1180,289,6.7119999999999997
-117.11,32.740000000000002,25,2846,644,2272,632,2.2000000000000002
-118.44,34.030000000000001,37,975,189,489,202,4.2434000000000003
-122.08,37.659999999999997,33,1547,372,1063,356,2.5625
-119.44,36.590000000000003,28,1343,330,1331,305,1.516
-117.64,34.030000000000001,11,2050,382,1044,371,4.8281000000000001
-120.45,34.960000000000001,11,1299,280,1158,223,2.5556000000000001
-118.98,34.159999999999997,16,2476,402,1251,387,5.7675999999999998
-119.45,36.590000000000003,41,1749,342,1171,314,1.6875
-121,37.670000000000002,26,90,18,47,18,1.125
-117.7,33.560000000000002,2,2112,305,703,261,6.9343000000000004
-117.86,33.729999999999997,31,1115,268,1369,259,3.5693999999999999
-118.29000000000001,34.049999999999997,34,1102,,1325,439,1.5972
-117.06999999999999,32.640000000000001,38,1486,269,745,295,4.6477000000000004
-122.3,41.310000000000002,29,4059,787,1700,702,2.4525999999999999
-118.25,33.920000000000002,44,1737,363,1184,343,2.5363000000000002
-118.22,34.039999999999999,43,2343,803,2468,707,1.5163
-122.45999999999999,37.659999999999997,36,2535,451,1390,436,5.3398000000000003
-121.18000000000001,39.259999999999998,14,811,161,352,121,3.5937999999999999
-118.40000000000001,34.140000000000001,45,417,89,187,88,5.1376999999999997
-118.97,35.359999999999999,31,1418,306,1219,312,1.5743
-118.16,33.840000000000003,36,1348,234,643,221,3.6446999999999998
-122.3,37.899999999999999,37,2125,489,912,462,2.9218999999999999
-118.2,33.770000000000003,22,1118,437,1190,399,1.9797
-122.02,37.310000000000002,34,2629,433,1301,431,6.0830000000000002
-117.89,33.859999999999999,28,1395,398,1220,362,3.3008000000000002
-116.86,33.049999999999997,17,9044,1689,5030,1596,3.6347999999999998
-121.69,37.950000000000003,15,1850,441,1348,403,3.8125
-121.62,38.960000000000001,36,1826,329,1068,318,1.9797
-117.34,33.210000000000001,12,5963,1372,3015,1124,2.7385999999999999
-117.09,32.68,29,1792,449,1650,396,2.2201
-120.25,39.340000000000003,9,2739,555,294,110,3.1842000000000001
-117.06,32.990000000000002,16,1306,196,713,222,6.2683
-122.2,37.469999999999999,40,2959,389,985,365,9.9024999999999999
-117.45999999999999,34.850000000000001,7,9759,1816,2933,1168,3.4912000000000001
-117.33,34.170000000000002,5,4718,1140,2564,1056,2.9876999999999998
-121.65000000000001,39.159999999999997,16,5022,1103,2087,956,2.3963000000000001
-118.84,34.109999999999999,12,7508,1058,2484,965,5.8788
-121.02,38.659999999999997,4,7392,1155,3096,1065,4.5246000000000004
-122.3,37.899999999999999,15,5083,1212,2420,1146,4.5823999999999998
-118.28,34.100000000000001,44,2728,585,1227,567,4.0602
-118.17,34.109999999999999,26,4971,996,2370,932,4.9676
-122.09999999999999,37.399999999999999,23,1755,508,1374,506,4.3076999999999996
-119.81,36.719999999999999,46,1414,268,902,243,1.5832999999999999
-118.19,33.979999999999997,36,4179,,4582,1196,2.0087000000000002
-117.09,32.759999999999998,44,1139,214,470,217,3.5480999999999998
-118.98,36.060000000000002,33,2043,443,1497,417,2.343
-117.7,35.600000000000001,16,2678,483,1473,487,3.8580000000000001
-119.84,36.829999999999998,17,3012,408,987,362,7.4200999999999997
-118.98999999999999,35.270000000000003,32,444,102,242,87,1.1528
-117.98999999999999,33.890000000000001,21,5195,1020,2539,988,4.5033000000000003
-119.01000000000001,36.049999999999997,27,1127,294,839,276,1.3807
-121.18000000000001,38.670000000000002,42,2101,480,945,426,2.3332999999999999
-121.37,38.689999999999998,35,1851,327,1007,286,3.2361
-117.09,32.719999999999999,39,1273,246,770,242,2.0937999999999999
-121.28,38.68,14,11442,2690,6068,2435,2.6015999999999999
-117.19,34.060000000000002,21,6107,1559,2805,1444,2.5642999999999998
-120.76000000000001,37.649999999999999,25,3214,682,2319,640,2.0385
-121.8,39.640000000000001,25,2202,422,1109,403,2.8306
-118.37,34.200000000000003,33,1438,309,1378,306,2.8917000000000002
-120.67,36.719999999999999,18,819,198,996,198,2.5
-118.31,33.82,39,2198,425,1160,436,4.1406000000000001
-117.64,33.659999999999997,6,5221,1217,2597,1119,4.6075999999999997
-119.73999999999999,34.409999999999997,30,2365,417,1053,409,5.5959000000000003
-117.91,33.909999999999997,27,2181,501,1555,488,3.6105999999999998
-121.44,38.729999999999997,25,1287,224,727,236,4.7396000000000003
-117.09,32.710000000000001,29,2238,523,2061,504,2.5558999999999998
-118.45999999999999,34.159999999999997,26,2548,647,1098,540,4.3838999999999997
-118.41,34.020000000000003,16,5825,1866,3390,1752,3.0964999999999998
-122.48,37.759999999999998,52,1845,336,1015,337,4.1397000000000004
-117.33,33.969999999999999,8,152,19,1275,20,1.625
-122.16,37.759999999999998,45,2299,514,1437,484,2.5122
-117.78,33.969999999999999,2,556,63,179,54,8.4411000000000005
-121.86,37.409999999999997,16,2938,589,1718,568,5.5072999999999999
-117.90000000000001,34.07,36,1009,164,466,149,5.8518999999999997
-122.48999999999999,38.100000000000001,43,1226,244,491,205,4.9286000000000003
-122.44,37.780000000000001,52,2911,753,1696,676,2.5720999999999998
-117.18000000000001,32.789999999999999,30,5201,1104,2961,1064,3.2660999999999998
-117.86,34.130000000000003,40,1304,280,607,256,2.5880000000000001
-123.01000000000001,38.799999999999997,21,360,96,131,74,3.5156000000000001
-122.09999999999999,37.649999999999999,31,1797,327,796,319,4.4427000000000003
-117.02,32.950000000000003,25,1909,334,1043,322,3.7784
-122.69,38.270000000000003,32,2344,434,1066,384,4.0312999999999999
-122.29000000000001,38.289999999999999,52,3217,742,1670,671,2.4398
-117.3,34.130000000000003,42,2115,557,1532,494,1.4531000000000001
-122.44,37.780000000000001,31,1364,386,707,379,3.1606999999999998
-117.13,32.710000000000001,44,1697,413,1396,363,1.5474000000000001
-119.78,36.729999999999997,52,1377,319,1280,259,1.2343999999999999
-121.45,39.259999999999998,15,2319,416,1047,385,3.125
-121.89,37.460000000000001,5,1519,186,705,186,10.379799999999999
-119.03,35.299999999999997,10,829,146,447,173,4.1483999999999996
-122.45999999999999,37.759999999999998,28,1072,165,363,168,6.1635999999999997
-117.17,32.710000000000001,7,2493,693,951,641,4.2374999999999998
-118.29000000000001,34.030000000000001,29,3544,1384,3323,1213,1.0219
-122.19,37.740000000000002,36,847,212,567,159,1.1765000000000001
-118.20999999999999,34.039999999999999,43,1502,477,1844,477,1.9404999999999999
-119.72,36.729999999999997,9,1914,491,1116,424,1.4645999999999999
-122.02,36.969999999999999,39,2124,661,1365,606,1.6641999999999999
-118.13,34.200000000000003,46,2676,427,1022,395,6.4287999999999998
-122.39,37.590000000000003,32,4497,,1846,715,6.1322999999999999
-118.68000000000001,34.130000000000003,9,11251,1594,3029,1227,6.7272999999999996
-119.95999999999999,38.93,22,2731,632,1215,483,2.8300000000000001
-118.22,34.090000000000003,42,1706,488,1941,447,2.5213000000000001
-118.19,34.07,42,1555,337,1152,348,3.375
-122.27,37.82,40,946,375,700,352,1.7749999999999999
-120.16,39.140000000000001,21,2484,460,309,144,3.9722
-117.15000000000001,33.700000000000003,2,6305,1265,2489,1152,3.1318999999999999
-117.95999999999999,33.700000000000003,23,4417,740,1865,693,5.3428000000000004
-117.95,33.859999999999999,36,2038,343,1066,346,5.1970000000000001
-117.90000000000001,33.740000000000002,24,2932,955,5516,911,2.7534999999999998
-121.39,38.549999999999997,18,1734,467,783,447,1.9044000000000001
-118.17,33.880000000000003,42,1645,371,1161,351,3.0893000000000002
-122.42,37.799999999999997,50,2494,731,958,712,3.2355999999999998
-119.02,35.380000000000003,52,90,35,36,31,0.8054
-118.36,33.979999999999997,45,1559,305,891,341,4.4038000000000004
-118.70999999999999,34.270000000000003,26,990,223,719,232,3.1629999999999998
-118.44,34.060000000000002,13,4833,1119,1649,807,6.2389000000000001
-122.19,38.07,20,3000,525,1207,491,4.6406000000000001
-122.40000000000001,37.759999999999998,52,1495,311,506,275,4.4375
-117.2,33.149999999999999,11,4091,864,1927,765,3.0139
-116.95,33.75,19,2238,573,1190,507,2.0714000000000001
-122.08,37.950000000000003,33,1043,157,425,148,4.8701999999999996
-117.20999999999999,33.130000000000003,19,3068,596,912,554,3.7749999999999999
-122.06999999999999,37.950000000000003,39,2199,388,1025,385,4.5892999999999997
-117.69,34,28,707,154,561,129,2.5781000000000001
-124.11,40.950000000000003,19,1734,365,866,342,2.96
-117.79000000000001,33.700000000000003,6,1593,371,832,379,4.4286000000000003
-117.83,33.659999999999997,15,2355,438,747,450,6.5355999999999996
-117.63,33.469999999999999,4,1969,280,805,271,7.6012000000000004
-117.09,32.57,17,444,83,357,87,5.1478000000000002
-119.27,35.869999999999997,12,972,269,1134,286,1.6299999999999999
-118.18000000000001,33.789999999999999,27,1580,510,1896,448,2.0186000000000002
-118.01000000000001,33.789999999999999,30,2460,403,1277,395,5.4371999999999998
-118.44,34.039999999999999,49,32,7,14,7,2.1875
-117.81999999999999,33.880000000000003,18,1982,300,1027,324,7.0526
-118.28,33.990000000000002,35,1138,304,1128,311,1.8817999999999999
-118.23999999999999,34,43,863,206,788,187,0.94630000000000003
-122.47,37.780000000000001,52,1941,436,955,425,4.1338999999999997
-122.23,37.759999999999998,52,3037,516,1242,518,5.2127999999999997
-122.5,37.789999999999999,52,8,1,13,1,15.0001
-120.48999999999999,37.289999999999999,17,2414,594,2487,582,1.0954999999999999
-117.95999999999999,34.020000000000003,33,349,124,460,83,2.375
-117.08,33.119999999999997,43,107,44,107,48,0.70540000000000003
-122.17,37.759999999999998,41,1594,367,1074,355,1.9356
-117.78,33.780000000000001,6,9792,1283,3744,1179,10.1714
-118.45999999999999,34.009999999999998,39,711,148,347,153,4.2812999999999999
-117.79000000000001,33.710000000000001,16,6339,862,3132,825,7.1069000000000004
-121.90000000000001,38.030000000000001,51,2982,689,1831,608,2.0034000000000001
-117.33,34.170000000000002,13,3616,665,2189,620,3.7949000000000002
-118.27,33.990000000000002,41,656,162,730,170,1.8047
-120,38.920000000000002,17,1106,207,466,180,3.3294999999999999
-118.14,34.020000000000003,42,1384,458,1825,455,1.4177999999999999
-117.22,32.829999999999998,34,2936,597,1512,571,3.7841
-117.75,34.07,52,1548,348,1131,343,2.6299999999999999
-117.5,34.659999999999997,20,1319,309,486,196,2.0184000000000002
-121.43000000000001,37.780000000000001,24,807,174,585,166,2.6181000000000001
-122.53,37.649999999999999,20,4582,1124,2325,1040,4.0556000000000001
-122.22,38.07,4,15654,2394,7025,2168,5.8170999999999999
-118.03,34.009999999999998,10,6531,1036,2975,1018,6.2319000000000004
-118.28,33.969999999999999,40,2180,642,2464,631,1.5521
-119.65000000000001,36.32,11,1294,314,713,290,1.5432999999999999
-122.22,39.509999999999998,17,1201,268,555,277,2.1000000000000001
-117.72,34.100000000000001,46,2477,458,1034,455,5.5
-117.66,34.140000000000001,8,1692,253,857,251,6.9417999999999997
-122.62,38.939999999999998,13,524,129,215,90,1.5455000000000001
-121.06,39.219999999999999,52,1749,422,837,391,2.3250000000000002
-118.12,34.140000000000001,25,3420,977,1718,947,3.1032999999999999
-117.09999999999999,32.579999999999998,29,1061,202,759,206,4.8646000000000003
-120.92,37.600000000000001,12,4485,805,2445,832,3.7610999999999999
-118.06,33.979999999999997,42,1342,243,615,208,5.4381000000000004
-122.84999999999999,38.520000000000003,13,4808,848,2568,762,3.6583000000000001
-118.09999999999999,33.899999999999999,35,1151,248,809,246,4.7812999999999999
-117.90000000000001,33.689999999999998,13,9947,1675,4071,1582,5.4219999999999997
-119.67,36.829999999999998,3,2029,336,1003,340,4.4356
-117.04000000000001,32.729999999999997,36,2084,400,1097,398,3.2717000000000001
-118.47,34.299999999999997,16,2495,551,2314,567,3.6736
-118.38,34.090000000000003,24,8264,2437,3148,2274,3.5659000000000001
-123.53,40.880000000000003,20,2680,599,918,345,2.2115
-119.29000000000001,34.280000000000001,38,2387,748,1537,741,2.3147000000000002
-117.65000000000001,34.100000000000001,44,2808,585,1444,550,2.7159
-118.45999999999999,34,36,1392,260,679,247,4.7343999999999999
-117.09,32.640000000000001,20,1999,651,1302,592,1.6321000000000001
-117.48999999999999,33.899999999999999,7,10235,2238,5271,2094,3.6071
-117.69,34.060000000000002,29,873,226,649,198,2.7986
-117.58,34.020000000000003,4,5998,1092,3182,1042,5.2691999999999997
-117.37,34,36,730,155,476,142,2.4306000000000001
-119.55,36.509999999999998,46,55,11,26,5,4.125
-118.73999999999999,34.25,25,1815,281,960,284,5.4242999999999997
-122.15000000000001,37.740000000000002,41,856,178,571,191,3.1457999999999999
-118.04000000000001,33.979999999999997,25,3040,831,1580,735,2.3182
-118.28,33.740000000000002,40,1751,512,1939,503,1.5394000000000001
-117.93000000000001,34.049999999999997,36,1340,221,848,244,4.1730999999999998
-118.2,33.969999999999999,30,1911,562,2055,534,2.3917000000000002
-117.68000000000001,33.609999999999999,19,2962,405,1295,440,6.0689000000000002
-122.06999999999999,37.340000000000003,35,1172,184,512,175,7.3560999999999996
-120.13,35.869999999999997,26,48,8,13,8,2.375
-120.18000000000001,39.280000000000001,14,10098,1545,701,254,4.0819000000000001
-116.98,32.880000000000003,12,7320,1279,4048,1249,4.3952
-118.25,33.950000000000003,41,1576,339,1252,302,1.9798
-117.01000000000001,32.810000000000002,21,4203,618,1620,600,5.3441000000000001
-118.42,34.149999999999999,27,2795,602,1073,535,5.1496000000000004
-117.73999999999999,33.619999999999997,16,1889,590,686,537,3.4706000000000001
-124.16,40.799999999999997,52,1703,500,952,435,1.1386000000000001
-117.95,33.75,24,2027,358,1405,341,5.1416000000000004
-117.93000000000001,33.840000000000003,26,2811,612,1374,566,3.4750000000000001
-121.69,39.359999999999999,34,842,186,635,165,1.8354999999999999
-118.28,34.100000000000001,49,2843,880,2004,796,2.7875000000000001
-118.42,34.039999999999999,51,1975,348,771,357,6.6260000000000003
-118.42,34.25,37,1545,341,1909,352,3.6791
-121.34,38.579999999999998,17,1605,258,748,262,5.0917000000000003
-122.43000000000001,37.43,17,11999,2249,5467,1989,4.8404999999999996
-121.04000000000001,37.670000000000002,16,19,19,166,9,0.53600000000000003
-121.29000000000001,38.100000000000001,14,1551,297,785,281,3.7749999999999999
-122.41,37.75,52,1892,415,1442,371,4.2891000000000004
-123.70999999999999,39.880000000000003,42,1518,383,656,303,1.4952000000000001
-120.73999999999999,39.899999999999999,23,1017,218,387,152,2.2656000000000001
-117.06,34.020000000000003,24,3912,809,1926,762,2.6875
-117.91,33.649999999999999,24,885,321,590,254,2.625
-117.91,33.759999999999998,22,7531,1569,5254,1523,3.8506
-122.68000000000001,38.43,29,488,63,161,62,6.0773999999999999
-117.13,32.719999999999999,17,1285,423,1208,409,1.758
-117.06999999999999,32.640000000000001,30,2873,774,1593,731,2.2400000000000002
-118.09999999999999,33.93,35,1622,302,845,284,4.5769000000000002
-118.02,33.909999999999997,34,2518,429,1309,421,4.7861000000000002
-121.3,38.659999999999997,21,3824,634,1818,600,3.7120000000000002
-122.70999999999999,37.880000000000003,21,2845,552,599,250,4.3125
-118.26000000000001,34.079999999999998,45,2174,627,1992,557,2.5428000000000002
-124.02,40.799999999999997,22,2588,435,1198,442,3.9792000000000001
-120.06,36.719999999999999,32,981,237,736,249,1.8
-122.33,37.530000000000001,25,1729,383,769,352,4.0416999999999996
-119.70999999999999,34.420000000000002,23,2068,658,1898,570,2.5506000000000002
-117.84,33.899999999999999,24,1723,223,707,219,7.0351999999999997
-116.98,33.259999999999998,12,5898,1002,3129,945,4.7647000000000004
-120.95999999999999,39.119999999999997,24,2069,436,909,374,2.5326
-116.56999999999999,33.939999999999998,29,551,166,224,107,1.1917
-116.95999999999999,33.75,35,3269,757,2328,705,2.5897999999999999
-121.65000000000001,39.32,40,812,154,374,142,2.7890999999999999
-120.47,34.649999999999999,32,2193,430,1074,377,2.3332999999999999
-121.98,37.259999999999998,27,2331,461,1178,447,4.6654
-122.70999999999999,38.43,52,1439,325,738,316,2.2262
-118.28,34.07,32,1777,536,1684,489,2.3635999999999999
-117.27,33.020000000000003,13,5723,1242,2450,1140,4.7179000000000002
-118.54000000000001,34.380000000000003,18,2096,309,1044,328,6.8299000000000003
-117.28,33.890000000000001,33,6982,1371,5650,1195,2.5379
-121.31999999999999,35.950000000000003,31,372,68,479,67,3.5547
-122.20999999999999,37.780000000000001,52,1056,224,792,245,2.6583000000000001
-120.62,35.119999999999997,22,1240,294,768,288,2.6549999999999998
-118.03,33.759999999999998,32,2980,494,1370,481,5.0865999999999998
-120.97,37.619999999999997,7,8489,1673,5807,1575,2.9451000000000001
-121.34999999999999,38.030000000000001,16,3158,515,1596,528,4.1738999999999997
-122.18000000000001,37.450000000000003,37,5257,1360,2128,1264,4
-121.22,38.039999999999999,42,343,50,116,49,5.5376000000000003
-120.39,38,33,2177,404,891,383,3.2120000000000002
-118.25,33.780000000000001,32,296,139,511,133,1.4443999999999999
-121.95,37.350000000000001,36,832,211,545,211,3.2812999999999999
-117.86,33.759999999999998,34,3153,561,1679,532,4.7083000000000004
-122.13,37.460000000000001,37,1576,334,1385,323,2.5293999999999999
-117.63,33.939999999999998,36,447,95,2886,85,4.2577999999999996
-121.3,38,27,2918,580,1338,544,2.6495000000000002
-122.72,38.460000000000001,35,1445,309,795,308,2.9073000000000002
-119.53,37.340000000000003,26,4047,702,571,199,2.3481999999999998
-118.09999999999999,33.890000000000001,34,2242,436,1483,443,4.4934000000000003
-120.48,34.700000000000003,26,3069,518,1524,539,4.3162000000000003
-115.59999999999999,33.039999999999999,31,314,61,152,56,3.3472
-117.89,34.090000000000003,36,1811,320,1005,332,5.5629
-118.29000000000001,34.090000000000003,34,2716,1114,2991,1021,1.7514000000000001
-117.78,34.090000000000003,32,2643,516,1862,478,3.7176999999999998
-121.98999999999999,37.530000000000001,25,5405,939,2831,923,5.0423
-119.44,36.590000000000003,32,1153,236,761,241,2.8250000000000002
-122.20999999999999,37.380000000000003,28,4518,578,1489,559,11.317600000000001
-117.13,32.979999999999997,5,2276,311,1158,317,6.4321000000000002
-121.89,37.329999999999998,49,658,318,467,316,0.70679999999999998
-124.22,41.729999999999997,28,3003,699,1530,653,1.7038
-117,32.670000000000002,16,2238,307,1002,303,6.6143000000000001
-117.64,34.020000000000003,10,4887,930,2637,831,4.0610999999999997
-122.13,37.719999999999999,45,2315,451,1006,444,3.524
-122.44,37.719999999999999,49,1557,405,1173,385,3.4605000000000001
-118.27,33.829999999999998,34,1124,245,717,242,3.1667000000000001
-124.16,40.950000000000003,20,1075,214,529,196,3.1406000000000001
-121.18000000000001,37.789999999999999,16,1326,286,509,297,1.9463999999999999
-118.43000000000001,33.969999999999999,16,70,7,17,4,7.7196999999999996
-118.14,34.68,33,2815,485,1447,489,4.2679
-118.23999999999999,33.979999999999997,45,173,42,230,57,3.0724
-121.93000000000001,37.32,51,2711,728,1607,724,3
-122.11,37.700000000000003,29,1298,306,835,338,2.3273999999999999
-118.05,34.079999999999998,25,4909,1422,4983,1293,2.7254
-118.41,34.009999999999998,43,2000,529,1290,514,4.7031000000000001
-117.06999999999999,32.630000000000003,37,2372,444,1056,419,3.7583000000000002
-117.77,33.719999999999999,9,2153,316,954,324,7.8139000000000003
-117.93000000000001,33.880000000000003,52,2157,362,1001,373,5.1237000000000004
-120.43000000000001,37.32,16,1170,178,566,181,5.2522000000000002
-117.87,33.850000000000001,33,45,11,34,10,5.2949000000000002
-118.18000000000001,33.920000000000002,29,749,185,708,196,2.4582999999999999
-122.39,37.719999999999999,45,2893,570,1923,535,3.6606999999999998
-118.02,33.729999999999997,24,6393,1141,2743,1057,5.1383999999999999
-117.15000000000001,32.740000000000002,43,2383,607,962,587,2.2578
-121.73,38.549999999999997,34,1717,393,1224,387,2.7917000000000001
-122.45,37.770000000000003,52,3095,682,1269,639,3.5750000000000002
-122.37,37.960000000000001,37,1572,402,1046,350,0.74029999999999996
-118.18000000000001,33.950000000000003,39,2121,579,1991,528,2.9094000000000002
-118.45999999999999,34.060000000000002,20,5448,1532,2202,1442,4.2553999999999998
-122.08,37.689999999999998,43,1575,324,740,284,2.8512
-120.47,34.939999999999998,17,1368,308,642,303,1.8633
-122.41,37.719999999999999,35,2104,434,1225,410,4.8213999999999997
-118.27,33.770000000000003,39,1731,485,2115,478,1.5368999999999999
-122.17,37.880000000000003,32,3633,508,1393,506,7.6917
-118.7,34.240000000000002,28,2405,462,1011,378,4.5039999999999996
-118.41,34.32,18,6572,1105,3473,1067,5.2987000000000002
-120.56999999999999,37.43,39,2235,412,1268,402,2.6758000000000002
-118.31,34.020000000000003,44,1555,324,931,265,1.4712000000000001
-117.28,34.68,28,1932,421,1156,404,1.8957999999999999
-122.34999999999999,37.939999999999998,34,1880,459,1358,422,1.6571
-118.45999999999999,34.140000000000001,34,5264,771,1738,753,8.8115000000000006
-121.89,36.590000000000003,18,2700,937,1042,744,3.1364000000000001
-121.94,36.979999999999997,21,3520,831,1486,753,3.0905
-117.17,32.689999999999998,19,2802,802,1159,597,4.7891000000000004
-117.97,33.909999999999997,19,8096,1318,3853,1313,6.0076000000000001
-117.86,33.75,6,1565,599,3157,629,2.9270999999999998
-120.04000000000001,36.93,11,3606,699,2074,644,2.6941000000000002
-117.04000000000001,32.740000000000002,5,2878,785,1727,758,1.7179
-122.20999999999999,37.810000000000002,52,1389,212,510,224,5.2401999999999997
-122.25,38.149999999999999,24,2917,543,1878,531,3.7014
-117.39,33.93,26,3014,494,1832,485,4.8333000000000004
-119.06999999999999,35.359999999999999,19,5254,894,2155,831,4.6704999999999997
-118.38,33.960000000000001,44,2395,458,1287,450,4.6923000000000004
-122.39,40.579999999999998,44,1625,392,944,347,1.5972
-121.28,37.920000000000002,36,499,115,451,124,2.1705000000000001
-117.95999999999999,33.700000000000003,23,2622,445,1103,407,4.7249999999999996
-118.40000000000001,34.149999999999999,44,2515,510,967,484,5.0754000000000001
-118.38,34.049999999999997,52,1241,210,526,214,4.4191000000000003
-119.65000000000001,36.350000000000001,21,1745,266,837,292,4.3910999999999998
-118.08,34.079999999999998,43,1716,402,1343,386,2.9687999999999999
-119.81,36.759999999999998,52,1792,352,1049,357,2.4375
-122.17,37.780000000000001,42,1524,260,651,267,3.6875
-121.68000000000001,39.82,15,3996,748,1786,728,3.5188999999999999
-122.27,40.390000000000001,26,1833,422,939,408,1.3571
-122.70999999999999,38.420000000000002,23,1569,414,1031,368,1.6267
-118.01000000000001,33.869999999999997,25,6348,1615,4188,1497,3.1389999999999998
-122.2,37.770000000000003,41,1547,415,1024,341,2.0562
-122.26000000000001,37.869999999999997,52,2773,998,1721,949,1.1859
-122.02,38.270000000000003,20,2237,464,1169,425,3.2115
-122.2,37.799999999999997,43,3045,499,1115,455,4.9558999999999997
-118.16,34.020000000000003,41,1256,391,1511,381,1.7981
-118.04000000000001,34.119999999999997,44,2007,288,921,307,6.5989000000000004
-118.56,34.219999999999999,35,1843,329,1041,317,4.4271000000000003
-117.87,33.859999999999999,28,2292,531,2197,509,3.4855999999999998
-117.25,32.75,32,3551,1037,1731,935,2.2017000000000002
-122.03,37.979999999999997,44,1254,252,498,217,3.4531000000000001
-118.28,33.740000000000002,16,855,271,486,250,0.7591
-117.09,32.770000000000003,31,3062,,1263,539,3.0874999999999999
-118.38,34.280000000000001,22,4428,825,3152,836,4.7931999999999997
-118.2,34.049999999999997,40,1146,323,1354,321,1.9205000000000001
-121.88,37.259999999999998,13,1893,487,1018,464,3.8047
-118.09,34.049999999999997,22,1764,357,1379,363,3.5356999999999998
-121.89,37.289999999999999,38,1568,351,710,339,2.7042000000000002
-117.95999999999999,33.82,32,2856,622,1499,601,3.6299999999999999
