row_id,actual,prediction
19096,198400,219278.31567146699
10816,226300,221595.6388680324
7687,196900,220714.55556437158
15716,500001,422100.11538763664
8614,292900,327030.27223169722
11309,236100,168916.46593264566
18453,217100,243582.96847226884
15502,279600,308179.57634151279
12761,130400,126954.74868453441
6671,239900,211805.7492364014
4790,118200,152090.67929350719
9818,241700,239438.08376635326
14302,156300,137236.51406463594
17124,159600,207758.74622431473
16551,155300,175316.08321082109
8664,355300,349689.40684887348
19347,201700,213001.84012449777
6834,227100,194549.21706956977
7157,156300,182552.79513543102
13423,161400,217393.6875285526
6854,242700,164253.71486398936
9410,362500,308453.06943246041
4067,500001,463959.18993569165
18618,322000,321894.89010885393
1502,197100,193453.8408588685
6555,450000,460887.15278506558
11408,306500,283864.39826755592
14102,103400,126631.98025013183
18790,76500,102675.88409177096
3008,77500,112985.05882462331
10985,137800,188724.31963836853
4615,230600,205580.74473418997
13923,80100,94396.377743210251
3738,204200,225998.68202693225
13571,102600,180288.65039823638
13659,136700,206807.2775864393
6731,500001,479087.64080753771
12416,68500,97807.716232966879
12899,161700,150912.81545844994
15794,350000,363383.35151007061
11880,169100,173115.21578774502
3426,156800,175011.8439882063
16043,259700,290971.03968532308
840,231700,262132.91834815219
5192,104800,132287.45106297632
3757,177400,186367.82149804768
3419,164800,207002.8310067289
11326,176100,175965.15476273996
13256,239000,315012.45886417339
443,200000,178727.24948193919
20345,222800,225490.18544344907
14199,125400,168513.11294133106
15623,500001,442174.32491718431
14607,162300,224955.64255566121
1046,157200,123286.71904212698
13073,150000,118301.22291094047
16794,280700,302396.80203955993
20221,385200,296847.69953637687
4879,100000,155202.33951090957
5692,292100,283539.62121473323
1400,186400,205956.19334101537
4513,142600,170493.51639381508
13509,70600,112790.43575431545
18207,324200,267989.28178383835
10028,154900,101914.94850399747
19857,48000,66579.822115275572
7236,156500,160090.94664621656
3146,136800,174722.01622092313
9389,500001,445163.82869638677
11667,195200,215726.14720169321
13276,114100,150601.29961783282
3971,224900,240703.7373234884
15544,353000,194155.7466639927
16876,369300,300685.19081820751
10130,267600,285889.81482321431
19928,87700,131082.57855670963
15660,500001,197256.43911970977
17238,463800,331149.19777059369
16834,345500,279721.06824396487
19214,233300,146268.66144133691
9004,472000,470566.01040851843
17139,500001,304810.71176749398
4083,365900,361630.68842801033
2560,72600,84836.704541900603
9708,123200,133125.32399917525
8346,183800,225060.0176223646
16759,417600,340016.21075019031
3800,417900,306663.18083440617
12211,493300,325005.11599068192
9398,453400,427683.88071063213
13611,95300,166338.98809985418
12190,125000,182933.87773486492
928,284800,375314.49019269296
16329,133800,208345.34812337422
20378,337500,375455.26415903226
325,83400,141651.76011641102
18718,66500,78617.423649178789
13353,164100,195194.38549614756
10841,229500,244146.70765160507
10446,346200,320112.25347480661
4832,143000,155518.83099022697
10575,302000,349789.57226124336
18405,262400,223746.25316386856
10709,72500,201289.57021438211
18967,101100,144659.05091161706
4600,118100,160974.00008663812
13763,120800,146436.581883937
11209,166900,151596.95728126168
14205,154900,168762.50704479215
1431,169300,188293.03793603438
12583,78300,88139.537433097546
5772,220200,210026.942917735
10584,302400,328043.49444851262
7914,120100,177750.48566741234
7361,154500,170771.80569421922
11767,134700,158112.95630956843
14795,125000,123992.68805166867
12533,80000,86384.325302847908
1492,213100,222242.84251002988
9563,83500,143296.90345939819
16781,294500,262709.19573419681
4070,500001,489907.81021864573
11480,261000,260946.40390407681
20158,375000,320377.44777546055
8867,500001,362580.98835163389
13801,167100,156916.13962342986
19213,222100,205414.23717106294
6814,214100,205272.62317725379
6566,207400,298639.87609573832
12667,90500,125907.43099985669
5823,302200,253421.95932414004
19012,189700,176390.56837713928
13861,302600,210584.61998880972
3431,139600,173660.11531081042
5440,362200,236792.489104687
7014,166700,171314.13465686183
12907,288200,255061.11233474509
11503,380000,383566.72920391499
5214,99800,148985.11991050161
9928,126000,174610.24579283324
8184,251800,282467.18142033392
1899,100800,124824.13317523897
18637,371600,256640.28739420651
18806,77400,98963.398529872924
16499,157600,149874.11172436387
280,318200,326504.63199823006
2931,48700,63229.689972934022
10462,275900,258920.69030781492
8047,208700,206528.28976061204
12755,126900,127859.20699710354
7075,232500,290028.15513603715
9969,247600,187472.45454660736
2353,60600,82079.47023919769
7229,173900,135492.90499520552
3453,180300,218095.24724949925
20119,177000,116897.01440345272
7483,125000,133763.02651327715
11087,211800,197768.79788244062
13077,92400,118502.03201267269
8154,232800,204334.55337785237
6276,153800,172894.89734079235
3207,71400,122069.5526954174
5891,246900,304223.03265613504
6909,500001,390008.8397459031
9927,175500,178342.28922732663
11312,181800,186018.86151798541
1321,67500,127095.49516852899
8408,146900,157835.13259783946
6183,185400,198973.79877946246
19346,168800,178529.64272345975
14555,240200,281087.39733022067
14112,98700,122589.95480172244
5405,331000,289741.67105899472
759,154300,166800.81213165584
2417,56700,61852.901790517266
13346,137000,183389.67880709405
17393,129200,118909.17872501176
20357,241300,288355.45031880023
2419,66100,67783.291579234705
19442,87500,137877.06245812832
10524,298500,340333.6606595926
10890,150500,166795.9981730163
4667,168800,153503.62070247086
14878,150400,202721.57247684681
18852,97100,85737.564875289318
7499,95900,155502.38818463529
4530,115000,157098.63616351454
16793,260900,282004.43679124012
10013,140300,139964.48125531559
4113,360700,303727.78594406182
2943,46700,59281.950991338934
8042,211000,199862.23693688129
1835,217200,200440.82646713898
8231,143800,152479.38353853422
18113,341400,327313.23481521377
10233,193800,178329.54294852715
15579,164500,186205.96277093361
1269,125400,153466.64308114137
19725,118800,85812.692978777268
15323,216100,153888.41760800366
14845,100000,116025.13418875374
10079,162500,134972.29528260685
15157,180700,241001.75292757706
17112,500001,486977.47932203172
13981,157700,120986.43595476385
13533,119900,131628.05346473376
19711,114800,108724.67051151392
9022,500001,315715.0225264107
1934,198900,175373.23428192444
391,256100,265109.85827256378
4372,324000,271781.57112316211
6784,381400,257224.60346419868
18235,293500,245163.32033499575
1992,56700,66999.145061091986
7316,172100,154717.15721991807
14087,203100,169211.101980846
20037,47400,74946.13966482057
3110,70200,112628.81569887513
2219,229700,291644.55871384038
3010,150000,86909.310674740758
11696,160500,227202.83165720734
20047,53100,67120.650379626371
13037,116000,106116.21707261875
12847,84000,117142.65467772943
14249,102500,120018.61177762045
12954,121200,126308.94089076584
13727,102700,138031.56580841745
19582,84300,99277.995459323502
1096,87500,93933.816787657794
3699,170400,169957.54798102562
2497,112500,111641.77444969233
8737,323700,231722.02170812825
10413,204000,203054.43280045921
17284,346200,301987.20547964954
10132,196400,181586.10461430775
12824,135500,149615.6160048426
14252,96800,135654.48852496268
3870,299100,344593.01436211111
5387,320000,257934.43279906604
16053,331300,315441.20422763348
12104,162500,125823.77342169448
351,95500,132836.24707705036
13177,500001,367211.03116720024
17832,178900,246028.03112398012
6213,249400,293559.81650758674
9268,307000,263839.90173865866
15747,475000,316595.58170605748
14612,140400,179598.73386851681
5954,209500,175067.46177627906
19359,133300,131944.13502511819
777,204500,229926.5330768493
15164,160100,167392.69992064303
19126,285000,212488.63001883429
9892,163100,151561.46796236277
13584,71500,93451.076574285617
15734,293800,243052.20905023688
14281,83300,103977.97518569844
1996,43300,88467.931022635894
20632,115600,123735.83910607043
17854,500001,442838.05595323851
3000,102900,166951.09822081847
15980,367700,343036.24214274448
14328,205000,209577.56107977818
4840,258300,197226.57045139672
322,87100,121768.60859562247
4531,152500,142454.02486410071
2046,65900,71899.357519288053
18548,281300,190339.06685089695
6559,295500,391754.43417245109
16880,500001,392189.46217125922
9015,500001,333945.28711425135
1878,110500,116621.37763332277
4178,149700,159924.77396752278
4466,169600,169586.74261798552
49,112500,129232.16747756467
11710,127800,149376.39797872741
12171,111500,145766.83245413392
11417,279300,268458.76804430119
10193,195700,245169.48580715337
10934,111000,181729.10216459658
12681,154300,104722.63179163651
7957,162700,168577.49489944623
15619,500001,362719.59574473498
2901,60000,111957.36474559791
8385,259400,265170.37423671439
20468,179400,187402.11873573589
5313,500001,352820.75511876156
18920,217500,198665.09453924504
15864,320000,335823.68952607393
15471,199000,168871.30117244698
12229,85800,117684.52518564559
1403,235600,205517.19953552718
15492,168000,228628.21981313496
1401,190000,198728.69443992787
13219,111600,146741.19618725928
2615,81700,102166.06752721971
10636,239500,216395.13653011399
10657,272800,328970.13236215146
10425,310800,332537.56573564181
14782,138900,201510.83527288321
20059,49500,65691.475043443235
8211,130000,144363.98965644091
11586,223200,241442.91709605145
5341,225000,259691.0678562501
10278,327500,310387.2810993772
5061,100000,123245.15593741547
4925,95000,117452.92499291303
16129,396400,374877.88622747891
520,289900,337359.86039139522
16171,500001,359786.1539285715
9611,62700,89060.535695860453
6301,133300,151241.37812845278
15528,137500,134427.51751010254
296,90600,119739.61564066805
11008,481500,436686.19105099211
5455,297200,291726.60542211571
10635,313400,310598.62860272359
1324,87700,116825.50326721962
13534,106300,142723.31417912504
5127,101800,125159.62162304518
1891,126600,127406.68125068158
7234,145500,140318.80406025046
14559,176900,187449.88342865449
6006,127300,164938.94217962358
13794,84900,131015.63320751334
16562,163500,120350.4268517778
16822,275000,287315.51652748277
18875,225200,217814.72415413533
6921,403700,290695.0530458843
5138,90100,140874.90129295923
3226,50400,73306.909720156371
2529,66900,92568.484350254002
5989,289700,313833.59112619143
13234,310500,301287.42618710565
3311,55000,85187.829884212042
10030,109700,107425.33267589842
6701,217900,233951.75158636287
14767,136800,171904.96634467877
19596,123100,160580.04036698077
6955,186900,270957.10019080376
19335,183200,189383.47955294224
7764,160000,190460.29407948913
10853,316600,262340.47768142953
2336,111300,131290.54427663991
14995,130700,160323.86124111991
3469,192200,190118.6878690875
8841,281300,306048.84782189765
19790,75000,96372.368450479975
20228,192500,211947.52039322842
13280,139300,141468.86851356502
5454,346900,294004.63455736754
14867,57500,126750.49890299967
12041,159100,150708.22760618926
13198,114400,153747.25347297068
13395,174800,224196.52039215129
11873,88900,134755.82509158074
2510,67500,182205.51972759282
20432,214700,249609.72091192577
371,130600,160282.40543578682
6975,182100,187478.14178088948
5634,200000,140963.06911466847
6224,205100,191394.7603099283
7319,154600,155410.08313865797
10364,248000,290925.88769772713
18276,500001,421556.66413801571
3256,71300,176865.43453596355
11833,141300,197863.93430476799
15111,151700,194602.8638434617
7395,98100,123743.13484947399
14733,193500,235072.35290447515
3772,365000,346638.39127472491
10694,241700,222089.55845010621
2563,74100,97356.479819051034
11335,231400,231276.85694510216
11197,282500,201381.83767030638
1202,63000,82303.82096937552
4376,217300,209428.20758291101
5363,500001,453355.19133742503
3433,148100,168928.75059812376
13086,134100,180947.07969069385
17185,354300,292022.85796336987
19435,162500,160772.73593801534
16466,163300,146927.85321586835
15877,230000,267963.41922932432
9456,69800,78600.72328414832
11845,88200,84646.564585661617
13778,116300,134996.58197134282
10777,217900,186877.12870031392
11349,167400,204306.25659881814
19179,334400,318189.78293705155
14298,126600,116478.23011773606
14880,129500,138087.42198236298
7686,186100,217896.58972228007
7121,210700,223496.78481537118
12925,139000,143889.37626012095
9423,495800,302476.25448838563
4417,167800,166485.94594186952
2580,133900,132407.93030232389
2190,60400,74437.094565743202
16952,458500,283853.92784019187
17263,230800,203187.92755288637
10285,299600,325388.64549034328
15391,254100,197287.3760866129
11835,139100,104719.06304571503
12322,50000,104165.93626212653
12240,76300,121570.03414316504
1197,73500,105461.31003523897
17427,130200,127604.41239866665
18049,340700,258643.10763816832
19201,129900,169676.46677868077
4578,190000,164776.21100084661
15254,376700,215206.42572059832
9176,262100,317603.92897210643
12097,152700,122947.42539899907
9785,200000,167160.74456420253
242,142600,192112.30279661732
16697,160000,120430.93386097557
11582,223500,269626.04033603612
19574,127800,135351.29923073313
16348,131300,147053.47239393467
17143,394300,290139.61101190373
16393,212500,206179.69669317358
20066,105200,129444.70023618598
5620,182100,141838.50969340932
17931,244400,221354.68501025744
10971,205300,217141.04829199478
17123,159400,174800.82935106577
13366,183300,168548.1425208101
16362,116200,114272.47485135042
19207,157000,165564.92853321083
9193,179500,113898.22344395606
7808,185600,201304.93121352396
17414,136400,199323.18538068517
2674,91700,119373.90348030641
6084,188300,243780.8974375666
4292,187500,207973.02912339976
5970,177200,161153.56182653125
914,222200,280666.03921811475
2415,67600,96104.464183107353
17161,500001,487432.31364814792
14551,271900,269987.36155603646
17524,200000,195183.2688166243
1855,78300,80760.246875295663
14927,264100,278686.95912298706
13349,158000,164694.85963913682
651,186200,209389.1715995656
15950,265000,251046.92716263136
7653,186900,165638.82626250904
2614,96000,108446.61739900227
16533,112500,113880.45751588255
5538,500001,323629.8088643878
9059,119600,164859.44123674696
7286,110700,164159.61062332464
17571,184700,234940.53028463735
694,170400,152593.17438546172
6502,143500,199816.31841054166
8975,302500,297325.43313960684
14884,145500,179202.37586335451
10625,304700,342991.09535221674
10198,240000,319182.54778079712
9590,125300,222994.22889234478
10258,350000,225165.1111361779
7459,136900,143911.85239321954
15897,192300,248151.98174911377
11479,336900,272326.99272215122
14031,263600,190020.53156216256
20536,130800,111225.85059929616
15775,500001,393036.09968627326
1727,68600,108073.55128044433
7448,152200,166116.12459510998
5283,500001,330479.99310594983
606,181000,176545.31321220956
17399,109400,108363.62820442958
15940,242900,251137.5358128837
5627,141300,135470.4189410109
1630,401800,398193.10054108675
20434,204300,249656.59811710304
3454,203400,266807.77441182185
9558,74600,112170.00192948579
4847,105800,131684.13692886342
13985,55600,102399.68828191562
1778,105200,115298.18871783641
4071,500001,489089.04807638744
9853,150000,249859.95343730345
18659,264300,238616.88436504942
14812,334600,250223.37355765412
10157,269500,288933.92935568251
10904,123200,182299.15790501673
9226,63300,101634.54695572183
15002,132000,143912.30985005235
145,296400,316511.6496672146
18913,123600,152221.28184834361
11930,127900,162608.26900285756
2913,110700,183038.63693128669
5550,299000,270403.45294289256
18695,68900,79452.396052936092
16280,60300,103265.51619904878
11418,289600,239863.62959384549
4095,374500,375848.62749665102
4737,334100,333601.21237095876
3199,107900,155122.60189029682
6818,211400,169332.670299027
2084,57100,117097.54538914382
284,157300,202605.49459160108
1101,141300,131470.76333035436
18780,59000,74333.847134172334
19167,129200,144849.40489413182
11682,185700,198457.12581001254
259,102000,124040.47523940264
461,241700,210419.7821708495
18968,99100,147325.34835552672
222,273000,277836.48445611942
7220,166000,135671.82432920387
6450,500001,389123.7952083979
3889,205100,210810.0642822189
10275,142800,180650.54359126929
14396,208300,173536.17420935599
1434,148900,177172.41464477975
5636,350000,160339.44860940074
14152,291500,180310.57514903028
3412,166300,229470.35234128626
4503,121900,138902.62999073701
17651,204700,224450.48484373433
6889,199000,173482.47463920159
17606,286600,202260.01943920512
11232,183400,208419.08436442586
1969,140200,170582.4028670087
17692,253100,278359.11475985346
1760,141600,156644.87067916951
89,500001,128719.54164936436
18594,231600,287902.07919875713
11727,93600,114592.40274961032
19601,129700,117756.56938676591
12017,115600,128766.58275476532
12163,155400,128485.24854311328
17059,362700,395921.90374731715
9813,253800,236851.72915099803
17085,202800,191355.64429682912
9873,131200,188769.855419773
19755,63200,86920.02663835141
6894,266700,283041.697568962
19987,64500,81222.586794771589
807,198700,243178.89051757689
2576,83000,102832.68220595604
16020,500001,466279.21892145043
2098,56000,76310.119306571883
10578,215800,263796.60710486339
7433,143800,156583.762685961
2267,64700,83819.808134846171
10855,181300,206565.39966729717
2897,57500,84976.981259557753
8054,134400,152466.99722521158
2800,32900,80632.329944794474
424,415300,322394.46268518287
12169,112500,126341.27574667511
16460,229300,273290.49812707328
8375,147700,225538.89272406217
13167,216000,198167.02413568753
14754,134500,132105.58577690821
8345,186200,173092.33772417874
15509,160600,195852.49504393333
20394,305400,275140.0824934197
17975,290900,285875.40494606795
8254,191100,200122.18502202732
6632,155400,207483.94452059953
12764,118800,113580.01985204802
688,152100,175540.13523108533
2857,104600,172718.41202923458
15713,372200,355906.68258403323
9832,319800,226285.29016103776
18693,187500,158981.43372266387
17025,339700,250263.80180332949
16126,500001,269555.84124754631
10197,185600,209927.28629692009
813,164900,199145.65200720777
18854,128800,120719.48783826821
17183,371800,435003.35596560658
14289,170100,180195.68083560423
2459,94200,80919.288784598815
683,219200,219797.00168723456
1886,90400,123323.56804620886
3144,83200,162467.69788045701
17074,237500,231593.01705175653
5144,94200,123147.04691843601
12716,136800,144219.25793335238
15314,162500,138608.63521474812
11689,174000,189331.60031555154
16160,328400,308482.95337130816
15276,343200,195338.71801865916
11592,259400,283024.70002965181
2395,125000,162662.94068150863
28,108900,138533.443306765
15163,181300,208439.38174776017
1293,174500,184511.81076064531
173,151800,159754.19209882733
17831,243200,244185.14763884913
9136,500001,449854.76750489313
10357,288100,349923.68932645139
9948,228600,201973.81352317339
1256,112500,90782.052107288808
3899,193700,231931.80419132911
13484,118200,143615.79623048494
12325,78500,116581.15787589553
8908,340500,329359.34039868193
11236,182500,200275.15606485368
10645,500001,365024.51457040536
18022,371900,293940.58341167634
18438,241200,270066.02737060416
8102,157100,173078.27240167314
316,70000,124952.94735998109
4482,137500,134565.98780831188
8151,245300,195470.54691146326
16322,110300,108055.05535904899
6202,200300,188339.64478534137
5938,184200,202347.54881864216
3370,276100,309369.80840468779
7258,142800,129456.42888240778
16767,277000,269611.48158789269
13528,87100,130553.69262782455
15381,296100,195676.40428843661
13884,81700,112703.11505824135
16956,376800,310520.39507057803
11239,209400,183413.00253679894
9141,319100,195265.17294438041
20179,175700,206933.54906162486
5102,131700,156873.58180950145
1217,93200,111256.43326018415
1759,140800,165406.28285589692
6911,500001,400360.1526195748
1772,104700,128567.83971031453
13088,123300,156102.83899126988
17696,115200,182287.34334800133
7208,127300,150770.66478707132
8039,224100,232569.33206992986
2745,73600,135517.35071078473
10035,116700,99438.125943899198
20414,173800,217861.25123612542
17436,138000,174391.50763608282
19495,151400,186911.18732841994
2422,84200,145036.18098768755
2691,67500,85706.70791153716
3790,325000,249853.38275544322
17567,216300,189423.0548045389
4338,227100,201249.83672585094
648,371200,321902.49615464942
1114,58000,92263.42083394606
4364,318600,224249.17697995098
6867,214700,174806.45710150443
7095,210400,216504.42541635231
14636,166300,182125.63859307079
14590,212500,245084.93163893081
15162,182100,177389.84818720087
6948,163900,169080.61326669541
7785,119900,136967.66275248936
5180,94600,126920.97924655884
11707,170000,126197.71629572961
14979,123500,142910.81812576749
9265,121300,159877.08018358797
20306,205400,236579.28267908306
17181,368000,348830.06455621117
8595,359400,312099.9215241379
2772,54400,98545.944451997537
18494,178000,144030.53435785955
2559,67500,81566.558523381857
3052,63200,64069.334072204365
8888,436700,346040.78167594131
15462,135700,188642.56304535409
15756,335700,421106.45016859827
6550,158100,204669.7000045155
19630,156900,115764.03186812073
279,336700,309742.29225092806
19670,106500,118900.59364924817
11568,195800,186104.72170968744
1361,156900,197775.62610629556
19563,63600,91241.038129974157
13648,70900,108914.34723775375
18429,224100,246523.75266709138
5979,240700,203794.71427670552
11700,185100,213827.75061384155
6108,155600,183808.85199434095
18323,500001,492828.67757179105
10228,168000,162483.44466109495
11678,192600,221720.30179822107
16339,146400,133473.63813148614
16885,500001,411480.69942223985
10581,272800,319576.38941939955
7544,105600,126638.71526712651
1455,196100,171326.06970930137
6749,257200,221089.04746228017
11153,219000,165879.93039675808
20402,211800,221344.05523780471
18922,219700,261770.97271720588
6674,198200,208860.64681689048
19486,109100,117555.34657831601
3275,80700,117241.50970456029
2834,90400,167530.54764914105
9346,316300,338572.22719602752
11176,197400,192159.27412694067
6536,160300,175090.92350298664
16355,98400,103100.35479700564
15389,232800,192776.20630084947
10878,170000,183927.97233566584
1803,186800,264169.43978127441
15759,438900,373327.86810475413
18028,245300,254646.54725033906
15545,249100,214297.18827520063
3588,241400,188508.51933388406
17147,500001,479546.77743996051
12689,179500,197365.78220998589
12078,111000,163189.54979940795
14789,195300,153729.05044302839
1792,269800,316508.79366754141
11251,189600,181168.1188669354
16069,308500,291072.9953847031
10589,55000,156599.87745725096
12862,88400,135872.93577166484
3313,200500,161792.45122359484
15503,340300,346104.1966312569
1478,151000,141999.04439674236
6169,154200,186402.18777676404
18141,423900,440910.70043947408
5737,374300,251816.86149837184
6405,365900,216243.39337675695
12415,68900,110540.26485720825
786,228100,197201.04829627072
1902,134700,133459.6071816124
20602,69700,95607.577522989071
5369,500001,423395.72711173492
10678,384700,220980.61811918495
6715,360900,459006.85725530237
6033,130800,171208.2886712504
19846,92800,116737.73357726951
18054,496400,427857.67882001511
12657,65600,97845.555175723872
4636,70000,241419.5554520775
11958,314100,169459.84247381455
14857,145800,127388.72898326717
16472,150900,160688.03764621812
11258,206300,194387.41462530423
17906,264500,242312.14875254501
7942,198400,248050.86484714114
20027,88600,94603.429404189286
3574,418500,202387.84579720488
1331,134400,185914.26220715631
12802,70100,86716.335988327119
13998,44700,86002.265204586729
18115,354600,345774.69896703894
15842,325700,383001.39055817598
16833,241700,280262.62795398349
9560,86900,132247.77384206117
7889,313800,287018.81884918525
6718,500001,460754.53052184475
17925,307400,248418.08363524216
3361,61800,93500.895167298804
10621,184500,217750.13972671548
12408,67500,135987.56978618901
13822,116200,152431.52640445478
11963,92000,135351.50578112903
2033,45500,59327.435183419206
14438,210000,167494.49702149106
15056,140600,158213.79793749156
2100,49400,62316.68478327294
7684,156600,185703.73110324901
7385,117200,140442.20871570153
4077,500001,469691.17367685685
5958,209400,261672.4352294046
8656,378100,323509.15545175195
19477,121500,116329.5958294016
13911,42500,116664.0333969302
13788,35000,104570.5308510688
16169,322200,252455.22395920585
10637,194000,235518.87699460867
11272,187500,201149.00736572393
9540,137500,168357.86824413278
18602,273300,337856.83918667352
15757,400000,357060.97078792157
6482,191800,184075.55456132785
16720,146400,138535.21087522461
14208,115800,144248.2525119714
2649,57500,79110.446584295496
13205,162500,177024.97003780075
16754,224400,232565.77453033449
4508,124300,134215.83700478112
14631,302100,261191.72167684976
13059,111600,122718.18869326827
16390,201800,176204.32030625342
7091,187600,234505.91028677291
12467,148800,112959.34008462854
3695,177200,200909.68780241327
2558,69000,89416.79274248537
8130,148100,190080.7969348508
8125,216700,238849.54326614982
18364,500001,425838.72832322173
13206,160400,175202.92401478704
4352,500001,433922.21001058555
814,161400,203159.73084045658
19043,93800,163007.08334490229
15690,500001,402389.84013327677
5213,90600,178234.04913387608
1853,68400,107077.62394135044
8392,142500,224712.86638501516
5771,217100,190983.95065993909
7382,102600,119424.03059272227
7434,156100,161618.53360456249
13355,160400,198001.54048298069
18213,470000,335691.75927551812
11590,233100,285974.46464236808
8491,208800,234101.3227720579
13626,62900,112914.0641617181
1550,343500,339185.85322470916
20465,188000,250583.4861232611
14509,254400,209754.70951606336
15586,148200,195437.85709394462
9922,164400,181147.32569054238
4527,114300,146185.4300649926
20355,162500,205792.31669969883
7520,92800,158254.79561029313
12905,148000,112143.42781299016
4237,498700,453823.62816562853
2463,72500,85398.896040709296
1764,135800,146101.59261007831
3292,162500,93123.752622035492
16582,194800,198640.1878476165
13715,173900,276741.00365776505
2836,93900,171629.44781620704
10767,500001,407393.11433212436
3768,336900,368831.80137767352
8363,143500,148969.5817202561
2766,62800,143922.81029496895
5059,332100,283007.44785217836
8973,331000,341024.95332819811
19731,72700,81013.867688977451
18042,500001,444606.82042084809
15908,279900,323796.80063354195
9604,95200,144881.835419045
3173,103100,110168.53888751833
16132,335300,328058.73406089086
6700,490400,365158.79642950033
13443,127500,132698.6155763283
1557,356000,386270.78821788018
8026,220900,208798.00311002816
18534,260900,197327.32463850293
9242,59600,92985.266120022396
355,164300,264238.42868285137
20334,232200,228243.21428288301
8333,127900,203833.24681716997
6624,173100,233120.87190911817
13312,159800,173212.79370530084
5937,212800,187079.79108427186
5315,500001,451863.25454415253
1488,220500,168255.66872032764
1145,94700,108291.22649911729
5010,165800,251739.1427788749
11462,282200,254549.55460958212
13752,149900,257088.07998116416
18345,378600,250408.32446674473
11688,170800,169851.31995428918
6216,197600,195909.16074231529
2536,70500,86874.759033211682
18706,86900,116680.40120349923
4457,184900,175816.9227796323
13397,116400,138058.65928494328
18998,143500,149862.12086582035
5993,151800,175724.73520338329
16580,125000,104654.51379883474
2751,64000,90284.651850349706
18,158700,137842.48654046498
11768,139200,146929.42355013193
9733,238700,219656.56909213628
3035,149000,134543.58230772364
5470,500001,303686.04583363014
1061,126600,120740.28316410657
15330,169300,177800.82737450802
7131,265800,193806.99059764083
14806,500001,239541.20257343055
17901,217500,281818.28961254115
2180,126400,120273.4762029488
7476,138800,147597.92778991803
14822,60000,149897.01503632136
13051,132700,142738.61347366788
18892,148200,227129.75431186461
13617,83800,140912.65892083262
16899,386400,324383.57168500987
15809,427300,415046.74102416757
1981,208300,206581.17279438791
1565,434700,190056.61109391268
6682,260100,247373.00512311095
3749,190800,205863.76640737968
9115,181100,267170.90654270927
3188,112500,129632.17245504158
8890,483300,315883.55345556111
10056,136100,130244.19713198158
7926,213100,233196.48730844614
9554,84600,102261.14687237331
859,247600,255633.09870820216
13766,500001,188350.69495175546
19284,183300,172300.52558949479
5246,500001,476628.51322317024
1715,170800,177849.44611934747
967,311500,305638.11012020236
16068,320200,305553.19092566398
15006,161200,174489.52816602183
8132,222800,256876.0615311492
6602,149200,161872.86395395381
7441,171800,166164.25326771656
13427,121700,134996.08981593169
8947,493400,379632.51544623752
19553,75000,93608.558918135721
13978,128600,237049.90537944454
15548,122500,142441.16053894593
6151,131000,172865.50016436994
11566,207500,234723.59457933705
2840,76200,112315.71065294078
13928,48600,94669.67099487214
20502,325000,244232.29716011509
8303,461500,299667.31978272309
14065,119200,128532.69522017155
13988,66800,103992.16266817549
19984,63800,87468.847173074711
6494,173600,179831.59660231473
11475,331900,266104.34287271055
6588,500001,380953.53065712168
8714,349300,336973.54757877934
4950,109400,140658.5579684347
2427,95300,82439.836456086996
7522,88200,120073.795089252
18037,405000,379162.75195222005
11726,99300,109240.59234598225
11379,265000,221472.01485163133
2813,54700,67479.369035390468
3685,176600,213728.42762279941
14058,185300,250212.34875398508
8061,159200,173923.24343677633
3381,277600,345651.55096941791
2041,171700,309767.54656479001
10618,360600,391289.49631352746
6525,176100,164071.00796488547
4250,364500,314919.85776440537
1005,256700,263796.67186968279
12095,123200,152606.5968562476
8399,181700,196156.31618061461
19445,145000,168290.66333455563
13564,97000,143323.46244806639
12131,117000,138743.06743759851
12528,86900,87864.566619984558
11038,500001,478411.52573443326
11501,295100,289349.33618349233
10026,113800,89875.282399280884
17257,226500,190944.69541164377
16730,69800,118982.68908093414
3874,201600,217036.47495604993
17848,264800,308772.50890061184
22,113900,165725.88840727587
17790,215200,222525.65556078969
9668,97800,110144.103252346
5379,319400,309668.09257300966
1812,119600,168722.40512905971
6847,235000,206663.04641598044
7906,268100,226714.289887705
20208,409300,340886.22294703953
2991,56200,103549.88199682898
9749,72900,157702.91214628771
16163,324700,349811.79385094077
10721,362500,308225.64836873382
18321,500001,465688.84329035907
4146,196400,245093.76325175547
4638,350000,204035.66985976297
2236,145000,133206.89357477007
2752,95800,95452.563714325574
531,190800,218569.34787310252
4493,137500,140828.96885572968
19893,57000,83780.797776876541
3059,80000,79577.861876351308
5926,211700,221218.97854825904
19317,132500,148754.83934757605
14200,133000,175411.54446306347
8351,183500,234559.98410576527
18183,252800,229372.61445044214
6002,139200,146127.52921367041
4112,399300,401489.4969476792
17459,216700,193018.210253417
4214,208900,150392.36647383953
18516,212500,216974.52360588414
2127,74600,109591.87679674564
1582,500001,427064.4143491619
10778,284100,245384.85818300938
15665,500001,469579.39997164282
12464,147100,146666.26729704085
6368,365000,398987.06977936235
3229,50100,65115.827985491924
9204,137500,108806.0173715292
1414,247900,253433.0632966226
9589,117200,145102.16015922197
14823,83300,137961.35255833101
13858,174500,193080.15282323433
14765,132800,126094.26320401438
18566,164600,177524.32645626937
3587,211600,224782.03638907155
14098,103100,115282.40371203767
2317,167500,172892.93686619791
20118,99400,163490.83891500722
14003,77700,84851.081353944246
2657,135600,96905.372457029327
