row_id,actual,prediction
18967,101100,146228.57142857142
4600,118100,177528.57142857142
13763,120800,136528.57142857142
11209,166900,150957.14285714287
14205,154900,164385.71428571429
1431,169300,244242.85714285716
12583,78300,116342.85714285716
5772,220200,199857.14285714287
10584,302400,332014.28571428574
7914,120100,149328.57142857142
7361,154500,162471.42857142858
11767,134700,133800
14795,125000,107571.42857142857
12533,80000,78028.57142857142
1492,213100,257785.71428571426
9563,83500,151614.28571428571
16781,294500,233485.71428571429
4070,500001,496100.8571428571
11480,261000,277457.14285714284
20158,375000,313742.85714285716
8867,500001,368100.1428571429
13801,167100,210485.71428571429
19213,222100,241314.28571428571
6814,214100,182500
6566,207400,281000
12667,90500,113114.28571428571
5823,302200,229742.85714285716
19012,189700,178128.57142857142
13861,302600,180742.85714285716
3431,139600,139985.71428571429
5440,362200,163228.57142857142
7014,166700,162914.28571428574
12907,288200,263171.42857142858
11503,380000,348742.85714285716
5214,99800,115742.85714285716
9928,126000,293685.71428571426
8184,251800,236442.85714285716
1899,100800,136400
18637,371600,271800
18806,77400,82742.857142857145
16499,157600,126357.14285714286
280,318200,341428.57142857148
2931,48700,53128.57142857142
10462,275900,253957.14285714284
8047,208700,340671.42857142858
12755,126900,142971.42857142858
7075,232500,268657.14285714284
9969,247600,159842.85714285713
2353,60600,73742.85714285713
7229,173900,133957.14285714284
3453,180300,164871.42857142858
20119,177000,111257.14285714287
7483,125000,129528.57142857142
11087,211800,173957.14285714287
13077,92400,92971.428571428565
8154,232800,224242.85714285716
6276,153800,163328.57142857142
3207,71400,95385.71428571429
5891,246900,308028.71428571426
6909,500001,375014.42857142858
9927,175500,236614.42857142858
11312,181800,157457.14285714284
1321,67500,178171.42857142858
8408,146900,114814.28571428572
6183,185400,165357.14285714287
19346,168800,167671.42857142858
14555,240200,278714.28571428568
14112,98700,116799.99999999999
5405,331000,202242.85714285713
759,154300,131071.42857142857
2417,56700,52242.85714285713
13346,137000,197442.85714285713
17393,129200,139100
20357,241300,265500
2419,66100,54500
19442,87500,124914.28571428571
10524,298500,287714.28571428568
10890,150500,156057.14285714284
4667,168800,132300
14878,150400,274114.28571428568
18852,97100,70171.42857142858
7499,95900,159100
4530,115000,143171.42857142858
16793,260900,292285.71428571432
10013,140300,157357.14285714284
4113,360700,285828.57142857142
2943,46700,51071.428571428551
8042,211000,209628.57142857142
1835,217200,175628.57142857142
8231,143800,198771.42857142858
18113,341400,354342.85714285716
10233,193800,177114.28571428571
15579,164500,169828.57142857142
1269,125400,150257.14285714287
19725,118800,67400.000000000029
15323,216100,114457.14285714286
14845,100000,119685.71428571428
10079,162500,120728.57142857143
15157,180700,236242.85714285713
17112,500001,500001
13981,157700,131200
13533,119900,127685.71428571428
19711,114800,132285.71428571429
9022,500001,288028.57142857142
1934,198900,148900
391,256100,288585.71428571432
4372,324000,320114.42857142858
6784,381400,305728.57142857142
18235,293500,250442.85714285716
1992,56700,57300
7316,172100,154385.71428571429
14087,203100,232300
20037,47400,63728.571428571449
3110,70200,85385.714285714275
2219,229700,184914.28571428571
3010,150000,68671.42857142858
11696,160500,253814.28571428571
20047,53100,52300
13037,116000,84614.28571428571
12847,84000,88914.285714285725
14249,102500,137957.14285714284
12954,121200,132857.14285714284
13727,102700,219385.71428571429
19582,84300,82314.285714285725
1096,87500,85942.857142857159
3699,170400,143842.85714285716
2497,112500,55871.42857142858
8737,323700,216571.42857142858
10413,204000,219014.28571428571
17284,346200,335885.71428571432
10132,196400,181728.57142857142
12824,135500,146828.57142857142
14252,96800,117242.85714285713
3870,299100,334671.42857142858
5387,320000,256200
16053,331300,250028.57142857142
12104,162500,109028.57142857145
351,95500,131242.85714285716
13177,500001,321785.85714285716
17832,178900,276742.85714285716
6213,249400,308342.85714285716
9268,307000,303900
15747,475000,252342.85714285713
14612,140400,173271.42857142858
5954,209500,162071.42857142858
19359,133300,127214.28571428572
777,204500,283928.71428571432
15164,160100,170914.28571428571
19126,285000,216571.57142857142
9892,163100,230128.57142857142
13584,71500,76057.142857142841
15734,293800,195785.71428571429
14281,83300,98400
1996,43300,53542.85714285713
20632,115600,140971.42857142858
17854,500001,475729.1428571429
3000,102900,132314.28571428574
15980,367700,344785.71428571432
14328,205000,183200
4840,258300,229700
322,87100,115128.57142857143
4531,152500,130014.28571428571
2046,65900,65914.28571428571
18548,281300,169928.57142857142
6559,295500,444314.85714285716
16880,500001,370057.14285714284
9015,500001,310642.85714285716
1878,110500,109728.57142857142
4178,149700,139671.42857142858
4466,169600,149728.57142857142
49,112500,122014.28571428571
11710,127800,141914.28571428571
12171,111500,154871.42857142858
11417,279300,276885.71428571426
10193,195700,237142.85714285713
10934,111000,175485.71428571429
12681,154300,117928.57142857143
7957,162700,132271.42857142858
15619,500001,414828.71428571432
2901,60000,124828.57142857143
8385,259400,255857.14285714284
20468,179400,256742.85714285716
5313,500001,394129
18920,217500,169571.42857142858
15864,320000,379814.57142857148
15471,199000,161185.71428571429
12229,85800,112914.28571428572
1403,235600,224785.71428571429
15492,168000,278871.42857142858
1401,190000,249357.14285714284
13219,111600,144700
2615,81700,106371.42857142857
10636,239500,241371.57142857142
10657,272800,276800
10425,310800,310771.42857142858
14782,138900,270743
20059,49500,59114.285714285739
8211,130000,145000
11586,223200,240757.14285714284
5341,225000,206857.14285714287
10278,327500,317842.85714285716
5061,100000,106157.14285714286
4925,95000,96900
16129,396400,352642.85714285716
520,289900,354985.85714285716
16171,500001,447329.42857142858
9611,62700,57742.857142857159
6301,133300,126242.85714285714
15528,137500,116457.14285714286
296,90600,125114.28571428572
11008,481500,411857.42857142858
5455,297200,254714.42857142858
10635,313400,289028.57142857142
1324,87700,148185.71428571429
13534,106300,123157.14285714286
5127,101800,132428.57142857142
1891,126600,139314.28571428574
7234,145500,119242.85714285714
14559,176900,147242.85714285716
6006,127300,162814.28571428571
13794,84900,82157.14285714287
16562,163500,118157.14285714288
16822,275000,250642.85714285716
18875,225200,191871.42857142858
6921,403700,270200
5138,90100,123328.57142857145
3226,50400,66614.28571428571
2529,66900,99271.42857142858
5989,289700,327443
13234,310500,285400
3311,55000,79456.999999999985
10030,109700,111714.28571428571
6701,217900,249571.42857142858
14767,136800,252271.57142857142
19596,123100,157957.14285714284
6955,186900,356200.14285714284
19335,183200,184742.85714285716
7764,160000,196500
10853,316600,251157.14285714284
2336,111300,100442.85714285714
14995,130700,144071.42857142858
3469,192200,165828.57142857142
8841,281300,312257.28571428568
19790,75000,95514.28571428571
20228,192500,267285.71428571426
13280,139300,176400
5454,346900,236500
14867,57500,123214.28571428572
12041,159100,153557.14285714284
13198,114400,173628.57142857142
13395,174800,169700
11873,88900,95057.14285714287
2510,67500,96528.57142857142
20432,214700,234814.28571428571
371,130600,195128.57142857142
6975,182100,201757.14285714284
5634,200000,100742.85714285714
6224,205100,175671.42857142858
7319,154600,166685.71428571429
10364,248000,292842.85714285716
18276,500001,366885.85714285716
3256,71300,131557.14285714284
11833,141300,167285.71428571429
15111,151700,180228.57142857142
7395,98100,120428.57142857143
14733,193500,278042.85714285716
3772,365000,294885.71428571432
10694,241700,158828.57142857142
2563,74100,79371.42857142858
11335,231400,244042.85714285716
11197,282500,249114.28571428571
1202,63000,82685.71428571429
4376,217300,269271.42857142858
5363,500001,426971.8571428571
3433,148100,149371.42857142858
13086,134100,160528.57142857142
17185,354300,259800
19435,162500,118328.57142857142
16466,163300,126200
15877,230000,290657.14285714284
9456,69800,79614.28571428571
11845,88200,85242.857142857145
13778,116300,109214.2857142857
10777,217900,206571.42857142858
11349,167400,172814.28571428571
19179,334400,354071.57142857142
14298,126600,119828.57142857142
14880,129500,137400
7686,186100,214600
7121,210700,226642.85714285716
12925,139000,148542.85714285716
9423,495800,236642.85714285713
4417,167800,184442.85714285713
2580,133900,108385.71428571428
2190,60400,55228.571428571449
16952,458500,237128.57142857142
17263,230800,206800
10285,299600,286800
15391,254100,189614.28571428571
11835,139100,117928.57142857142
12322,50000,85571.42857142858
12240,76300,95100
1197,73500,77757.142857142855
17427,130200,149642.85714285716
18049,340700,256571.42857142858
19201,129900,148971.42857142858
4578,190000,160100
15254,376700,237714.28571428571
9176,262100,296900
12097,152700,152500
9785,200000,195528.57142857142
242,142600,197014.42857142858
16697,160000,181985.71428571429
11582,223500,256257.14285714284
19574,127800,126714.28571428571
16348,131300,141071.42857142858
17143,394300,359500.14285714284
16393,212500,156857.14285714287
20066,105200,113628.57142857143
5620,182100,148471.42857142858
17931,244400,187757.14285714284
10971,205300,215271.42857142858
17123,159400,175642.85714285716
13366,183300,148271.42857142858
16362,116200,115900
19207,157000,176400
9193,179500,120600.00000000001
7808,185600,216057.14285714287
17414,136400,267728.57142857142
2674,91700,90199.999999999985
6084,188300,231514.28571428571
4292,187500,227571.42857142858
5970,177200,154514.28571428571
914,222200,289157.14285714284
2415,67600,78771.428571428551
17161,500001,500001
14551,271900,260800
17524,200000,103085.71428571429
1855,78300,97371.42857142858
14927,264100,288828.57142857142
13349,158000,136414.28571428571
651,186200,180085.71428571429
15950,265000,290971.42857142858
7653,186900,218414.28571428571
2614,96000,104171.42857142857
16533,112500,125371.42857142857
5538,500001,335728.71428571426
9059,119600,203885.71428571429
7286,110700,155114.28571428571
17571,184700,332885.71428571426
694,170400,155614.28571428571
6502,143500,175971.42857142858
8975,302500,261257.28571428571
14884,145500,198200.14285714287
10625,304700,338814.28571428568
10198,240000,407800.14285714284
9590,125300,127542.85714285714
10258,350000,204485.71428571429
7459,136900,147228.57142857142
15897,192300,242242.85714285716
11479,336900,317185.71428571426
14031,263600,208214.28571428571
20536,130800,84671.428571428565
15775,500001,341843
1727,68600,120928.57142857143
7448,152200,163542.85714285716
5283,500001,305585.71428571432
606,181000,174985.71428571429
17399,109400,174457.14285714287
15940,242900,260371.42857142858
5627,141300,122700
1630,401800,427228.71428571432
20434,204300,255042.85714285716
3454,203400,305243
9558,74600,96385.714285714275
4847,105800,111028.57142857145
13985,55600,85471.42857142858
1778,105200,112685.71428571429
4071,500001,476143.57142857142
9853,150000,231314.28571428571
18659,264300,245100
14812,334600,281457.14285714284
10157,269500,261257.14285714287
10904,123200,170685.71428571429
9226,63300,82485.71428571429
15002,132000,164900
145,296400,363786
18913,123600,160085.71428571429
11930,127900,163285.71428571429
2913,110700,184242.85714285716
5550,299000,209742.85714285713
18695,68900,65842.857142857159
16280,60300,80342.85714285713
11418,289600,244042.85714285716
4095,374500,342157.28571428574
4737,334100,306514.28571428574
3199,107900,111742.85714285714
6818,211400,159185.71428571429
2084,57100,63971.42857142858
284,157300,147957.14285714287
1101,141300,138657.14285714287
18780,59000,62071.428571428609
19167,129200,110914.2857142857
11682,185700,182971.42857142858
259,102000,125114.28571428572
461,241700,245400
18968,99100,174842.85714285713
222,273000,357871.57142857142
7220,166000,121242.85714285714
6450,500001,406385.8571428571
3889,205100,213942.85714285713
10275,142800,153714.28571428571
14396,208300,230985.71428571429
1434,148900,224357.14285714287
5636,350000,169400
14152,291500,186614.28571428571
3412,166300,203242.85714285713
4503,121900,130671.42857142858
17651,204700,241028.57142857142
6889,199000,179071.42857142858
17606,286600,168285.71428571429
11232,183400,233400
1969,140200,171314.28571428571
17692,253100,256228.57142857142
1760,141600,176485.71428571429
89,500001,164357.14285714284
18594,231600,288185.71428571432
11727,93600,125642.85714285713
19601,129700,111457.14285714287
12017,115600,127557.14285714286
12163,155400,115800
17059,362700,369100
9813,253800,234271.42857142858
17085,202800,190400
9873,131200,209600
19755,63200,74842.857142857159
6894,266700,265400
19987,64500,82014.28571428571
807,198700,242042.85714285716
2576,83000,95628.571428571435
16020,500001,485286.57142857142
2098,56000,57300
10578,215800,271642.85714285716
7433,143800,127357.14285714284
2267,64700,83428.571428571435
10855,181300,238471.57142857142
2897,57500,61514.28571428571
8054,134400,141585.71428571429
2800,32900,54228.428571428551
424,415300,383271.57142857148
12169,112500,121357.14285714287
16460,229300,322800
8375,147700,220457.14285714287
13167,216000,275500
14754,134500,135828.57142857142
8345,186200,218728.57142857142
15509,160600,182842.85714285713
20394,305400,268671.42857142858
17975,290900,289471.42857142858
8254,191100,267457.14285714284
6632,155400,230400
12764,118800,100585.71428571429
688,152100,176557.14285714287
2857,104600,177957.14285714284
15713,372200,314485.85714285716
9832,319800,217171.42857142858
18693,187500,211771.57142857142
17025,339700,196200
16126,500001,186800
10197,185600,202757.14285714287
813,164900,186814.28571428571
18854,128800,111928.57142857142
17183,371800,372814.42857142852
14289,170100,179185.71428571429
2459,94200,62785.71428571429
683,219200,264757.14285714284
1886,90400,105000
3144,83200,121099.99999999999
17074,237500,217471.42857142858
5144,94200,116514.28571428572
12716,136800,132042.85714285716
15314,162500,158600
11689,174000,184228.57142857142
16160,328400,228371.42857142858
15276,343200,188742.85714285713
11592,259400,257928.57142857142
2395,125000,104771.42857142857
28,108900,134100
15163,181300,208785.71428571429
1293,174500,189471.42857142858
173,151800,128985.71428571429
17831,243200,255428.57142857142
9136,500001,474343.42857142858
10357,288100,324414.28571428568
9948,228600,217257.14285714287
1256,112500,102128.57142857143
3899,193700,221128.57142857142
13484,118200,119200
12325,78500,139314.28571428574
8908,340500,320814.28571428568
11236,182500,179885.71428571429
10645,500001,328100.14285714284
18022,371900,291285.71428571432
18438,241200,269842.85714285716
8102,157100,160685.71428571429
316,70000,110957.14285714286
4482,137500,128357.14285714286
8151,245300,229814.28571428571
16322,110300,98557.14285714287
6202,200300,163657.14285714284
5938,184200,229842.85714285716
3370,276100,337828.57142857142
7258,142800,111785.71428571429
16767,277000,282071.42857142858
13528,87100,107428.57142857142
15381,296100,209728.57142857142
13884,81700,105514.28571428572
16956,376800,343085.71428571426
11239,209400,218857.14285714287
9141,319100,182742.85714285716
20179,175700,234185.71428571429
5102,131700,149785.71428571429
1217,93200,114671.42857142857
1759,140800,241000
6911,500001,450643.42857142852
1772,104700,136028.57142857142
13088,123300,149728.57142857142
17696,115200,156657.14285714284
7208,127300,134442.85714285716
8039,224100,241457.14285714287
2745,73600,89814.285714285696
10035,116700,117342.85714285716
20414,173800,182814.28571428571
17436,138000,228871.42857142858
19495,151400,184842.85714285716
2422,84200,101328.57142857142
2691,67500,66385.71428571429
3790,325000,168885.71428571426
17567,216300,227642.85714285716
4338,227100,177614.28571428571
648,371200,301442.85714285716
1114,58000,98671.42857142858
4364,318600,207542.85714285713
6867,214700,212271.57142857142
7095,210400,223871.42857142858
14636,166300,132500
14590,212500,279542.85714285716
15162,182100,171742.85714285716
6948,163900,154428.57142857142
7785,119900,150800
5180,94600,108414.28571428571
11707,170000,126128.57142857143
14979,123500,133971.42857142858
9265,121300,135242.85714285713
20306,205400,178142.85714285716
17181,368000,296542.85714285716
8595,359400,343471.57142857142
2772,54400,100271.42857142858
18494,178000,140485.71428571429
2559,67500,75385.714285714319
3052,63200,58400
8888,436700,413985.85714285716
15462,135700,225914.42857142858
15756,335700,359514.42857142852
6550,158100,181657.14285714284
19630,156900,122500.00000000001
279,336700,318214.28571428568
19670,106500,141571.42857142858
11568,195800,206285.71428571429
1361,156900,242757.14285714287
19563,63600,87914.285714285696
13648,70900,136400
18429,224100,273271.42857142858
5979,240700,287857.14285714284
11700,185100,192928.57142857142
6108,155600,191085.71428571429
18323,500001,500001
10228,168000,155671.42857142858
11678,192600,225928.57142857142
16339,146400,122914.28571428572
16885,500001,344900.14285714284
10581,272800,282300
7544,105600,112300
1455,196100,150514.28571428571
6749,257200,238514.28571428571
11153,219000,215728.57142857142
20402,211800,209728.57142857142
18922,219700,255914.28571428571
6674,198200,201657.14285714287
19486,109100,102599.99999999997
3275,80700,144857.14285714287
2834,90400,80814.285714285696
9346,316300,406971.85714285716
11176,197400,219285.71428571429
6536,160300,199014.28571428571
16355,98400,79257.142857142855
15389,232800,166500
10878,170000,163085.71428571429
1803,186800,213171.42857142858
15759,438900,348185.85714285716
18028,245300,288357.28571428574
15545,249100,300614.42857142858
3588,241400,179485.71428571429
17147,500001,479772.00000000006
12689,179500,226757.14285714287
12078,111000,201171.42857142858
14789,195300,180614.28571428571
1792,269800,345286
11251,189600,172814.28571428571
16069,308500,233700
10589,55000,110342.85714285714
12862,88400,127428.57142857142
3313,200500,168714.28571428571
15503,340300,341071.42857142858
1478,151000,136171.42857142858
6169,154200,182757.14285714284
18141,423900,431671.71428571426
5737,374300,277957.14285714284
6405,365900,215214.28571428571
12415,68900,79028.571428571406
786,228100,194242.85714285713
1902,134700,113257.14285714287
20602,69700,113957.14285714286
5369,500001,377842.8571428571
10678,384700,242228.71428571429
6715,360900,449143.14285714284
6033,130800,181014.28571428571
19846,92800,96985.71428571429
18054,496400,419057.28571428568
12657,65600,102014.28571428571
4636,70000,224371.42857142858
11958,314100,199342.85714285713
14857,145800,182328.57142857142
16472,150900,154371.42857142858
11258,206300,194814.28571428571
17906,264500,251457.14285714284
7942,198400,250871.42857142858
20027,88600,78885.714285714275
3574,418500,169685.71428571429
1331,134400,240600
12802,70100,67842.85714285713
13998,44700,77057.142857142841
18115,354600,321228.57142857142
15842,325700,379343.14285714284
16833,241700,250971.42857142858
9560,86900,103942.85714285713
7889,313800,266671.42857142858
6718,500001,481486.42857142858
17925,307400,222042.85714285713
3361,61800,95085.71428571429
10621,184500,167428.57142857142
12408,67500,110342.85714285713
13822,116200,126314.28571428571
11963,92000,103900
2033,45500,48899.999999999971
14438,210000,141528.57142857142
15056,140600,135971.42857142858
2100,49400,54500.000000000029
7684,156600,166614.28571428571
7385,117200,139457.14285714284
4077,500001,474757.71428571426
5958,209400,251628.57142857142
8656,378100,323071.42857142852
19477,121500,99157.142857142855
13911,42500,58199.999999999971
13788,35000,149614.28571428571
16169,322200,195528.57142857142
10637,194000,189371.42857142858
11272,187500,194571.42857142858
9540,137500,144371.42857142858
18602,273300,318100
15757,400000,280771.57142857142
6482,191800,188685.71428571429
16720,146400,180957.14285714287
14208,115800,139171.42857142858
2649,57500,75885.71428571429
13205,162500,174914.28571428571
16754,224400,218614.28571428571
4508,124300,126457.14285714286
14631,302100,195542.85714285716
13059,111600,107971.42857142858
16390,201800,179385.71428571429
7091,187600,240957.14285714287
12467,148800,92871.428571428565
3695,177200,184642.85714285713
2558,69000,86085.71428571429
8130,148100,177200
8125,216700,238457.14285714287
18364,500001,421929
13206,160400,195257.14285714287
4352,500001,500001
814,161400,182800
19043,93800,137757.14285714284
15690,500001,373143
5213,90600,230257.28571428571
1853,68400,83371.428571428551
8392,142500,170842.85714285716
5771,217100,181571.42857142858
7382,102600,105714.28571428571
7434,156100,153100
13355,160400,223585.71428571429
18213,470000,351657.14285714284
11590,233100,290342.85714285716
8491,208800,245042.85714285713
13626,62900,87942.857142857159
1550,343500,319757.14285714284
20465,188000,201671.42857142858
14509,254400,189557.14285714284
15586,148200,156842.85714285713
9922,164400,177457.14285714284
4527,114300,129628.57142857142
20355,162500,244400.14285714287
7520,92800,174657.14285714287
12905,148000,117328.57142857142
4237,498700,437386.14285714284
2463,72500,74657.142857142841
1764,135800,193628.57142857142
3292,162500,115928.57142857142
16582,194800,176971.42857142858
13715,173900,306214.28571428568
2836,93900,192271.42857142855
10767,500001,374600
3768,336900,330585.85714285716
8363,143500,177342.85714285716
2766,62800,113500
5059,332100,251171.42857142858
8973,331000,330614.28571428574
19731,72700,75528.571428571449
18042,500001,473386.1428571429
15908,279900,353457.28571428568
9604,95200,136800
3173,103100,97428.57142857142
16132,335300,247842.85714285716
6700,490400,377928.57142857142
13443,127500,122942.85714285714
1557,356000,371300
8026,220900,195914.28571428571
18534,260900,200714.28571428571
9242,59600,76571.428571428565
355,164300,304742.85714285716
20334,232200,246071.42857142858
8333,127900,192142.85714285713
6624,173100,238942.85714285713
13312,159800,198171.42857142858
5937,212800,198785.71428571429
5315,500001,460329.14285714284
1488,220500,196242.85714285713
1145,94700,100414.28571428572
5010,165800,334914.28571428568
11462,282200,290685.71428571432
13752,149900,238128.57142857142
18345,378600,256542.85714285716
11688,170800,166714.28571428571
6216,197600,205371.42857142858
2536,70500,72514.28571428571
18706,86900,94628.57142857142
4457,184900,171185.71428571429
13397,116400,161471.42857142858
18998,143500,178385.71428571429
5993,151800,183357.14285714287
16580,125000,84971.42857142858
2751,64000,65228.57142857142
18,158700,134757.14285714287
11768,139200,141228.57142857142
9733,238700,307328.57142857142
3035,149000,110914.28571428572
5470,500001,256000
1061,126600,93157.142857142855
15330,169300,200285.85714285713
7131,265800,210842.85714285713
14806,500001,239300
17901,217500,293557.28571428568
2180,126400,94671.428571428565
7476,138800,150314.28571428571
14822,60000,125614.2857142857
13051,132700,135371.42857142858
18892,148200,338300.14285714284
13617,83800,101300.00000000001
16899,386400,344614.28571428568
15809,427300,409971.57142857142
1981,208300,220657.14285714287
1565,434700,172614.28571428571
6682,260100,256542.85714285716
3749,190800,212742.85714285713
9115,181100,257928.57142857142
3188,112500,94657.14285714287
8890,483300,335842.85714285716
10056,136100,132314.28571428574
7926,213100,244228.57142857142
9554,84600,95471.42857142858
859,247600,263671.42857142858
13766,500001,122928.57142857143
19284,183300,152857.14285714284
5246,500001,443214.85714285716
1715,170800,182928.57142857142
967,311500,317942.85714285716
16068,320200,271000
15006,161200,218614.28571428571
8132,222800,314885.85714285716
6602,149200,142700
7441,171800,152042.85714285713
13427,121700,107442.85714285716
8947,493400,374143
19553,75000,90842.857142857116
13978,128600,221657.14285714284
15548,122500,122500.00000000001
6151,131000,165342.85714285716
11566,207500,209214.28571428571
2840,76200,79057.142857142841
13928,48600,66957.14285714287
20502,325000,213171.57142857142
8303,461500,302557.14285714284
14065,119200,131857.14285714287
13988,66800,189257.14285714284
19984,63800,63171.42857142858
6494,173600,160714.28571428571
11475,331900,287828.57142857142
6588,500001,421886
8714,349300,302514.28571428568
4950,109400,148142.85714285713
2427,95300,76714.285714285725
7522,88200,107742.85714285717
18037,405000,400943.14285714284
11726,99300,118557.14285714286
11379,265000,267157.14285714284
2813,54700,70799.999999999971
3685,176600,168442.85714285716
14058,185300,197085.71428571429
8061,159200,204157.14285714287
3381,277600,328685.71428571426
2041,171700,183014.28571428571
10618,360600,330185.85714285716
6525,176100,170071.42857142858
4250,364500,349714.28571428568
1005,256700,254371.42857142858
12095,123200,135914.28571428574
8399,181700,151285.71428571429
19445,145000,136714.28571428571
13564,97000,111228.57142857142
12131,117000,116414.28571428571
12528,86900,79457.142857142855
11038,500001,490729.28571428574
11501,295100,243714.28571428571
10026,113800,86657.142857142841
17257,226500,183042.85714285713
16730,69800,185528.57142857142
3874,201600,211800
17848,264800,285814.28571428568
22,113900,142985.71428571429
17790,215200,274100
9668,97800,115157.14285714286
5379,319400,280985.71428571426
1812,119600,150242.85714285713
6847,235000,203242.85714285713
7906,268100,222557.14285714284
20208,409300,327814.28571428568
2991,56200,63428.57142857142
9749,72900,151757.14285714284
16163,324700,316643
10721,362500,283371.42857142858
18321,500001,451429.28571428574
4146,196400,229314.28571428571
4638,350000,184100
2236,145000,119657.14285714286
2752,95800,70257.14285714287
531,190800,228600
4493,137500,123657.14285714288
19893,57000,71171.42857142858
3059,80000,73542.85714285713
5926,211700,203242.85714285716
19317,132500,226600
14200,133000,171085.71428571429
8351,183500,281471.57142857142
18183,252800,223071.42857142858
6002,139200,164714.28571428571
4112,399300,441243.42857142858
17459,216700,162628.57142857142
4214,208900,137728.57142857142
18516,212500,235042.85714285713
2127,74600,90057.142857142855
1582,500001,436786.14285714284
10778,284100,195342.85714285713
15665,500001,451500.71428571432
12464,147100,134828.57142857142
6368,365000,410557.42857142858
3229,50100,55599.999999999971
9204,137500,92742.857142857145
1414,247900,357400
9589,117200,120485.71428571428
14823,83300,124714.28571428572
13858,174500,156528.57142857142
14765,132800,127971.42857142858
18566,164600,217242.85714285716
3587,211600,259542.85714285713
14098,103100,124042.85714285714
2317,167500,123600
20118,99400,138514.28571428571
14003,77700,83957.142857142855
2657,135600,124757.14285714286
10053,149500,130600.00000000001
1706,196600,216385.71428571429
14779,88300,149600
15799,350000,344314.28571428568
16409,99700,95485.714285714275
16074,321300,250371.42857142858
1027,129200,124171.42857142859
3955,234900,280757.14285714284
4586,110000,203814.28571428571
18552,202000,236042.85714285713
3558,273100,251000
18217,284600,282214.28571428568
797,192600,158328.57142857142
188,105500,108042.85714285713
17134,379600,359971.42857142864
20464,186600,201228.57142857142
7929,162700,194871.42857142858
15030,163000,195457.14285714287
2196,165400,88957.142857142855
6362,142900,159957.14285714287
14130,118800,108442.85714285714
7913,159500,153857.14285714284
12656,84100,82342.857142857145
16051,323800,317528.57142857148
3962,190400,195257.14285714287
18915,86400,113414.2857142857
7601,109600,146328.57142857142
19843,55800,54671.428571428551
11581,255900,250428.57142857142
15849,294900,350614.42857142858
13123,144600,156828.57142857142
20439,264100,219571.42857142858
16223,94100,112428.57142857142
18995,260900,171585.71428571429
2880,57500,56700
17049,500001,391771.57142857148
11477,267800,227942.85714285713
5372,340400,361543
422,368600,414357.42857142864
8583,481500,437100.28571428568
905,240100,299257.28571428574
17837,299400,288157.14285714284
3228,53400,98457.142857142841
11104,213900,294128.57142857142
359,252800,322628.71428571426
864,281800,226328.57142857142
1741,129400,222671.42857142858
18443,241200,262885.71428571426
8236,162500,255642.85714285716
6961,198600,323400.28571428568
6774,350000,307500.14285714284
9515,82300,117128.57142857145
13977,117500,193585.71428571429
8445,303700,252814.28571428571
12849,108300,122214.28571428572
3139,87900,141771.42857142858
12678,133700,168071.42857142858
6024,116200,165385.71428571429
12374,239300,220342.85714285716
18974,87500,87271.428571428565
10858,157500,143242.85714285716
3639,183800,198314.28571428571
5078,93100,175285.71428571429
539,102200,106514.28571428572
9814,278000,279914.28571428568
8321,109800,197528.57142857142
4031,443600,356771.42857142858
18677,368400,253671.42857142858
19947,60300,61328.57142857142
16116,268100,248814.28571428571
553,228100,282128.71428571432
2097,49100,49828.57142857142
12409,50000,69642.857142857159
3196,62000,83800
14738,131900,164228.57142857142
20423,428600,275800
8496,218100,250214.28571428574
4997,98300,109471.42857142857
15710,500001,390128.71428571432
9278,201600,192800
13684,128400,182842.85714285716
19419,171400,140057.14285714284
16134,352200,321643
12150,83500,90557.142857142884
14033,159400,206185.71428571429
15614,500001,252242.85714285716
19069,262300,239700
8842,272900,349428.57142857148
9817,236500,247371.42857142858
4126,186500,182714.28571428571
450,271400,264386
4803,120700,131500
1493,322300,362357.14285714284
20558,154400,193385.71428571429
16145,446900,328314.28571428568
2613,111300,91500
11361,189300,194557.14285714287
12698,95700,105528.57142857143
7514,110700,201357.14285714287
17647,255200,249085.71428571429
12066,339300,255357.14285714284
5239,104900,103542.85714285713
9926,187300,186114.28571428571
16356,99100,134857.14285714284
15301,185400,181500
12607,87900,131742.85714285716
7202,132200,140985.71428571429
17321,500001,179357.14285714287
8349,137500,155257.14285714284
10817,271600,337114.28571428574
8425,199600,193942.85714285713
15522,137200,145142.85714285716
10208,235600,253742.85714285716
4105,409600,381886
13991,79800,108357.14285714284
9417,500001,382485.85714285716
11969,152200,148742.85714285713
17593,344700,285757.14285714284
18418,311500,285142.85714285716
6308,138000,158200
16909,500001,500001
1007,183400,234700
10404,279800,308914.42857142858
14654,179800,190614.28571428571
3585,318100,199571.42857142858
17101,343600,319371.42857142858
3162,53900,72157.14285714287
14418,193800,198342.85714285713
3541,258000,256614.28571428571
11906,117900,159842.85714285713
12572,79000,87571.428571428565
3220,92800,99857.142857142841
4268,250000,204985.71428571429
12826,101200,110214.28571428571
12822,383300,339800
14294,140600,190485.71428571429
8787,500001,476143.57142857142
894,356000,402042.85714285716
15000,140700,181628.57142857142
18274,500001,471314.85714285716
20036,90000,70914.28571428571
3499,195900,211300
2964,106200,107414.2857142857
2375,58100,56400
2663,101500,71585.71428571429
2556,116100,145028.57142857142
12654,70300,78300
2322,109000,93557.14285714287
9700,135200,170257.14285714284
4551,181300,225185.71428571429
