source_row,user,item,timestamp,actual,prediction,popularity_prediction
35653,423,754,891394832,4,3.40575,3.39955
19842,423,300,891394874,3,3.61593,3.63746
24263,423,326,891394874,4,3.36981,3.35572
28495,423,328,891394874,1,3.44002,3.41412
40506,423,1238,891394874,3,3.33538,3.41173
19129,423,348,891394910,3,3.26019,3.424
19596,423,898,891394952,4,3.35789,3.44595
49295,423,329,891394952,3,3.40354,3.452
52626,423,245,891394952,4,3.16627,3.09418
55846,423,748,891394985,3,3.14839,3.11606
83865,423,316,891394985,4,4.18536,3.97646
20281,423,355,891395020,3,3.23513,3.27242
33558,423,689,891395020,4,3.04559,3.12924
61614,423,322,891395020,3,3.13523,3.13474
62119,423,678,891395020,3,2.88056,2.8232
17259,423,323,891395047,3,2.97968,2.98078
15713,423,315,891395141,4,4.01705,4.00191
64950,423,127,891395394,4,4.22374,4.28122
98461,423,508,891395394,4,3.65887,3.63879
30425,423,9,891395395,5,3.88832,3.89298
31205,423,148,891395417,3,3.22748,3.2033
15711,423,237,891395448,4,3.6931,3.72863
61725,423,282,891395448,4,3.64998,3.65302
84359,423,100,891395448,5,4.1339,4.13859
21394,423,1011,891395547,3,3.32027,3.26639
44451,423,125,891395547,2,3.5568,3.59255
56931,423,591,891395547,5,3.62399,3.58711
65989,423,293,891395547,4,3.78412,3.77501
19050,423,15,891395573,4,3.73763,3.78311
24149,423,276,891395602,5,3.67391,3.69329
34281,423,628,891395602,4,3.55504,3.54721
52422,423,924,891395602,4,3.42711,3.40458
40782,423,471,891395626,3,3.57295,3.5838
15184,423,744,891395655,4,3.58119,3.47389
18494,423,1134,891395684,4,3.46789,3.33724
36505,423,546,891395684,2,3.0844,3.05779
69337,423,620,891395711,4,3.20673,3.19948
92876,423,10,891395734,4,3.78632,3.72501
29132,423,696,891395759,3,3.27356,3.21284
54782,423,823,891395759,3,2.98318,2.97631
22674,423,977,891395787,1,2.88917,2.94672
46660,704,304,891396595,2,3.49051,3.48505
99719,704,340,891396636,3,3.50391,3.53806
80892,704,300,891396674,2,3.61593,3.63746
51099,704,289,891396881,3,3.06932,3.02321
99201,704,322,891396881,2,3.13523,3.13474
57950,704,259,891396904,2,2.8326,2.76072
44228,704,354,891397015,4,3.53271,3.48955
44994,704,316,891397015,4,4.18536,3.97646
50745,704,1296,891397015,4,3.21062,3.26852
54001,704,302,891397015,4,4.10808,4.11634
61944,704,347,891397015,4,3.61959,3.54774
64261,704,344,891397015,4,3.78126,3.59227
70938,704,272,891397015,5,4.28519,4.20345
74500,704,269,891397015,4,4.07054,4.03277
88170,704,286,891397015,5,3.72069,3.68204
92820,704,889,891397015,3,3.6069,3.42211
58328,704,172,891397058,2,4.18686,4.20769
73820,704,173,891397058,4,4.14399,4.20716
76736,704,435,891397058,4,3.92979,3.9219
87049,704,222,891397058,3,3.6676,3.6318
56745,704,480,891397086,5,4.22962,4.19468
56803,704,170,891397086,3,4.13784,4.08996
51320,704,514,891397112,4,3.91476,3.92169
89469,704,210,891397112,4,3.9642,3.96826
75827,704,187,891397143,4,4.19093,4.20101
53918,704,655,891397190,3,3.89905,3.88235
71503,704,493,891397190,4,4.21648,4.09954
79965,704,14,891397190,3,3.98533,3.98235
50077,704,50,891397262,5,4.31764,4.33784
51230,704,191,891397262,3,4.14323,4.1312
63861,704,603,891397262,5,4.31062,4.31622
75287,704,208,891397262,3,3.98265,3.98329
94601,704,519,891397262,3,4.06195,3.97467
54048,704,735,891397305,4,3.93262,3.87948
74898,704,135,891397305,5,3.93228,3.93322
83464,704,98,891397305,5,4.28201,4.30395
94663,704,89,891397305,5,4.09579,4.09088
94914,704,193,891397305,5,3.89198,3.86394
45021,704,604,891397366,5,3.98833,3.91435
49982,704,429,891397366,4,4.01276,3.88442
79298,704,631,891397366,3,3.61583,3.55826
93329,704,58,891397366,3,3.71771,3.66991
54632,704,1454,891397441,3,3.21514,3.32123
62178,704,632,891397441,3,3.89768,3.80737
68562,704,22,891397441,2,4.10933,4.14706
78249,704,69,891397441,3,3.86305,3.86706
93623,704,606,891397441,2,3.99997,3.88234
98318,704,134,891397441,5,4.21924,4.26167
49704,704,180,891397491,4,4.0148,4.04303
68857,704,318,891397491,5,4.39413,4.39909
71456,704,528,891397491,3,4.0894,4.03903
79704,704,492,891397491,5,3.88184,3.8032
90540,704,100,891397491,4,4.1339,4.13859
50311,704,178,891397535,5,4.25931,4.21892
55225,704,491,891397535,5,3.68266,3.63627
57332,704,607,891397535,4,3.99067,3.83956
85985,704,432,891397535,5,3.76968,3.72302
81380,704,488,891397570,5,4.17457,4.03956
91892,704,382,891397571,4,3.67136,3.58764
44166,704,209,891397667,3,3.88803,3.91672
52676,704,654,891397667,5,4.04346,4.05563
59283,704,657,891397667,4,4.26432,4.2153
66678,704,661,891397667,4,4.09502,3.97501
70849,704,648,891397667,5,4.05219,3.95131
93401,704,639,891397667,2,3.629,3.49018
95057,704,481,891397667,5,3.84967,3.7318
98167,704,523,891397667,5,4.00702,3.97939
47953,704,461,891397712,3,3.64651,3.59967
51422,704,496,891397712,5,4.074,4.0803
63269,704,175,891397712,3,3.77117,3.7855
89066,704,506,891397712,4,3.77171,3.69568
44558,704,381,891397713,3,3.57513,3.5464
50648,704,486,891397764,4,3.74675,3.68256
61661,704,497,891397764,3,3.89838,3.83087
66558,704,611,891397764,3,4.09983,3.93112
44077,704,205,891397819,5,3.95282,3.88383
48304,704,152,891397819,2,3.72385,3.65103
52714,704,662,891397819,3,3.4314,3.41337
54484,704,136,891397819,4,4.03896,3.96862
86320,704,156,891397819,3,3.91701,3.92669
97665,704,633,891397819,5,3.86819,3.88145
90121,704,197,891397948,5,4.08907,4.08763
91933,704,494,891397948,5,3.98042,3.888
51124,704,154,891398702,3,3.86093,3.80392
76575,704,185,891398702,4,4.04157,4.05533
79274,704,1299,891398702,3,3.37177,3.34506
81615,704,214,891398702,2,3.48142,3.44831
46892,704,211,891398726,5,3.95437,3.90219
52200,704,131,891398726,5,3.68378,3.61764
72011,704,679,891398726,2,3.19641,3.11642
82204,753,272,891399135,4,4.28519,4.20345
86141,753,313,891399135,5,4.34032,4.35154
92434,753,269,891399367,5,4.07054,4.03277
55134,753,359,891399477,4,3.31889,3.312
68945,753,242,891399477,4,3.94896,3.91596
70161,753,286,891399477,3,3.72069,3.68204
87267,753,304,891399686,4,3.49051,3.48505
67181,753,294,891399737,5,3.16028,3.15561
90615,753,316,891399903,4,4.18536,3.97646
3966,39,315,891400094,4,4.01705,4.00191
58417,39,272,891400094,2,4.28519,4.20345
94187,39,319,891400094,4,3.32698,3.29905
12409,39,900,891400159,3,3.88611,3.66124
15395,39,345,891400159,3,3.77448,3.6495
24004,39,313,891400159,4,4.34032,4.35154
37126,39,269,891400188,4,4.07054,4.03277
93371,39,302,891400188,5,4.10808,4.11634
7281,39,333,891400214,4,3.5387,3.54241
5440,39,258,891400280,4,3.81785,3.80984
18855,39,300,891400280,3,3.61593,3.63746
75171,39,301,891400280,3,3.42809,3.38009
15579,39,306,891400342,3,3.83325,3.80748
51577,39,307,891400342,2,3.54405,3.516
53377,753,898,891400364,4,3.35789,3.44595
32728,39,270,891400609,4,3.67461,3.58423
44846,39,294,891400609,4,3.16028,3.15561
64571,39,339,891400609,3,3.20466,3.3287
4144,39,352,891400704,5,2.73788,2.792
19855,39,347,891400704,4,3.61959,3.54774
26732,39,937,891400704,5,3.57751,3.56044
40705,39,748,891400704,5,3.14839,3.11606
82936,39,288,891400704,5,3.4166,3.42793
61570,753,322,891401167,3,3.13523,3.13474
70523,753,347,891401167,2,3.61959,3.54774
82728,753,750,891401167,2,3.87774,3.81235
95813,753,328,891401167,3,3.44002,3.41412
97710,753,300,891401167,1,3.61593,3.63746
54535,753,96,891401366,1,4.03341,4.0087
85223,753,98,891401366,5,4.28201,4.30395
98863,753,193,891401366,4,3.89198,3.86394
74215,753,185,891401410,3,4.04157,4.05533
97900,753,179,891401410,2,3.82955,3.86935
58290,753,510,891401457,4,3.93803,3.89067
63116,753,504,891401457,3,3.7986,3.79793
70570,753,71,891401457,5,3.78101,3.80197
59706,753,462,891401510,4,3.82796,3.77058
60111,753,199,891401510,5,4.17359,4.10918
68395,753,527,891401510,4,4.02941,3.98299
97781,753,172,891401510,3,4.18686,4.20769
50096,753,79,891401665,4,4.03871,4.05676
64255,753,23,891401665,2,4.07716,4.10871
77485,753,657,891401665,5,4.26432,4.2153
53659,753,515,891401712,5,4.19009,4.10238
56561,753,483,891401712,5,4.40314,4.42947
63651,753,180,891401712,2,4.0148,4.04303
66811,753,435,891401712,4,3.92979,3.9219
75452,753,427,891401712,5,4.20817,4.20861
55812,753,484,891401757,5,4.10686,4.07711
60158,753,194,891401757,4,4.04782,4.02047
89553,753,173,891401757,5,4.14399,4.20716
60991,753,22,891401798,4,4.10933,4.14706
96330,753,183,891401798,1,4.06243,4.04205
55315,753,182,891401851,3,4.00534,3.99571
62905,753,195,891401851,1,3.93084,3.93867
79285,753,523,891401851,4,4.00702,3.97939
87343,753,69,891401851,4,3.86305,3.86706
89929,753,653,891401851,4,4.0194,3.80503
90471,753,187,891401851,3,4.19093,4.20101
77236,753,357,891401901,4,4.23329,4.22252
59966,753,50,891401902,4,4.31764,4.33784
33784,353,340,891401942,4,3.50391,3.53806
41363,353,331,891401992,4,3.49157,3.50834
60224,353,301,891401992,3,3.42809,3.38009
61387,753,211,891402240,4,3.95437,3.90219
74799,753,181,891402240,3,3.95776,3.98886
96453,753,89,891402240,3,4.09579,4.09088
23486,353,328,891402259,2,3.44002,3.41412
60838,753,215,891402272,5,3.69419,3.68374
17182,353,300,891402310,3,3.61593,3.63746
58896,753,499,891402323,3,3.99394,3.93047
62644,753,134,891402323,4,4.21924,4.26167
79321,753,174,891402323,4,4.24232,4.25691
49357,353,270,891402358,2,3.67461,3.58423
49726,753,673,891402379,1,3.59717,3.48855
85415,753,64,891402379,4,4.40635,4.4447
39334,353,245,891402405,4,3.16627,3.09418
48856,353,327,891402443,2,3.43904,3.39162
28927,353,326,891402444,2,3.36981,3.35572
12920,353,271,891402567,2,3.36257,3.26985
80769,353,898,891402587,2,3.35789,3.44595
44210,353,358,891402617,1,2.72629,2.67357
62796,353,260,891402617,1,2.64406,2.63541
61259,353,343,891402636,2,3.08103,3.00168
40996,353,905,891402674,4,3.35265,3.34066
12256,353,286,891402757,5,3.72069,3.68204
17233,353,316,891402757,5,4.18536,3.97646
26764,353,272,891402757,5,4.28519,4.20345
34994,353,332,891402757,5,3.41003,3.41176
37875,353,258,891402757,5,3.81785,3.80984
41622,353,346,891402757,4,3.66448,3.60207
43024,353,315,891402757,4,4.01705,4.00191
47015,353,333,891402757,4,3.5387,3.54241
51513,353,750,891402757,4,3.87774,3.81235
92490,353,313,891402757,5,4.34032,4.35154
17306,294,902,891404417,4,3.78757,3.51759
54717,660,680,891405088,2,2.66236,2.76779
22174,356,315,891405619,4,4.01705,4.00191
25712,356,347,891405619,4,3.61959,3.54774
35855,356,331,891405619,3,3.49157,3.50834
7047,356,313,891405651,5,4.34032,4.35154
9857,356,272,891405651,5,4.28519,4.20345
29911,356,310,891405721,3,3.70697,3.64978
37404,356,286,891405721,3,3.72069,3.68204
38289,356,1294,891405721,4,3.74462,3.65236
61317,660,366,891405958,1,3.38897,3.35783
71037,660,3,891405958,1,3.13004,3.06862
15611,356,300,891405978,3,3.61593,3.63746
17936,356,333,891405978,5,3.5387,3.54241
31271,356,292,891405978,3,3.60061,3.61889
7410,356,937,891406040,2,3.57751,3.56044
43676,356,307,891406040,4,3.54405,3.516
73496,356,258,891406040,5,3.81785,3.80984
69025,356,294,891406076,1,3.16028,3.15561
92584,356,288,891406076,4,3.4166,3.42793
20519,356,326,891406193,4,3.36981,3.35572
51981,660,195,891406212,4,3.93084,3.93867
55049,660,191,891406212,4,4.14323,4.1312
74461,660,219,891406212,1,3.37825,3.26907
88219,660,209,891406212,4,3.88803,3.91672
99988,660,229,891406212,2,3.1707,3.08283
11720,356,328,891406241,4,3.44002,3.41412
17851,356,892,891406241,1,2.73178,2.8995
73483,660,1,891406276,3,3.83276,3.87025
68308,356,322,891406289,3,3.13523,3.13474
62943,356,312,891406317,3,3.26391,3.29797
9434,356,689,891406372,5,3.04559,3.12924
28906,356,316,891406372,4,4.18536,3.97646
10830,356,748,891406500,4,3.14839,3.11606
68756,655,459,891408204,2,3.17328,3.63615
546,197,346,891409070,3,3.66448,3.60207
959,197,347,891409070,4,3.61959,3.54774
1376,197,302,891409070,3,4.10808,4.11634
7587,197,344,891409070,4,3.78126,3.59227
65863,197,311,891409070,4,3.7749,3.61712
22886,197,333,891409111,2,3.5387,3.54241
18061,197,313,891409160,4,4.34032,4.35154
78827,197,272,891409160,4,4.28519,4.20345
99361,197,306,891409160,2,3.83325,3.80748
6909,197,340,891409199,2,3.50391,3.53806
11740,197,750,891409199,5,3.87774,3.81235
17106,197,362,891409199,4,3.18456,3.16715
27052,197,895,891409199,3,3.17738,3.16876
33861,197,354,891409199,2,3.53271,3.48955
65310,197,326,891409199,3,3.36981,3.35572
9881,197,690,891409255,3,3.46129,3.41606
12138,197,286,891409255,1,3.72069,3.68204
12206,197,258,891409255,4,3.81785,3.80984
2431,197,294,891409290,4,3.16028,3.15561
5913,197,328,891409290,4,3.44002,3.41412
47800,197,332,891409290,2,3.41003,3.41176
93005,197,751,891409290,3,3.4563,3.42767
6308,197,748,891409323,3,3.14839,3.11606
40449,197,307,891409323,3,3.54405,3.516
8478,197,271,891409352,2,3.36257,3.26985
32030,197,245,891409352,4,3.16627,3.09418
3516,197,288,891409387,3,3.4166,3.42793
16838,197,880,891409387,3,3.38172,3.30817
1584,197,300,891409422,4,3.61593,3.63746
14277,197,289,891409422,4,3.06932,3.02321
18662,197,259,891409422,1,2.8326,2.76072
18741,197,323,891409422,3,2.97968,2.98078
9350,197,321,891409475,3,3.26059,3.23834
36096,197,322,891409475,3,3.13523,3.13474
16655,197,316,891409535,4,4.18536,3.97646
46124,197,879,891409535,4,3.34847,3.3016
60564,197,538,891409535,3,3.52097,3.46743
785,197,688,891409564,1,2.15846,2.24296
26576,197,678,891409593,2,2.88056,2.8232
58840,197,1420,891409683,1,3.18733,3.28872
3010,197,176,891409798,5,3.97347,3.96369
6702,197,187,891409798,5,4.19093,4.20101
7409,197,195,891409798,5,3.93084,3.93867
10646,197,89,891409798,5,4.09579,4.09088
15769,197,174,891409798,5,4.24232,4.25691
27349,197,56,891409799,1,4.01172,4.06837
16778,197,210,891409838,5,3.9642,3.96826
392,197,96,891409839,5,4.03341,4.0087
971,197,511,891409839,5,4.19991,4.16446
4579,197,651,891409839,5,4.05946,4.02729
12013,197,127,891409839,5,4.22374,4.28122
15046,197,79,891409839,5,4.03871,4.05676
29885,197,22,891409839,5,4.10933,4.14706
34258,197,172,891409839,5,4.18686,4.20769
43968,197,183,891409839,5,4.06243,4.04205
84676,197,50,891409839,5,4.31764,4.33784
4205,197,566,891409893,4,3.60934,3.58339
4797,197,181,891409893,5,3.95776,3.98886
6223,197,385,891409893,2,3.57071,3.52555
7981,197,808,891409893,3,3.06084,3.03266
30124,197,230,891409893,4,3.46599,3.42714
32830,197,265,891409893,5,3.88679,3.85508
35214,197,11,891409893,1,3.89045,3.88866
41184,197,241,891409893,3,3.63986,3.55207
54386,197,82,891409893,5,3.78818,3.75544
32670,197,228,891409894,4,3.85215,3.83181
2255,197,515,891409935,5,4.19009,4.10238
3935,197,431,891409935,3,3.59324,3.52723
4145,197,510,891409935,5,3.93803,3.89067
14751,197,233,891409935,4,3.39136,3.32352
28989,197,435,891409935,5,3.92979,3.9219
33541,197,679,891409935,1,3.19641,3.11642
35623,197,526,891409935,5,3.84105,3.74453
55480,197,177,891409935,5,3.87347,3.83056
58377,197,182,891409935,3,4.00534,3.99571
94243,197,227,891409936,3,3.35686,3.28997
8633,197,33,891409981,2,3.55681,3.51764
17444,197,550,891409981,3,3.40294,3.31432
26647,197,684,891409981,4,3.73714,3.71908
34785,197,2,891409981,3,3.3472,3.24313
58103,197,4,891409981,3,3.53809,3.51446
59470,197,184,891409981,1,3.52684,3.49703
1624,197,55,891409982,3,3.67715,3.69628
2474,197,518,891409982,1,3.73869,3.62863
20480,197,188,891409982,3,3.73491,3.68784
28827,197,39,891409982,2,3.33235,3.26089
16255,197,226,891410038,4,3.42876,3.35737
41128,197,403,891410038,3,3.53493,3.48657
69441,197,568,891410038,4,3.66689,3.66587
2007,197,229,891410039,3,3.1707,3.08283
6490,197,720,891410039,2,3.08083,3.0897
11490,197,62,891410039,2,3.30655,3.19453
12059,197,578,891410039,3,3.17818,3.09398
14951,197,161,891410039,4,3.53789,3.53217
36729,197,38,891410039,3,3.08938,3.09979
84742,197,576,891410039,4,3.09523,3.00205
4023,197,770,891410082,3,3.44479,3.42414
5210,197,68,891410082,2,3.47283,3.44858
8504,197,92,891410082,1,3.63352,3.61176
13426,197,190,891410082,3,4.13753,4.06967
17249,197,530,891410082,3,4.06012,3.96078
21172,197,232,891410082,4,3.36803,3.27847
22270,197,399,891410082,2,3.35841,3.27501
48933,197,1222,891410082,3,2.82871,2.84925
85398,197,802,891410082,4,2.79426,2.82991
63918,197,947,891410083,2,3.70944,3.44704
2983,197,849,891410124,3,2.88257,2.83659
3728,197,570,891410124,4,3.10023,3.11653
3828,197,231,891410124,3,2.87577,2.80905
4143,197,449,891410124,5,3.08083,3.00168
4649,197,1419,891410124,2,2.63328,2.8179
15512,197,1228,891410124,4,2.56494,2.56936
18718,197,665,891410124,4,2.96821,2.89872
33146,197,373,891410124,1,2.97852,3.04945
8402,197,779,891410170,2,2.66309,2.76151
24939,197,586,891410170,3,2.77865,2.89074
38149,197,29,891410170,3,2.79479,2.75899
50368,197,554,891410170,4,2.89506,2.84558
82143,548,347,891415257,2,3.61959,3.54774
85314,548,539,891415257,2,2.56286,2.67155
38708,548,315,891415258,3,4.01705,4.00191
39639,548,117,891415384,4,3.70111,3.69658
49833,548,282,891415384,4,3.64998,3.65302
81986,548,275,891415411,3,3.96835,3.9833
98857,548,475,891415411,4,3.75531,3.8523
46916,548,591,891415465,3,3.62399,3.58711
29381,548,276,891415512,3,3.67391,3.69329
31143,548,458,891415512,3,3.3014,3.17646
32148,548,147,891415540,5,3.49563,3.47228
50515,548,237,891415540,4,3.6931,3.72863
57289,548,277,891415540,3,3.46241,3.4168
32826,548,1405,891415572,3,3.91107,3.584
52612,548,283,891415572,3,3.7476,3.69595
48120,548,284,891415619,3,3.20726,3.16858
76968,548,950,891415643,4,3.19691,3.12282
88394,548,405,891415643,4,3.34872,3.3162
30653,548,1051,891415677,4,3.18165,3.31371
59139,548,13,891415677,1,3.45751,3.47379
83570,548,291,891415677,5,3.40729,3.38612
54028,548,925,891415709,2,3.49338,3.44933
74778,548,762,891415709,4,3.42756,3.4183
95573,548,471,891415709,5,3.57295,3.5838
33628,548,235,891415746,3,2.98209,2.94802
72020,548,1011,891415746,2,3.32027,3.26639
99034,548,25,891415746,2,3.45222,3.45487
33730,548,477,891415786,1,3.2802,3.31307
33833,548,619,891415786,3,3.23526,3.22651
97420,548,924,891415786,3,3.42711,3.40458
98306,548,151,891415786,1,3.61636,3.61491
79708,548,546,891415815,4,3.0844,3.05779
77313,548,15,891415854,2,3.73763,3.78311
30850,548,118,891415855,5,3.22401,3.2335
45632,548,928,891415890,3,3.14427,3.15486
64668,548,628,891415890,2,3.55504,3.54721
85507,548,597,891415890,4,3.18166,3.18129
68465,548,696,891415912,4,3.27356,3.21284
41266,548,121,891415939,5,3.44986,3.4393
52986,548,3,891415967,1,3.13004,3.06862
82648,548,472,891415967,2,3.12351,3.13725
94702,548,1047,891416011,4,2.81167,2.84982
33755,548,760,891416049,3,2.65817,2.7745
95996,548,413,891416049,3,2.91546,2.89959
45129,548,717,891416050,4,2.87247,2.9397
79580,548,370,891416050,3,2.62056,2.8044
59222,548,595,891416071,4,3.13723,3.2215
43011,548,460,891416122,4,3.14322,3.14788
69547,548,978,891416122,2,2.61695,2.79929
45056,548,1278,891416371,4,3.41076,3.48591
46149,102,269,891427996,2,3.26787,4.03277
12951,215,258,891434563,3,3.81785,3.80984
28747,215,288,891434563,2,3.4166,3.42793
19777,215,354,891434619,4,3.53271,3.48955
61134,215,272,891434619,3,4.28519,4.20345
20501,215,270,891434683,3,3.67461,3.58423
25544,215,271,891434733,4,3.36257,3.26985
27939,215,300,891434733,3,3.61593,3.63746
6775,215,474,891435022,4,4.21882,4.22668
7300,215,483,891435022,4,4.40314,4.42947
4521,215,89,891435060,4,4.09579,4.09088
21046,215,523,891435060,4,4.00702,3.97939
47995,215,180,891435060,3,4.0148,4.04303
2077,215,144,891435107,4,3.90821,3.86209
19642,215,179,891435107,4,3.82955,3.86935
3723,215,22,891435161,3,4.10933,4.14706
6279,215,205,891435161,3,3.95282,3.88383
23972,215,496,891435183,5,4.074,4.0803
33945,215,127,891435183,4,4.22374,4.28122
17152,215,182,891435266,3,4.00534,3.99571
21916,215,134,891435266,4,4.21924,4.26167
27568,215,203,891435266,3,3.84948,3.8239
30409,215,202,891435295,4,3.81087,3.8174
1863,215,197,891435357,4,4.08907,4.08763
17678,215,434,891435394,5,3.85534,3.71485
73172,215,172,891435394,4,4.18686,4.20769
40858,215,28,891435416,4,3.90847,3.90288
24572,215,191,891435460,4,4.14323,4.1312
58239,215,433,891435501,3,3.77043,3.73272
1722,215,423,891435526,5,3.8106,3.79378
9678,215,238,891435526,2,3.88534,3.88613
27401,215,196,891435548,4,3.94219,3.91162
60587,215,132,891435548,5,4.01102,4.01046
2984,215,157,891435573,4,3.77626,3.75805
18399,215,357,891435573,4,4.23329,4.22252
13387,215,432,891435574,5,3.76968,3.72302
72568,215,181,891435597,4,3.95776,3.98886
8624,215,183,891435655,5,4.06243,4.04205
36365,215,195,891435655,5,3.93084,3.93867
56870,215,234,891435655,4,3.76561,3.7424
350,215,212,891435680,2,3.46908,3.41787
10061,215,215,891435680,3,3.69419,3.68374
914,215,421,891435704,4,3.67062,3.6229
16442,215,186,891435731,4,3.88955,3.85198
31953,215,99,891435731,4,3.69894,3.67025
3076,215,151,891435761,5,3.61636,3.61491
21732,215,15,891435761,3,3.73763,3.78311
37971,215,237,891435761,4,3.6931,3.72863
13648,215,216,891435782,4,3.91076,3.92024
6018,215,64,891435804,4,4.40635,4.4447
20043,215,176,891435804,5,3.97347,3.96369
5088,215,82,891435995,3,3.78818,3.75544
44319,215,174,891435995,4,4.24232,4.25691
5861,215,11,891436024,2,3.89045,3.88866
48315,215,168,891436024,5,4.04266,4.04217
20177,215,23,891436048,3,4.07716,4.10871
60889,215,204,891436129,3,3.84819,3.85059
3269,215,194,891436150,4,4.04782,4.02047
9115,215,8,891436177,2,3.96385,3.96408
476,215,211,891436202,4,3.95437,3.90219
72795,215,208,891436202,4,3.98265,3.98329
9555,215,210,891436232,4,3.9642,3.96826
12259,215,70,891436232,3,3.65904,3.65486
50614,215,692,891436277,3,3.62219,3.62622
59574,215,88,891436277,3,3.59353,3.60871
6321,215,239,891436297,3,3.59829,3.51241
9033,215,451,891436369,3,3.37362,3.34167
7873,215,230,891436469,3,3.46599,3.42714
10099,215,222,891436469,4,3.6676,3.6318
16766,215,449,891436469,4,3.08083,3.00168
19925,215,227,891436469,5,3.35686,3.28997
20989,215,229,891436469,3,3.1707,3.08283
6563,215,450,891436470,2,2.53598,2.51108
20558,215,380,891436470,3,3.45282,3.37548
4181,215,1039,891436543,5,4.01138,3.97748
22712,215,480,891436543,5,4.22962,4.19468
25565,215,313,891436543,5,4.34032,4.35154
27678,215,50,891436543,5,4.31764,4.33784
32559,215,1063,891436543,5,3.7523,3.6199
34375,215,228,891436543,5,3.85215,3.83181
40307,215,517,891436543,5,3.8334,3.78323
46292,215,56,891436543,5,4.01172,4.06837
55325,215,98,891436543,5,4.28201,4.30395
62550,215,87,891436543,5,3.92399,3.84501
13008,215,185,891436566,4,4.04157,4.05533
15484,215,443,891436566,4,3.75701,3.73316
35754,215,218,891436607,3,3.54029,3.51413
73807,215,54,891436607,4,3.33706,3.2935
1461,215,164,891436633,3,3.64848,3.58597
61426,215,226,891436633,4,3.42876,3.35737
29692,215,636,891436690,2,3.35572,3.22166
53584,215,77,891436690,3,3.40965,3.34982
67133,215,159,891436707,3,3.4056,3.32102
62282,215,552,891436730,3,2.89883,2.96035
15280,91,313,891437978,4,4.34032,4.35154
81600,91,300,891438004,4,3.61593,3.63746
83779,91,333,891438106,5,3.5387,3.54241
76092,91,343,891438151,4,3.08103,3.00168
5406,91,682,891438184,2,3.11142,3.14849
44815,91,750,891438209,5,3.87774,3.81235
6167,91,331,891438245,5,3.49157,3.50834
13139,91,326,891438245,3,3.36981,3.35572
44026,91,328,891438245,4,3.44002,3.41412
81650,91,294,891438288,3,3.16028,3.15561
17049,91,748,891438314,2,3.14839,3.11606
1094,91,683,891438351,3,2.57067,2.56223
10821,91,327,891438351,4,3.43904,3.39162
240,91,323,891438397,2,2.97968,2.98078
11657,91,322,891438397,4,3.13523,3.13474
8670,91,338,891438529,4,2.72733,2.73211
15181,91,289,891438553,4,3.06932,3.02321
5105,91,264,891438583,4,2.72715,2.70195
23747,91,988,891438583,2,2.38473,2.38766
7119,91,351,891438617,4,2.93518,3.00926
7381,91,689,891438617,5,3.04559,3.12924
475,91,480,891438875,4,4.22962,4.19468
10765,91,618,891438875,3,3.64206,3.57981
37894,91,31,891438875,5,3.59372,3.5584
38223,91,187,891438908,5,4.19093,4.20101
36639,91,136,891438909,4,4.03896,3.96862
41962,91,204,891438909,4,3.84819,3.85059
86336,91,183,891438909,5,4.06243,4.04205
19266,91,97,891438947,5,3.76381,3.76336
60174,91,205,891438947,5,3.95282,3.88383
83442,91,474,891438947,3,4.21882,4.22668
4215,91,507,891438977,4,3.81088,3.74623
8080,91,529,891438977,4,4.01281,3.90458
12934,91,484,891438977,4,4.10686,4.07711
6727,91,265,891439018,5,3.88679,3.85508
21256,91,568,891439018,2,3.66689,3.66587
21442,91,614,891439018,4,3.78395,3.6928
32391,91,127,891439018,5,4.22374,4.28122
91735,91,79,891439018,5,4.03871,4.05676
2363,91,427,891439057,4,4.20817,4.20861
3926,91,193,891439057,3,3.89198,3.86394
5201,91,195,891439057,5,3.93084,3.93867
54508,91,56,891439057,1,4.01172,4.06837
59676,91,651,891439057,5,4.05946,4.02729
65403,91,69,891439057,5,3.86305,3.86706
82638,91,527,891439057,4,4.02941,3.98299
3870,91,423,891439090,5,3.8106,3.79378
8785,91,510,891439090,3,3.93803,3.89067
13292,91,174,891439090,5,4.24232,4.25691
16130,91,318,891439090,5,4.39413,4.39909
17695,91,515,891439090,5,4.19009,4.10238
26344,91,176,891439130,5,3.97347,3.96369
27644,91,98,891439130,5,4.28201,4.30395
35561,91,389,891439130,2,3.37838,3.41392
53773,91,657,891439130,4,4.26432,4.2153
57635,91,501,891439130,2,3.48856,3.46459
21435,91,495,891439171,4,3.60047,3.6309
27022,91,603,891439171,5,4.31062,4.31622
43970,91,601,891439171,4,3.96294,3.84066
3286,91,172,891439208,4,4.18686,4.20769
7540,91,479,891439208,4,4.17999,4.16997
13839,91,482,891439208,3,4.07963,4.0016
20261,91,211,891439208,2,3.95437,3.90219
32435,91,210,891439208,5,3.9642,3.96826
36032,91,483,891439208,4,4.40314,4.42947
51548,91,22,891439208,5,4.10933,4.14706
1806,91,28,891439243,4,3.90847,3.90288
10195,91,181,891439243,5,3.95776,3.98886
12179,91,64,891439243,4,4.40635,4.4447
63027,91,511,891439243,5,4.19991,4.16446
69996,91,1192,891439243,4,3.45023,3.3588
19341,91,357,891439271,5,4.23329,4.22252
24301,91,498,891439271,3,4.12083,4.08731
45067,91,1126,891439301,1,3.296,3.30836
26028,91,135,891439302,4,3.93228,3.93322
