row_id,actual,prediction
13454,128100,103422.26057468451
19096,198400,230139.06044437265
10816,226300,210406.57277109014
7687,196900,218911.32977544871
15716,500001,423120.51727860863
8614,292900,300400.70153941412
11309,236100,136256.36533688771
18453,217100,241456.03889493897
15502,279600,304851.6231005569
12761,130400,73383.04979667376
6671,239900,165780.22151537234
4790,118200,150874.65875341231
9818,241700,314764.27329768951
14302,156300,125528.2597592127
17124,159600,166752.89815361405
16551,155300,189288.19862012481
8664,355300,359246.22056305676
19347,201700,255843.39019575674
6834,227100,187687.18049406691
7157,156300,190749.34289668576
13423,161400,153011.98133015688
6854,242700,144478.47327734242
9410,362500,283842.86064125487
4067,500001,396255.59254621726
18618,322000,285380.13440322154
1502,197100,228800.3070141442
6555,450000,406180.56511927559
11408,306500,280566.65804555465
14102,103400,139110.73949854728
18790,76500,96874.766490186637
3008,77500,177890.0086053393
10985,137800,178493.12854583582
4615,230600,199266.70210792319
13923,80100,36855.759439698217
3738,204200,187687.18049406691
13571,102600,139210.95161748762
13659,136700,159590.58535248105
6731,500001,526545.29818937788
12416,68500,70476.883264239674
12899,161700,151689.32498017076
15794,350000,296300.36606608809
11880,169100,181386.8831777499
3426,156800,130576.65915934122
16043,259700,313235.6176066426
840,231700,240981.64722536286
5192,104800,127953.8112939018
3757,177400,153470.41711114513
3419,164800,173782.57425486355
11326,176100,145276.23817842387
13256,239000,291502.72964981443
443,200000,224987.38184861853
20345,222800,209017.9168420473
14199,125400,174697.36160549949
15623,500001,470141.38616168738
14607,162300,236624.76871803895
1046,157200,110414.13792270194
13073,150000,118958.31715847243
16794,280700,279305.35804346809
20221,385200,377224.79298264359
4879,100000,141735.17950563272
5692,292100,257017.38152448443
1400,186400,247464.97177946684
4513,142600,150561.20104872406
13509,70600,100373.84156767413
18207,324200,246565.38873497845
10028,154900,63757.415394850657
19857,48000,57100.82681016624
7236,156500,129028.10115827151
3146,136800,142420.67272994368
9389,500001,406185.2162987981
11667,195200,209787.64725680315
13276,114100,132668.66787433909
3971,224900,240846.8648812368
15544,353000,189887.69758117213
16876,369300,254128.65189771584
10130,267600,277087.51319773088
19928,87700,161991.97461170898
15660,500001,200233.69157096179
17238,463800,408414.04983395163
16834,345500,253635.38707567824
19214,233300,108472.72818017594
9004,472000,467022.59024940088
17139,500001,336226.22016513452
4083,365900,367096.49723600468
2560,72600,90416.192120848529
9708,123200,196670.68155332809
8346,183800,242683.99412295531
16759,417600,310167.15977293276
3800,417900,319270.66588581796
12211,493300,287055.8952504521
9398,453400,389674.48780705634
13611,95300,149762.91121033329
12190,125000,202273.8373692013
928,284800,328589.30556928518
16329,133800,258862.70911901034
20378,337500,420478.9230653285
325,83400,139200.0960273534
18718,66500,40588.346421437367
13353,164100,174777.58500448149
10841,229500,262248.41638423409
10446,346200,320507.39897563326
4832,143000,139044.55737140612
10575,302000,350926.06639302941
18405,262400,232651.08704840497
10709,72500,223904.92366922428
18967,101100,101493.9604022603
4600,118100,76161.457253225555
13763,120800,108198.98451883279
11209,166900,143993.65876671381
14205,154900,191207.33849912963
1431,169300,212837.65419271725
12583,78300,59730.24134798703
5772,220200,186932.39957436855
10584,302400,305610.91384358215
7914,120100,165566.06527492224
7361,154500,126184.46964477751
11767,134700,239570.66291795819
14795,125000,143482.05575286871
12533,80000,79271.90335913231
1492,213100,241841.95183655265
9563,83500,133063.45972838457
16781,294500,242862.65573953374
4070,500001,559308.26880138961
11480,261000,294978.57151093375
20158,375000,396040.05137923418
8867,500001,278481.67817994894
13801,167100,198932.46380569329
19213,222100,240704.54196894655
6814,214100,177891.8734259202
6566,207400,289080.11674824049
12667,90500,138695.5705957516
5823,302200,257911.85256309883
19012,189700,210142.03978499299
13861,302600,159963.4616473116
3431,139600,162973.02191238015
5440,362200,171688.01634000707
7014,166700,159613.44659432053
12907,288200,306550.49518195225
11503,380000,373494.7401157589
5214,99800,133897.54915472661
9928,126000,186118.86771276602
8184,251800,304719.58229839854
1899,100800,84345.01470136916
18637,371600,255926.53759403207
18806,77400,101410.56334080102
16499,157600,125189.135463585
280,318200,328180.50684300554
2931,48700,92892.276629112079
10462,275900,229813.69523306724
8047,208700,246292.30100391639
12755,126900,115998.31490700478
7075,232500,306372.07059950207
9969,247600,218147.97134212812
2353,60600,106758.38303039799
7229,173900,132056.17599332181
3453,180300,172555.71475382629
20119,177000,96133.640071850939
7483,125000,144577.05543246702
11087,211800,185052.07677174389
13077,92400,100794.90273708443
8154,232800,228881.62330316237
6276,153800,140613.92033939593
3207,71400,130410.09637487782
5891,246900,314748.72301541688
6909,500001,327523.17421513505
9927,175500,177675.59201698599
11312,181800,185205.12685553578
1321,67500,106670.51470818951
8408,146900,132601.62483239325
6183,185400,187687.18049406691
19346,168800,201190.97963763727
14555,240200,244668.64325341492
14112,98700,118656.59483257006
5405,331000,255682.20752598904
759,154300,154076.38335006789
2417,56700,34257.85249279812
13346,137000,175286.53025401515
17393,129200,200808.65739727105
20357,241300,276046.57046398555
2419,66100,50382.947741846147
19442,87500,63684.605394613085
10524,298500,252478.18264791663
10890,150500,141401.50611267635
4667,168800,151043.39233475458
14878,150400,237226.29606372438
18852,97100,55438.182626140187
7499,95900,125116.7755539073
4530,115000,194890.36427535038
16793,260900,288983.00722733617
10013,140300,120185.37255495827
4113,360700,253797.0747306188
2943,46700,65518.286468926439
8042,211000,223809.03839875554
1835,217200,229324.0449271891
8231,143800,168456.61571424606
18113,341400,312309.88701748388
10233,193800,167382.19396268958
15579,164500,172731.10910009008
1269,125400,161569.69888375272
19725,118800,45947.32975660931
15323,216100,183155.20687966814
14845,100000,151682.36831314844
10079,162500,130029.10283349307
15157,180700,285774.94877396303
17112,500001,513848.53315337567
13981,157700,183300.48298322782
13533,119900,143978.07969205093
19711,114800,116993.74324025221
9022,500001,319511.84940525453
1934,198900,160757.82640707603
391,256100,259913.85393629965
4372,324000,328112.12995525304
6784,381400,286787.51115225081
18235,293500,237697.43617750803
1992,56700,67929.459724816144
7316,172100,152897.2217852266
14087,203100,207654.81413832365
20037,47400,89504.44046553933
3110,70200,116898.77893048633
2219,229700,276605.71306120139
3010,150000,119295.52514491646
11696,160500,248822.30998816088
20047,53100,51685.431750603515
13037,116000,77436.628540788544
12847,84000,76832.78606961928
14249,102500,144472.28348530957
12954,121200,187687.18049406691
13727,102700,191634.97464880973
19582,84300,95850.36947548452
1096,87500,85200.833999626702
3699,170400,125412.80451754347
2497,112500,120235.62491322555
8737,323700,273534.56918592873
10413,204000,224497.83014728129
17284,346200,414140.60645790165
10132,196400,171329.25489959089
12824,135500,152981.83167094062
14252,96800,134322.45271967084
3870,299100,326434.56953431963
5387,320000,245118.47207720048
16053,331300,269816.1397127239
12104,162500,22655.310754681384
351,95500,156286.86687120376
13177,500001,377982.71231494442
17832,178900,246646.02383601881
6213,249400,264197.12422728277
9268,307000,299831.61050518812
15747,475000,255007.61284587529
14612,140400,208453.5023940863
5954,209500,158421.00484315341
19359,133300,226157.1404785245
777,204500,240266.94091120872
15164,160100,160924.68876152593
19126,285000,216413.28819616127
9892,163100,198368.21018462238
13584,71500,99455.985757813716
15734,293800,226983.98954130115
14281,83300,92662.117285187924
1996,43300,45364.741728974943
20632,115600,123334.21868149949
17854,500001,325942.21964717965
3000,102900,194886.78404831974
15980,367700,322782.08794356982
14328,205000,225940.62275215524
4840,258300,193297.47521235561
322,87100,116786.38230124394
4531,152500,112535.85568857708
2046,65900,61939.791770418931
18548,281300,227543.78943996591
6559,295500,388085.76766924886
16880,500001,327428.61899995065
9015,500001,374467.41289460013
1878,110500,98898.525311258505
4178,149700,116266.75679738646
4466,169600,151728.27976796849
49,112500,164418.54480498348
11710,127800,131791.89742887212
12171,111500,161020.05518763178
11417,279300,297943.01501123421
10193,195700,265989.43753625249
10934,111000,130096.62765381057
12681,154300,103290.33076237264
7957,162700,156307.51408755465
15619,500001,397720.64197464631
2901,60000,126107.29818443359
8385,259400,263264.62912393652
20468,179400,200393.82964548664
5313,500001,358875.20571559865
18920,217500,231631.00571072602
15864,320000,349750.31525905093
15471,199000,177973.5828315223
12229,85800,111670.27313776127
1403,235600,235506.55506812313
15492,168000,238901.14798870776
1401,190000,237038.70588548356
13219,111600,153862.32880065002
2615,81700,106743.05357009533
10636,239500,227183.80658830734
10657,272800,373191.38712757197
10425,310800,293395.09394429368
14782,138900,228639.36468603011
20059,49500,60705.124917018926
8211,130000,130500.25292672928
11586,223200,260821.32048174506
5341,225000,168089.95166026594
10278,327500,294809.48996370804
5061,100000,119520.65787477526
4925,95000,114528.46891570235
16129,396400,321084.41240345698
520,289900,377793.95780528156
16171,500001,660625.60192663711
9611,62700,98702.023875441679
6301,133300,172402.95342795411
15528,137500,129792.31884738653
296,90600,126442.23057723284
11008,481500,467634.67612294666
5455,297200,263157.41562702175
10635,313400,300379.43551918928
1324,87700,131218.5071029407
13534,106300,147571.57131285791
5127,101800,126635.7588657145
1891,126600,87835.979154135071
7234,145500,103649.08308745975
14559,176900,236130.57236587259
6006,127300,105680.35909536986
13794,84900,89204.361965640099
16562,163500,134637.98976418294
16822,275000,254427.46739749957
18875,225200,187687.18049406691
6921,403700,280951.29794106388
5138,90100,157941.01596007752
3226,50400,72111.797202563321
2529,66900,102573.21974416694
5989,289700,334909.24996206968
13234,310500,274589.83650510921
3311,55000,123353.13419883944
10030,109700,72021.79293871377
6701,217900,227948.9824521408
14767,136800,198264.1409341477
19596,123100,171430.40184144169
6955,186900,261754.75953776384
19335,183200,200253.32827302767
7764,160000,228110.48080506103
10853,316600,287860.07330774475
2336,111300,134258.7603233215
14995,130700,165329.42989686798
3469,192200,169688.08525307526
8841,281300,381310.69098991354
19790,75000,108341.92588751476
20228,192500,298963.44886977295
13280,139300,141884.7568686913
5454,346900,261085.12973492421
14867,57500,153035.51964077613
12041,159100,187687.18049406691
13198,114400,158759.15037639139
13395,174800,185695.48652203445
11873,88900,142818.10486086039
2510,67500,164063.23084894515
20432,214700,287367.3082192819
371,130600,159573.02416320585
6975,182100,160941.59706510376
5634,200000,117913.47461125703
6224,205100,188321.65273189757
7319,154600,138158.64192532277
10364,248000,292345.08206086099
18276,500001,356737.44313015253
3256,71300,147725.9365510717
11833,141300,183087.57591827077
15111,151700,166468.52177160955
7395,98100,109953.37875251888
14733,193500,288337.29004887328
3772,365000,349560.31677469215
10694,241700,302504.73683523037
2563,74100,82647.172067142543
11335,231400,183922.67022358018
11197,282500,210542.48236283025
1202,63000,34319.229918628524
4376,217300,266220.63381824258
5363,500001,425896.74651837716
3433,148100,122030.56138028682
13086,134100,202259.94598767406
17185,354300,256833.64836329891
19435,162500,43562.322944897373
16466,163300,148204.12775062924
15877,230000,233345.02602266357
9456,69800,103940.43838319907
11845,88200,38299.210507716489
13778,116300,148299.97642866924
10777,217900,222966.15649904136
11349,167400,167069.05315907521
19179,334400,288981.55551304948
14298,126600,145789.98366706053
14880,129500,197424.63939997222
7686,186100,232908.70361792637
7121,210700,253261.96261134642
12925,139000,176578.3011476353
9423,495800,276710.16399949492
4417,167800,161272.12030247669
2580,133900,121758.47330057704
2190,60400,82109.926132709079
16952,458500,250418.37401351018
17263,230800,200332.0977871599
10285,299600,338390.72611933033
15391,254100,175607.94066946738
11835,139100,83793.09394537739
12322,50000,98323.295385851496
12240,76300,171967.63966881257
1197,73500,65883.773011171637
17427,130200,231662.68662106839
18049,340700,257323.80591609457
19201,129900,175676.19795750271
4578,190000,157460.62364142097
15254,376700,280448.33108342928
9176,262100,306897.42186595761
12097,152700,145810.29034219738
9785,200000,195218.4470285236
242,142600,149467.38437178131
16697,160000,236271.11215320756
11582,223500,282662.9167410892
19574,127800,157438.57958100457
16348,131300,176754.13547759276
17143,394300,357855.67867653456
16393,212500,235412.28810670486
20066,105200,105288.69836644529
5620,182100,158633.58693227105
17931,244400,189688.4461573936
10971,205300,235305.58053717829
17123,159400,110178.64361661258
13366,183300,-4489.0624812704336
16362,116200,110563.25522907377
19207,157000,146589.92688105191
9193,179500,149147.31758874841
7808,185600,223629.6037218608
17414,136400,263031.44271777
2674,91700,121507.60320002861
6084,188300,275322.25389801047
4292,187500,219982.74180487954
5970,177200,149374.98702878907
914,222200,248097.3193792869
2415,67600,80387.796171424634
17161,500001,543992.42465570418
14551,271900,202997.91143713248
17524,200000,166393.10391291251
1855,78300,42651.773934910132
14927,264100,255546.15001373398
13349,158000,153275.41678699147
651,186200,253962.75780563167
15950,265000,230483.86710101127
7653,186900,202673.04000218338
2614,96000,129190.78353524584
16533,112500,111958.70175960111
5538,500001,371305.42460347328
9059,119600,219060.44196591733
7286,110700,195400.02007107882
17571,184700,287463.14155446563
694,170400,157997.53684604494
6502,143500,164248.92264164612
8975,302500,317712.34903185023
14884,145500,216210.03324481868
10625,304700,326207.63471216767
10198,240000,299063.9851164649
9590,125300,221166.25216682637
10258,350000,241286.59933393347
7459,136900,164015.89660322643
15897,192300,175446.46774028387
11479,336900,297350.19963825773
14031,263600,236109.83549675968
20536,130800,74926.7409446034
15775,500001,349446.92713127937
1727,68600,99533.597671774172
7448,152200,152216.70197775651
5283,500001,320347.12929774536
606,181000,194675.64603922798
17399,109400,205983.70890624681
15940,242900,262811.80162870337
5627,141300,107522.47484418214
1630,401800,369690.85688269499
20434,204300,281119.0267978831
3454,203400,234107.96928216604
9558,74600,80573.874535925206
4847,105800,125420.14351195747
13985,55600,83094.314269319017
1778,105200,123631.80157802219
4071,500001,458594.02642976301
9853,150000,403172.62962921546
18659,264300,240807.18124336773
14812,334600,295449.62491247803
10157,269500,299380.71303575928
10904,123200,134901.29495726828
9226,63300,80376.53675339777
15002,132000,123643.83341113698
145,296400,332465.53913448274
18913,123600,188631.66032694789
11930,127900,203999.47405245644
2913,110700,233391.49041327889
5550,299000,300994.29227628733
18695,68900,10652.08946842741
16280,60300,84262.704664701421
11418,289600,251442.40957653671
4095,374500,381040.17478253075
4737,334100,255508.78323982563
3199,107900,192227.9404012702
6818,211400,125474.19016337986
2084,57100,86834.876759361417
284,157300,225633.46752212557
1101,141300,125846.9305179048
18780,59000,33929.491137843113
19167,129200,126680.95374418581
11682,185700,193236.15206916083
259,102000,154184.51825192283
461,241700,301504.86066245369
18968,99100,147463.09974397521
222,273000,335146.36242400977
7220,166000,107836.70361499264
6450,500001,346798.65834855521
3889,205100,230416.55579126984
10275,142800,172852.58846605246
14396,208300,241072.50042300083
1434,148900,206193.96692777553
5636,350000,129958.45517608509
14152,291500,198050.0465102462
3412,166300,189476.08320541002
4503,121900,105812.76596071031
17651,204700,186087.68063549604
6889,199000,152487.38323292177
17606,286600,214323.40693469462
11232,183400,247847.13053763821
1969,140200,161585.21881501275
17692,253100,224018.29318459201
1760,141600,229880.55037372041
89,500001,110732.20400959461
18594,231600,277812.26098541036
11727,93600,102164.07685190643
19601,129700,120823.17081248629
12017,115600,132253.30102075406
12163,155400,149461.71625554736
17059,362700,399528.87842627615
9813,253800,256482.59044534029
17085,202800,144333.70443907042
9873,131200,218451.03882748494
19755,63200,59453.471356999769
6894,266700,289143.59989131428
19987,64500,60050.542368393479
807,198700,244364.29389723361
2576,83000,89880.172262558306
16020,500001,526191.88847773743
2098,56000,82541.704539099126
10578,215800,281555.7592220488
7433,143800,153906.52523054043
2267,64700,187687.18049406691
10855,181300,235328.87244610663
2897,57500,121745.77474287964
8054,134400,136745.38894549105
2800,32900,33517.215352890315
424,415300,383265.8770351304
12169,112500,171129.90247253602
16460,229300,258188.93503445984
8375,147700,193398.90534243552
13167,216000,199407.07351762478
14754,134500,193905.99381833899
8345,186200,187982.3159845857
15509,160600,156372.05445966861
20394,305400,295403.88277674338
17975,290900,297507.80255190923
8254,191100,309575.24617574702
6632,155400,200928.90219919037
12764,118800,65527.71499434876
688,152100,195999.07156709302
2857,104600,181087.85302540689
15713,372200,301249.91874074435
9832,319800,283898.08417156962
18693,187500,161359.51794394761
17025,339700,249420.56840296002
16126,500001,201565.64547009335
10197,185600,232455.82972058843
813,164900,161948.92516128503
18854,128800,103875.7582927383
17183,371800,345354.55373903003
14289,170100,284022.51410339319
2459,94200,93043.859164587673
683,219200,204640.12095382341
1886,90400,47287.913436782255
3144,83200,134804.63779634185
17074,237500,205747.22753214586
5144,94200,117531.26052143695
12716,136800,149526.67418805847
15314,162500,151925.752068906
11689,174000,172254.2122958063
16160,328400,254005.20226197637
15276,343200,198466.0416502071
11592,259400,308647.1339804969
2395,125000,188960.6526985942
28,108900,170090.80320288416
15163,181300,210636.49833499396
1293,174500,237583.46785805089
173,151800,130510.37937731715
17831,243200,231851.52760219248
9136,500001,466059.23229795764
10357,288100,382109.67317548057
9948,228600,222668.46088841581
1256,112500,75227.269753173343
3899,193700,240685.36633185844
13484,118200,163631.7407825299
12325,78500,206792.3125809441
8908,340500,310921.6157555636
11236,182500,221675.97248677257
10645,500001,360535.15600051038
18022,371900,322826.72641697817
18438,241200,255873.49739751546
8102,157100,170041.86170074029
316,70000,105955.44751889395
4482,137500,137359.32249313663
8151,245300,238746.94784226018
16322,110300,86159.40626162276
6202,200300,153923.14538747695
5938,184200,193777.43062187906
3370,276100,343511.65546635853
7258,142800,142233.34325865327
16767,277000,249288.52382121413
13528,87100,130727.84605646868
15381,296100,166198.27036494558
13884,81700,109612.18829412186
16956,376800,325176.18038409943
11239,209400,219153.44789457903
9141,319100,145314.53743563825
20179,175700,202319.53382879638
5102,131700,175332.0544960238
1217,93200,107132.45086289659
1759,140800,250593.34143355108
6911,500001,385361.34478935623
1772,104700,151650.65036968005
13088,123300,174325.89248126865
17696,115200,195981.44595246267
7208,127300,110296.68088402502
8039,224100,304063.51013818628
2745,73600,117103.59581445251
10035,116700,78401.917483614365
20414,173800,201525.8861192381
17436,138000,299078.11794891628
19495,151400,252670.26967815866
2422,84200,133074.66168697373
2691,67500,68530.007273524621
3790,325000,81994.088532413749
17567,216300,210258.00664233792
4338,227100,143686.69380429114
648,371200,314877.12827709521
1114,58000,81182.232397493019
4364,318600,268946.64433165325
6867,214700,164637.3597260103
7095,210400,250740.73508666881
14636,166300,232036.28860632726
14590,212500,284903.67505809065
15162,182100,182544.43769041871
6948,163900,152634.13204466001
7785,119900,123821.77794749473
5180,94600,121874.21706873542
11707,170000,37768.765029548784
14979,123500,146495.79997027863
9265,121300,169245.70984309763
20306,205400,172174.49085649929
17181,368000,303620.73337759433
8595,359400,287199.0597192992
2772,54400,103569.81025975393
18494,178000,159912.62952630664
2559,67500,65094.963728559786
3052,63200,59182.226328838646
8888,436700,337029.12031543709
15462,135700,185564.1359934083
15756,335700,331364.31760770996
6550,158100,168448.09847133429
19630,156900,106117.16025004783
279,336700,312264.4081325389
19670,106500,187687.18049406691
11568,195800,169445.93812313816
1361,156900,225525.18503251803
19563,63600,96670.236797734411
13648,70900,151596.64881637853
18429,224100,261802.15086853463
5979,240700,258624.43525157124
11700,185100,267762.37431491632
6108,155600,137826.0972030579
18323,500001,497271.35029741732
10228,168000,124899.51274711092
11678,192600,250733.22029768775
16339,146400,154772.62052767823
16885,500001,348159.94981557212
10581,272800,316184.59861996991
7544,105600,99007.065056199877
1455,196100,115950.26637235322
6749,257200,240791.10073642875
11153,219000,169054.49264987651
20402,211800,226192.33305728031
18922,219700,281599.41886551963
6674,198200,207021.41726859749
19486,109100,90545.49477348385
3275,80700,107844.72892678605
2834,90400,241584.01022141922
9346,316300,360902.11297715246
11176,197400,200925.89074040129
6536,160300,163885.97911387909
16355,98400,122315.08077042812
15389,232800,181670.67519823893
10878,170000,139423.18020794701
1803,186800,189272.81206280942
15759,438900,321914.71412920678
18028,245300,275505.13074597338
15545,249100,257077.44066346242
3588,241400,181902.37039234809
17147,500001,502915.03564068931
12689,179500,299513.20871896425
12078,111000,184465.86310242157
14789,195300,212926.85118631826
1792,269800,281820.58694097411
11251,189600,145530.67198066937
16069,308500,259102.33760927123
10589,55000,134941.46642817586
12862,88400,128027.57474465005
3313,200500,207372.08346442942
15503,340300,370898.6067776524
1478,151000,151253.2236785299
6169,154200,203560.43965996813
18141,423900,391367.05809022981
5737,374300,270641.1123937997
6405,365900,221999.12784169038
12415,68900,158821.38134109337
786,228100,210623.25509594375
1902,134700,142401.01525513359
20602,69700,100218.80277131355
5369,500001,344384.39231825061
10678,384700,218737.58258386762
6715,360900,424703.83420043212
6033,130800,169832.36620319547
19846,92800,110817.66666134945
18054,496400,401510.36497676861
12657,65600,60302.258407401823
4636,70000,284770.09843247489
11958,314100,173611.15825276164
14857,145800,160868.15500290622
16472,150900,155944.94180601143
11258,206300,189957.65569979738
17906,264500,224033.35171032252
7942,198400,267875.06920589582
20027,88600,87093.701053021432
3574,418500,166416.3282648942
1331,134400,232852.28553360316
12802,70100,53553.061923738976
13998,44700,87732.452211233147
18115,354600,320826.40379974159
15842,325700,361043.9677099525
16833,241700,262729.67235005682
9560,86900,127853.14305080062
7889,313800,238619.8345818753
6718,500001,451533.67319342413
17925,307400,289149.13899450784
3361,61800,66147.511955581373
10621,184500,165084.2649381485
12408,67500,126086.74231283045
13822,116200,143207.09171765079
11963,92000,115185.83741969401
2033,45500,30998.082876830274
14438,210000,188016.97389067849
15056,140600,189131.06765944182
2100,49400,46883.908215356059
7684,156600,189530.53931308902
7385,117200,109717.36241499944
4077,500001,488795.30626543501
5958,209400,262844.20587444032
8656,378100,305264.33842690662
19477,121500,93468.917926078109
13911,42500,135979.60987618606
13788,35000,140192.49087997741
16169,322200,237852.53504353718
10637,194000,240645.59486482706
11272,187500,204005.51750034498
9540,137500,111386.85049335327
18602,273300,327496.10570886207
15757,400000,335679.37439182098
6482,191800,172251.71014906009
16720,146400,187687.18049406691
14208,115800,145234.04499345284
2649,57500,55429.185453171551
13205,162500,206397.55758767802
16754,224400,192312.84057525918
4508,124300,105008.67324256738
14631,302100,257131.81635188579
13059,111600,110589.52157763692
16390,201800,249726.26409078017
7091,187600,263534.3856776015
12467,148800,120911.44166128839
3695,177200,164263.73845048243
2558,69000,87275.38616661659
8130,148100,161449.31368517256
8125,216700,249519.08196039702
18364,500001,364037.21813744318
13206,160400,173294.1122354542
4352,500001,602158.17599376547
814,161400,203573.83163692962
19043,93800,177116.40400196498
15690,500001,395923.54848685523
5213,90600,138020.27777789976
1853,68400,108010.25211320764
8392,142500,187687.18049406691
5771,217100,145656.22495856293
7382,102600,103285.77191720837
7434,156100,127352.55756342018
13355,160400,187889.15511675162
18213,470000,312240.02195916272
11590,233100,271369.4813040038
8491,208800,216790.33135621209
13626,62900,92589.598974744877
1550,343500,310430.57577077893
20465,188000,256633.92143324105
14509,254400,240868.36767283466
15586,148200,169348.74816549898
9922,164400,193078.81528233361
4527,114300,133206.26555857609
20355,162500,156738.19495523302
7520,92800,184282.55486967528
12905,148000,110131.90075737907
4237,498700,444944.33380033151
2463,72500,96164.013238127591
1764,135800,176638.92254762328
3292,162500,157658.03686706017
16582,194800,174792.94182089038
13715,173900,197939.59252736103
2836,93900,265834.53581164416
10767,500001,374094.69197745895
3768,336900,356238.51213931735
8363,143500,166574.61914496863
2766,62800,126383.59787444511
5059,332100,265317.2628799284
8973,331000,300134.32778012706
19731,72700,66601.728327540419
18042,500001,416851.60750638595
15908,279900,325884.65489380312
9604,95200,181807.46894012194
3173,103100,113099.55804940633
16132,335300,280452.61592197476
6700,490400,326024.37798281782
13443,127500,170411.44291578431
1557,356000,358126.72280702309
8026,220900,214094.74833404957
18534,260900,240810.59470539758
9242,59600,78338.807237223955
355,164300,268159.69509650755
20334,232200,230068.05538959001
8333,127900,214975.19476077385
6624,173100,210689.93640274223
13312,159800,180834.22892797535
5937,212800,153340.44967999062
5315,500001,415480.39035765897
1488,220500,128737.560244437
1145,94700,106633.11327686021
5010,165800,291113.0357343129
11462,282200,263783.18019085145
13752,149900,252864.29796389001
18345,378600,230239.49495894997
11688,170800,147701.84357674484
6216,197600,190559.28505659726
2536,70500,39347.845137975906
18706,86900,91661.476421917847
4457,184900,138238.15596344561
13397,116400,166505.06573690363
18998,143500,131864.29217867047
5993,151800,168397.33285779896
16580,125000,119807.19951197176
2751,64000,58516.227616697026
18,158700,192078.38000668964
11768,139200,174165.9229124469
9733,238700,239252.54811337366
3035,149000,159900.24125361865
5470,500001,263920.99490999704
1061,126600,113147.82329381688
15330,169300,129022.67686052903
7131,265800,150055.61596839991
14806,500001,233467.14357533614
17901,217500,280462.6871255794
2180,126400,165178.81934360243
7476,138800,147103.27070909322
14822,60000,141154.59802830138
13051,132700,187687.18049406691
18892,148200,295550.59095419577
13617,83800,130724.92845663927
16899,386400,343446.29684613377
15809,427300,449658.38568736642
1981,208300,196521.20281345039
1565,434700,215924.43652379801
6682,260100,222157.02456390663
3749,190800,202024.41661382117
9115,181100,269588.43422510964
3188,112500,139069.30781213316
8890,483300,298757.91959734209
10056,136100,101013.30220534417
7926,213100,245758.68721434771
9554,84600,127067.28676041518
859,247600,235157.40251314413
13766,500001,173829.04378045539
19284,183300,167309.66032792698
5246,500001,549913.35989742493
1715,170800,237653.32895979451
967,311500,308549.2227611689
16068,320200,270101.33803268289
15006,161200,186445.01332871275
8132,222800,274227.67683549644
6602,149200,110301.44369629282
7441,171800,142737.6525655603
13427,121700,149582.86969469659
8947,493400,340532.9350078681
19553,75000,80195.608628940739
13978,128600,178455.49004825295
15548,122500,151737.66072106786
6151,131000,121169.18843460057
11566,207500,242156.43724754197
2840,76200,145464.85843368885
13928,48600,62168.483374881762
20502,325000,201449.60655650278
8303,461500,363511.48425635026
14065,119200,152008.33373324308
13988,66800,171436.24093578767
19984,63800,74211.832903129951
6494,173600,167925.23220062131
11475,331900,308652.50143527606
6588,500001,357450.44090874575
8714,349300,296083.45069601276
4950,109400,140835.35073891489
2427,95300,85853.715139866283
7522,88200,135196.24989587054
18037,405000,369116.14284772758
11726,99300,38115.607345857075
11379,265000,218805.77306599508
2813,54700,139325.58797742089
3685,176600,150611.12085280931
14058,185300,230416.31215297215
8061,159200,203414.77893683533
3381,277600,334408.14702619903
2041,171700,317166.09809904807
10618,360600,373773.94769680907
6525,176100,146454.96219621151
4250,364500,247604.45983557764
1005,256700,251440.87074843561
12095,123200,122820.68145924409
8399,181700,165675.07772580662
19445,145000,174416.59422398492
13564,97000,126275.01163318242
12131,117000,155664.05053689785
12528,86900,70976.116946424416
11038,500001,431607.02236620674
11501,295100,318199.45194190252
10026,113800,46801.664247835026
17257,226500,198713.13936050667
16730,69800,215651.3535100453
3874,201600,245615.01645931072
17848,264800,299897.47390448436
22,113900,217186.52399083052
17790,215200,226894.68821045826
9668,97800,39177.722737279895
5379,319400,234832.42754389392
1812,119600,193503.12282316296
6847,235000,208575.39952201964
7906,268100,228662.89166230796
20208,409300,367983.06133062806
2991,56200,124307.42649105864
9749,72900,184347.8873876053
16163,324700,291886.58985077636
10721,362500,303963.8966191847
18321,500001,390828.96903202368
4146,196400,243338.0390860631
4638,350000,248621.5539163276
2236,145000,183165.36862172413
2752,95800,77756.014187603301
531,190800,219761.43843838776
4493,137500,110737.89398895566
19893,57000,87095.129894814265
3059,80000,120220.95298320391
5926,211700,223374.31605496851
19317,132500,229480.00815451244
14200,133000,184996.2243108406
8351,183500,327694.31061633723
18183,252800,254015.37354463126
6002,139200,125516.7539584534
4112,399300,357647.83803904743
17459,216700,159038.67518218627
4214,208900,108047.04876117024
18516,212500,233091.31801129639
2127,74600,105903.55618966221
1582,500001,525302.93629728374
10778,284100,236759.33480962497
15665,500001,496286.05766524171
12464,147100,150969.05947612561
6368,365000,373018.65405373176
3229,50100,52408.033593110769
9204,137500,85091.040061044754
1414,247900,283184.97355995007
9589,117200,116211.36812803667
14823,83300,139193.48698255094
13858,174500,152968.6792835221
14765,132800,141103.92114293564
18566,164600,153270.08737846368
3587,211600,252790.05185481603
14098,103100,139892.99517705932
2317,167500,187929.15416043164
20118,99400,112734.4560141058
