p,density_female,density_male
0.90900000000000003,1.2351196696297452e-18,0
0.91000000000000003,6.5201733854018389e-19,0
0.91100000000000003,3.4067780644916202e-19,0
0.91200000000000003,1.7614294126532639e-19,0
0.91300000000000003,9.0099441081752142e-20,0
0.91400000000000003,4.55837054932772e-20,0
0.91500000000000004,2.2804437781225638e-20,0
0.91600000000000004,1.1278179565591399e-20,0
0.91700000000000004,5.5125451924525008e-21,0
0.91800000000000004,2.6621850011645942e-21,0
0.91900000000000004,1.2699076851604988e-21,0
0.92000000000000004,5.9816939271095069e-22,0
0.92100000000000004,2.7813759796074244e-22,0
0.92200000000000004,1.2762592205266635e-22,0
0.92300000000000004,5.7771886229255276e-23,0
0.92400000000000004,2.5789429697335801e-23,0
0.92500000000000004,1.1348998333232172e-23,0
0.92600000000000005,4.9215359793895409e-24,0
0.92700000000000005,2.1023314863682363e-24,0
0.92800000000000005,8.8426439659127026e-25,0
0.92900000000000005,3.6606573224404304e-25,0
0.93000000000000005,1.4908698207312503e-25,0
0.93100000000000005,5.970675765446677e-26,0
0.93200000000000005,2.3501791930565448e-26,0
0.93300000000000005,9.087689520333331e-27,0
0.93400000000000005,3.4502646597118842e-27,0
0.93500000000000005,1.2854603656726828e-27,0
0.93600000000000005,4.6970168479893788e-28,0
0.93700000000000006,1.6822117103640906e-28,0
0.93799999999999994,5.9014626247630044e-29,0
0.93899999999999995,2.0266143020093205e-29,0
0.93999999999999995,6.8078917116219625e-30,0
0.94099999999999995,2.2354588037970583e-30,0
0.94199999999999995,7.1696721772947035e-31,0
0.94299999999999995,2.2441877456286988e-31,0
0.94399999999999995,6.8497753493380084e-32,0
0.94499999999999995,2.0368577555491188e-32,0
0.94599999999999995,5.895230583715119e-33,0
0.94699999999999995,1.659059702568813e-33,0
0.94799999999999995,4.5350794879418062e-34,0
0.94899999999999995,1.2027717768816626e-34,0
0.94999999999999996,3.0913049750242493e-35,0
0.95099999999999996,7.6897885514834164e-36,0
0.95199999999999996,1.8489308562164312e-36,0
0.95299999999999996,4.2908547241112844e-37,0
0.95399999999999996,9.5968154127578282e-38,0
0.95499999999999996,2.0652406474960139e-38,0
0.95599999999999996,4.2690099301693249e-39,0
0.95699999999999996,8.4605359124724704e-40,0
0.95799999999999996,1.6044552432868294e-40,0
0.95899999999999996,2.9053558613540512e-41,0
0.95999999999999996,5.0121962252674556e-42,0
0.96099999999999997,8.2177696824638778e-43,0
0.96199999999999997,1.2771284514636449e-43,0
0.96299999999999997,1.8760137568718871e-44,0
0.96399999999999997,2.5967068931895956e-45,0
0.96499999999999997,3.3755696292277932e-46,0
0.96599999999999997,4.1061442722244159e-47,0
0.96699999999999997,4.655529262382589e-48,0
0.96799999999999997,4.8986675408085847e-49,0
0.96899999999999997,4.7611155608530592e-50,0
0.96999999999999997,4.2521363830167106e-51,0
0.97099999999999997,3.4696835548568605e-52,0
0.97199999999999998,2.5704652429772631e-53,0
0.97299999999999998,1.7168333804704502e-54,0
0.97399999999999998,1.0257690889175012e-55,0
0.97499999999999998,5.4348508421193682e-57,0
0.97599999999999998,2.5286549090293811e-58,0
0.97699999999999998,1.0217850243276659e-59,0
0.97799999999999998,3.5412923513767713e-61,0
0.97899999999999998,1.0377710059818215e-62,0
0.97999999999999998,2.5297450479723024e-64,0
0.98099999999999998,5.0337525893408399e-66,0
0.98199999999999998,7.9987299956674126e-68,0
0.98299999999999998,9.8924475393225088e-70,0
0.98399999999999999,9.2373627562981275e-72,0
0.98499999999999999,6.2806581924061936e-74,0
0.98599999999999999,2.9762097873828754e-76,0
0.98699999999999999,9.3170747152609374e-79,0
0.98799999999999999,1.8031028012258384e-81,0
0.98899999999999999,1.983877761903706e-84,0
0.98999999999999999,1.1142222085985739e-87,0
0.99099999999999999,2.7718915143936213e-91,0
0.99199999999999999,2.5204612654978431e-95,0
0.99299999999999999,6.3986390170854749e-100,0
0.99399999999999999,3.0566823901692232e-105,0
0.995,1.490457628785145e-111,0
0.996,2.6622977160987664e-119,0
0.997,2.5513203212671516e-129,0
0.998,1.7571839914832479e-143,0
0.999,9.1776232591019779e-168,0
1,0,0
