row_id,actual,prediction
928,284800,403928.71428571426
16329,133800,262730.32786885247
20378,337500,416920.20000000007
325,83400,126353.12500000001
18718,66500,74572.165217391332
13353,164100,199138.96103896105
10841,229500,271112.61023622047
10446,346200,350892.12
4832,143000,140061.36363636362
10575,302000,315972.04000000004
18405,262400,205232.87037037036
10709,72500,116927.80082987549
18967,101100,116485
4600,118100,140061.36363636362
13763,120800,85575.510204081584
11209,166900,181060
14205,154900,132384.4827586207
1431,169300,169533.33333333334
12583,78300,78200.662251655638
5772,220200,218647.0588235294
10584,302400,328998.19999999995
7914,120100,199292.49295774649
7361,154500,153425.46583850929
11767,134700,152356.25
14795,125000,136680.66037735852
12533,80000,91862.557077625577
1492,213100,202537.25490196078
9563,83500,138525
16781,294500,271112.61023622047
4070,500001,499991.7828947361
11480,261000,262730.32786885247
20158,375000,379114.28571428568
8867,500001,368008.59638554219
13801,167100,142796.66666666669
19213,222100,243362.5
6814,214100,199292.49295774649
6566,207400,351910
12667,90500,106793.39933993403
5823,302200,213850.78996865204
19012,189700,153082.5396825397
13861,302600,199138.96103896105
3431,139600,213850.78996865204
5440,362200,318630.94545454544
7014,166700,199292.49295774649
12907,288200,200158.33333333334
11503,380000,363220
5214,99800,116138.66666666669
9928,126000,159845.45454545456
8184,251800,262730.32786885247
1899,100800,133776.19047619047
18637,371600,279701.08556149731
18806,77400,74560
16499,157600,138525
280,318200,304251.53030303027
2931,48700,55904.878048780549
10462,275900,247095.58888888886
8047,208700,181060
12755,126900,104480.95238095237
7075,232500,262485.71428571432
9969,247600,181233.33333333334
2353,60600,81669.117647058796
7229,173900,153425.46583850929
3453,180300,213850.78996865204
20119,177000,106793.39933993403
7483,125000,121516.07142857142
11087,211800,199292.49295774649
13077,92400,133776.19047619047
8154,232800,199292.49295774649
6276,153800,199292.49295774649
3207,71400,102078.51239669416
5891,246900,273710.47761194035
6909,500001,453720.0163934427
9927,175500,153082.5396825397
11312,181800,199292.49295774649
1321,67500,116979.22077922076
8408,146900,154807.31707317074
6183,185400,166883.33333333334
19346,168800,194860.60606060605
14555,240200,293463.63636363635
14112,98700,136680.66037735852
5405,331000,368008.59638554219
759,154300,183073.68421052632
2417,56700,55904.878048780549
13346,137000,143786.53846153844
17393,129200,118663.63636363637
20357,241300,278564.85427135683
2419,66100,55904.878048780549
19442,87500,91862.557077625577
10524,298500,315972.04000000004
10890,150500,199292.49295774649
4667,168800,186611.66666666666
14878,150400,160402.32558139533
18852,97100,88369.696969696961
7499,95900,116138.66666666669
4530,115000,153425.46583850929
16793,260900,271112.61023622047
10013,140300,119980
4113,360700,270050
2943,46700,55904.878048780549
8042,211000,199292.49295774649
1835,217200,195514.28571428571
8231,143800,147766.34615384616
18113,341400,349989.47368421045
10233,193800,199292.49295774649
15579,164500,175836.45833333334
1269,125400,191288.23529411765
19725,118800,78200.662251655638
15323,216100,153237.93103448278
14845,100000,136680.66037735852
10079,162500,137792.0353982301
15157,180700,239253.96825396825
17112,500001,499991.7828947361
13981,157700,91037.5
13533,119900,102307.4074074074
19711,114800,104480.95238095237
9022,500001,278564.85427135683
1934,198900,182454.90196078431
391,256100,259488.46153846153
4372,324000,256818.18181818182
6784,381400,199292.49295774649
18235,293500,237053.53521126762
1992,56700,55904.878048780549
7316,172100,153425.46583850929
14087,203100,176380.95238095237
20037,47400,72365.454545454588
3110,70200,87228.57142857142
2219,229700,209260
3010,150000,55904.878048780549
11696,160500,199292.49295774649
20047,53100,55904.878048780549
13037,116000,78200.662251655638
12847,84000,116485
14249,102500,102740.59405940594
12954,121200,133776.19047619047
13727,102700,116927.80082987549
19582,84300,78200.662251655638
1096,87500,79726.666666666672
3699,170400,202793.54838709679
2497,112500,106793.39933993403
8737,323700,215038.46153846153
10413,204000,152690
17284,346200,271112.61023622047
10132,196400,199292.49295774649
12824,135500,144994.0298507463
14252,96800,136680.66037735852
3870,299100,368008.59638554219
5387,320000,425818.45454545453
16053,331300,304662.79069767438
12104,162500,329340.40000000002
351,95500,183073.68421052632
13177,500001,310411.11111111112
17832,178900,234173.07692307694
6213,249400,258275
9268,307000,216940
15747,475000,438429
14612,140400,254234.40625
5954,209500,175346.78899082571
19359,133300,92416.666666666672
777,204500,208305.88235294117
15164,160100,175836.45833333334
19126,285000,263820
9892,163100,158966.66666666669
13584,71500,85575.510204081584
15734,293800,365833.375
14281,83300,102740.59405940594
1996,43300,55904.878048780549
20632,115600,104480.95238095237
17854,500001,461165.40000000002
3000,102900,102078.51239669416
15980,367700,421766.99999999994
14328,205000,189354.54545454544
4840,258300,265020.20000000001
322,87100,115878.23129251698
4531,152500,153425.46583850929
2046,65900,55904.878048780549
18548,281300,293755.55555555556
6559,295500,379080.20000000001
16880,500001,421766.99999999994
9015,500001,304637.3351351351
1878,110500,133776.19047619047
4178,149700,153676.57657657657
4466,169600,189342.46575342465
49,112500,115878.23129251698
11710,127800,135257.14285714287
12171,111500,124063.33333333331
11417,279300,262730.32786885247
10193,195700,271112.61023622047
10934,111000,181060
12681,154300,91862.557077625577
7957,162700,181060
15619,500001,483212.64000000007
2901,60000,75539.999999999971
8385,259400,301263.11904761905
20468,179400,213850.78996865204
5313,500001,278564.85427135683
18920,217500,205072.72727272726
15864,320000,248145.45454545453
15471,199000,153237.93103448278
12229,85800,85575.510204081584
1403,235600,259488.46153846153
15492,168000,189354.54545454544
1401,190000,187104.54545454547
13219,111600,116927.80082987549
2615,81700,101008.51063829787
10636,239500,199292.49295774649
10657,272800,304637.3351351351
10425,310800,315972.04000000004
14782,138900,247095.58888888886
20059,49500,55904.878048780549
8211,130000,147766.34615384616
11586,223200,271112.61023622047
5341,225000,409783.66666666669
10278,327500,328998.19999999995
5061,100000,102161.33333333327
4925,95000,102161.33333333327
16129,396400,387448.41935483873
520,289900,316776.92307692312
16171,500001,276000
9611,62700,84627.27272727275
6301,133300,191262.96296296298
15528,137500,143659.25925925927
296,90600,115878.23129251698
11008,481500,461165.40000000002
5455,297200,301263.11904761905
10635,313400,328998.19999999995
1324,87700,116979.22077922076
13534,106300,143786.53846153844
5127,101800,102161.33333333327
1891,126600,119980
7234,145500,191262.96296296298
14559,176900,195232.14285714287
6006,127300,116927.80082987549
13794,84900,61653.333333333343
16562,163500,106793.39933993403
16822,275000,279939.58333333331
18875,225200,225966.66666666666
6921,403700,278564.85427135683
5138,90100,102161.33333333327
3226,50400,55904.878048780549
2529,66900,79017.320000000036
5989,289700,222135.29411764705
13234,310500,258415.38461538462
3311,55000,100715.3846153846
10030,109700,78200.662251655638
6701,217900,210963.88888888888
14767,136800,160402.32558139533
19596,123100,138525
6955,186900,180750
19335,183200,194860.60606060605
7764,160000,199292.49295774649
10853,316600,370900.40000000002
2336,111300,102078.51239669416
14995,130700,132384.4827586207
3469,192200,213850.78996865204
8841,281300,368008.59638554219
19790,75000,74572.165217391332
20228,192500,202793.54838709679
13280,139300,116927.80082987549
5454,346900,368008.59638554219
14867,57500,102740.59405940594
12041,159100,124063.33333333331
13198,114400,116927.80082987549
13395,174800,199138.96103896105
11873,88900,116927.80082987549
2510,67500,301263.11904761905
20432,214700,223944.15584415584
371,130600,224930.54736842104
6975,182100,168800
5634,200000,243300
6224,205100,199292.49295774649
7319,154600,153425.46583850929
10364,248000,278564.85427135683
18276,500001,405700
3256,71300,106793.39933993403
11833,141300,135257.14285714287
15111,151700,175836.45833333334
7395,98100,102161.33333333327
14733,193500,262730.32786885247
3772,365000,490934.16666666669
10694,241700,215466.04000000001
2563,74100,74572.165217391332
11335,231400,271112.61023622047
11197,282500,199292.49295774649
1202,63000,91862.557077625577
4376,217300,250493.33333333334
5363,500001,463727.20000000001
3433,148100,213850.78996865204
13086,134100,183257.89473684211
17185,354300,342284.21052631579
19435,162500,111776.8292682927
16466,163300,130652.1739130435
15877,230000,248145.45454545453
9456,69800,74572.165217391332
11845,88200,91862.557077625577
13778,116300,116927.80082987549
10777,217900,232523.07692307694
11349,167400,199292.49295774649
19179,334400,421766.99999999994
14298,126600,102740.59405940594
14880,129500,136680.66037735852
7686,186100,199292.49295774649
7121,210700,199292.49295774649
12925,139000,110674.19354838708
9423,495800,365833.375
4417,167800,186611.66666666666
2580,133900,143766.66666666666
2190,60400,91862.557077625577
16952,458500,434371.85714285716
17263,230800,252090
10285,299600,328998.19999999995
15391,254100,240135.29411764705
11835,139100,133776.19047619047
12322,50000,85575.510204081584
12240,76300,116927.80082987549
1197,73500,104480.95238095237
17427,130200,118663.63636363637
18049,340700,279701.08556149731
19201,129900,159993.61702127662
4578,190000,186611.66666666666
15254,376700,189354.54545454544
9176,262100,357371.42857142858
12097,152700,116927.80082987549
9785,200000,291084.31578947371
242,142600,126353.12500000001
16697,160000,162933.33333333331
11582,223500,271112.61023622047
19574,127800,106793.39933993403
16348,131300,144994.0298507463
17143,394300,352860.20000000001
16393,212500,215544.44444444444
20066,105200,116485
5620,182100,147766.34615384616
17931,244400,279701.08556149731
10971,205300,199292.49295774649
17123,159400,224639.79591836734
13366,183300,143786.53846153844
16362,116200,106793.39933993403
19207,157000,159993.61702127662
9193,179500,137083.33333333331
7808,185600,199292.49295774649
17414,136400,205232.87037037036
2674,91700,116759.99999999999
6084,188300,271112.61023622047
4292,187500,250493.33333333334
5970,177200,199292.49295774649
914,222200,262730.32786885247
2415,67600,72365.454545454588
17161,500001,499991.7828947361
14551,271900,250475
17524,200000,293755.55555555556
1855,78300,74572.165217391332
14927,264100,293463.63636363635
13349,158000,143786.53846153844
651,186200,189342.46575342465
15950,265000,247648.57142857142
7653,186900,199292.49295774649
2614,96000,107439.99999999999
16533,112500,111776.8292682927
5538,500001,420233.83333333331
9059,119600,102078.51239669416
7286,110700,116138.66666666669
17571,184700,224639.79591836734
694,170400,174938.46153846153
6502,143500,175346.78899082571
8975,302500,431500.46666666667
14884,145500,160402.32558139533
10625,304700,351833.33333333337
10198,240000,222135.29411764705
9590,125300,234173.07692307694
10258,350000,284056.07999999996
7459,136900,121516.07142857142
15897,192300,247648.57142857142
11479,336900,262730.32786885247
14031,263600,147840
20536,130800,135695.23809523811
15775,500001,387448.41935483873
1727,68600,70083.333333333343
7448,152200,153425.46583850929
5283,500001,368008.59638554219
606,181000,183073.68421052632
17399,109400,118663.63636363637
15940,242900,279939.58333333331
5627,141300,147766.34615384616
1630,401800,385250
20434,204300,213850.78996865204
3454,203400,262730.32786885247
9558,74600,106793.39933993403
4847,105800,126087.27272727274
13985,55600,61653.333333333343
1778,105200,96504.545454545441
4071,500001,460957.57142857148
9853,150000,279701.08556149731
18659,264300,224639.79591836734
14812,334600,189354.54545454544
10157,269500,278564.85427135683
10904,123200,181060
9226,63300,106793.39933993403
15002,132000,102740.59405940594
145,296400,316776.92307692312
18913,123600,153082.5396825397
11930,127900,143786.53846153844
2913,110700,102078.51239669416
5550,299000,301263.11904761905
18695,68900,74572.165217391332
16280,60300,91862.557077625577
11418,289600,199292.49295774649
4095,374500,381071.42857142852
4737,334100,378783.5
3199,107900,102078.51239669416
6818,211400,210963.88888888888
2084,57100,72365.454545454588
284,157300,224930.54736842104
1101,141300,113662.5
18780,59000,57727.999999999971
19167,129200,159993.61702127662
11682,185700,199292.49295774649
259,102000,115878.23129251698
461,241700,302560.04999999999
18968,99100,137792.0353982301
222,273000,187104.54545454547
7220,166000,153425.46583850929
6450,500001,331500
3889,205100,213850.78996865204
10275,142800,199292.49295774649
14396,208300,224559.29629629629
1434,148900,132777.77777777775
5636,350000,243300
14152,291500,136680.66037735852
3412,166300,213850.78996865204
4503,121900,153676.57657657657
17651,204700,279701.08556149731
6889,199000,199292.49295774649
17606,286600,224639.79591836734
11232,183400,199292.49295774649
1969,140200,152356.25
17692,253100,278564.85427135683
1760,141600,132777.77777777775
89,500001,115878.23129251698
18594,231600,279701.08556149731
11727,93600,133776.19047619047
19601,129700,106793.39933993403
12017,115600,116927.80082987549
12163,155400,116927.80082987549
17059,362700,489600.64285714284
9813,253800,279701.08556149731
17085,202800,224639.79591836734
9873,131200,205232.87037037036
19755,63200,57727.999999999971
6894,266700,278564.85427135683
19987,64500,72040.350877193006
807,198700,208305.88235294117
2576,83000,101008.51063829787
16020,500001,499991.7828947361
2098,56000,55904.878048780549
10578,215800,278564.85427135683
7433,143800,153425.46583850929
2267,64700,55904.878048780549
10855,181300,265962.70149253734
2897,57500,55904.878048780549
8054,134400,147766.34615384616
2800,32900,42919.799999999959
424,415300,325538.88888888888
12169,112500,116927.80082987549
16460,229300,278612.5
8375,147700,154807.31707317074
13167,216000,205232.87037037036
14754,134500,136680.66037735852
8345,186200,273710.47761194035
15509,160600,175836.45833333334
20394,305400,278564.85427135683
17975,290900,262730.32786885247
8254,191100,181060
6632,155400,176380.95238095237
12764,118800,78200.662251655638
688,152100,126353.12500000001
2857,104600,102078.51239669416
15713,372200,353900
9832,319800,279701.08556149731
18693,187500,91862.557077625577
17025,339700,298150
16126,500001,371614.42857142858
10197,185600,199292.49295774649
813,164900,202537.25490196078
18854,128800,112716.66666666667
17183,371800,434696.8666666667
14289,170100,136680.66037735852
2459,94200,81669.117647058796
683,219200,202537.25490196078
1886,90400,133776.19047619047
3144,83200,102078.51239669416
17074,237500,224639.79591836734
5144,94200,102161.33333333327
12716,136800,130652.1739130435
15314,162500,230720
11689,174000,181060
16160,328400,387448.41935483873
15276,343200,254794.78947368421
11592,259400,278564.85427135683
2395,125000,102078.51239669416
28,108900,115878.23129251698
15163,181300,175836.45833333334
1293,174500,198808.57142857142
173,151800,115878.23129251698
17831,243200,271112.61023622047
9136,500001,499991.7828947361
10357,288100,315972.04000000004
9948,228600,190288.88888888891
1256,112500,79017.320000000036
3899,193700,213850.78996865204
13484,118200,143786.53846153844
12325,78500,65888.461538461532
8908,340500,368008.59638554219
11236,182500,199292.49295774649
10645,500001,385943.14285714284
18022,371900,304251.53030303027
18438,241200,262730.32786885247
8102,157100,199292.49295774649
316,70000,115878.23129251698
4482,137500,153676.57657657657
8151,245300,199292.49295774649
16322,110300,111776.8292682927
6202,200300,199292.49295774649
5938,184200,199292.49295774649
3370,276100,262485.71428571432
7258,142800,153425.46583850929
16767,277000,279939.58333333331
13528,87100,102307.4074074074
15381,296100,189354.54545454544
13884,81700,81669.117647058796
16956,376800,319111.11111111112
11239,209400,199292.49295774649
9141,319100,270623.80952380953
20179,175700,202793.54838709679
5102,131700,154807.31707317074
1217,93200,111776.8292682927
1759,140800,132777.77777777775
6911,500001,480974
1772,104700,96504.545454545441
13088,123300,130652.1739130435
17696,115200,205232.87037037036
7208,127300,153425.46583850929
8039,224100,199292.49295774649
2745,73600,116759.99999999999
10035,116700,133776.19047619047
20414,173800,213850.78996865204
17436,138000,205232.87037037036
19495,151400,138525
2422,84200,102078.51239669416
2691,67500,63386.206896551768
3790,325000,151664.51612903227
17567,216300,224639.79591836734
4338,227100,344835.78571428568
648,371200,296942.85714285716
1114,58000,91862.557077625577
4364,318600,200492.45283018867
6867,214700,199292.49295774649
7095,210400,199292.49295774649
14636,166300,189354.54545454544
14590,212500,262730.32786885247
15162,182100,175836.45833333334
6948,163900,168800
7785,119900,168800
5180,94600,102161.33333333327
11707,170000,91862.557077625577
14979,123500,132384.4827586207
9265,121300,102078.51239669416
20306,205400,368008.59638554219
17181,368000,349816.66666666663
8595,359400,411440.40000000002
2772,54400,45100
18494,178000,149266.66666666669
2559,67500,74572.165217391332
3052,63200,55904.878048780549
8888,436700,368008.59638554219
15462,135700,189354.54545454544
15756,335700,298966.66666666669
6550,158100,191262.96296296298
19630,156900,78200.662251655638
279,336700,316776.92307692312
19670,106500,111776.8292682927
11568,195800,199292.49295774649
1361,156900,187104.54545454547
19563,63600,78200.662251655638
13648,70900,85575.510204081584
18429,224100,234173.07692307694
5979,240700,143786.53846153844
11700,185100,267564.0625
6108,155600,175346.78899082571
18323,500001,492696.46666666691
10228,168000,154737.25490196078
11678,192600,223944.15584415584
16339,146400,130652.1739130435
16885,500001,407041.875
10581,272800,304637.3351351351
7544,105600,121516.07142857142
1455,196100,202537.25490196078
6749,257200,200492.45283018867
11153,219000,181060
20402,211800,213850.78996865204
18922,219700,200158.33333333334
6674,198200,199292.49295774649
19486,109100,106793.39933993403
3275,80700,97512.903225806411
2834,90400,239379.703125
9346,316300,283962.5
11176,197400,199292.49295774649
6536,160300,191262.96296296298
16355,98400,106793.39933993403
15389,232800,240135.29411764705
10878,170000,199292.49295774649
1803,186800,202537.25490196078
15759,438900,438429
18028,245300,279701.08556149731
15545,249100,175836.45833333334
3588,241400,213850.78996865204
17147,500001,492696.46666666691
12689,179500,183257.89473684211
12078,111000,124063.33333333331
14789,195300,136680.66037735852
1792,269800,342333.33333333331
11251,189600,181060
16069,308500,304662.79069767438
10589,55000,109545.94594594593
12862,88400,110674.19354838708
3313,200500,149040
15503,340300,315972.04000000004
1478,151000,132777.77777777775
6169,154200,199292.49295774649
18141,423900,453720.0163934427
5737,374300,280566.66666666669
6405,365900,199292.49295774649
12415,68900,82653.846153846156
786,228100,224930.54736842104
1902,134700,137792.0353982301
20602,69700,111776.8292682927
5369,500001,366428.57142857142
10678,384700,176380.95238095237
6715,360900,453720.0163934427
6033,130800,143786.53846153844
19846,92800,102078.51239669416
18054,496400,434696.8666666667
12657,65600,106793.39933993403
4636,70000,315840
11958,314100,106150.94339622644
14857,145800,102740.59405940594
16472,150900,221333.33333333334
11258,206300,181060
17906,264500,279701.08556149731
7942,198400,178431.03448275861
20027,88600,81669.117647058796
3574,418500,202793.54838709679
1331,134400,144994.0298507463
12802,70100,78200.662251655638
13998,44700,61653.333333333343
18115,354600,407041.875
15842,325700,300470
16833,241700,279939.58333333331
9560,86900,106793.39933993403
7889,313800,278564.85427135683
6718,500001,453720.0163934427
17925,307400,279701.08556149731
3361,61800,84627.27272727275
10621,184500,265962.70149253734
12408,67500,124063.33333333331
13822,116200,124063.33333333331
11963,92000,116927.80082987549
2033,45500,55904.878048780549
14438,210000,153237.93103448278
15056,140600,136680.66037735852
2100,49400,55904.878048780549
7684,156600,199292.49295774649
7385,117200,116138.66666666669
4077,500001,492696.46666666691
5958,209400,304373.5588235294
8656,378100,368008.59638554219
19477,121500,106793.39933993403
13911,42500,65888.461538461532
13788,35000,109890
16169,322200,244120
10637,194000,199138.96103896105
11272,187500,199292.49295774649
9540,137500,224930.54736842104
18602,273300,321288.88888888888
15757,400000,298966.66666666669
6482,191800,199292.49295774649
16720,146400,135380
14208,115800,132384.4827586207
2649,57500,74572.165217391332
13205,162500,143786.53846153844
16754,224400,279939.58333333331
4508,124300,153676.57657657657
14631,302100,271112.61023622047
13059,111600,99058.333333333358
16390,201800,182454.90196078431
7091,187600,223944.15584415584
12467,148800,104480.95238095237
3695,177200,164838.46153846153
2558,69000,88369.696969696961
8130,148100,181060
8125,216700,189342.46575342465
18364,500001,434696.8666666667
13206,160400,142796.66666666669
4352,500001,463760.59999999998
814,161400,202537.25490196078
19043,93800,153082.5396825397
15690,500001,390000.11111111112
5213,90600,102161.33333333327
1853,68400,101008.51063829787
8392,142500,155050
5771,217100,211661.53846153847
7382,102600,102161.33333333327
7434,156100,153425.46583850929
13355,160400,199138.96103896105
18213,470000,271112.61023622047
11590,233100,278564.85427135683
8491,208800,199292.49295774649
13626,62900,85575.510204081584
1550,343500,324635
20465,188000,223944.15584415584
14509,254400,189354.54545454544
15586,148200,175836.45833333334
9922,164400,153082.5396825397
4527,114300,153676.57657657657
20355,162500,164838.46153846153
7520,92800,116138.66666666669
12905,148000,133776.19047619047
4237,498700,453720.0163934427
2463,72500,72365.454545454588
1764,135800,139900
3292,162500,79017.320000000036
16582,194800,234173.07692307694
13715,173900,278564.85427135683
2836,93900,301263.11904761905
10767,500001,432489.11111111112
3768,336900,325538.88888888888
8363,143500,154807.31707317074
2766,62800,63386.206896551768
5059,332100,273710.47761194035
8973,331000,423350.33333333337
19731,72700,57727.999999999971
18042,500001,494731.21428571455
15908,279900,248145.45454545453
9604,95200,106793.39933993403
3173,103100,102078.51239669416
16132,335300,460457.71428571432
6700,490400,424683.33333333326
13443,127500,116927.80082987549
1557,356000,381630
8026,220900,199292.49295774649
18534,260900,224639.79591836734
9242,59600,106793.39933993403
355,164300,187104.54545454547
20334,232200,213850.78996865204
8333,127900,273710.47761194035
6624,173100,200492.45283018867
13312,159800,143786.53846153844
5937,212800,199292.49295774649
5315,500001,453720.0163934427
1488,220500,171622.72727272729
1145,94700,100403.84615384617
5010,165800,126087.27272727274
11462,282200,265962.70149253734
13752,149900,278564.85427135683
18345,378600,237053.53521126762
11688,170800,181060
6216,197600,199292.49295774649
2536,70500,79017.320000000036
18706,86900,125152.94117647057
4457,184900,189342.46575342465
13397,116400,116927.80082987549
18998,143500,153082.5396825397
5993,151800,129199.99999999999
16580,125000,78200.662251655638
2751,64000,73434.482758620667
18,158700,115878.23129251698
11768,139200,110674.19354838708
9733,238700,205232.87037037036
3035,149000,102078.51239669416
5470,500001,353521.42857142852
1061,126600,125152.94117647057
15330,169300,224559.29629629629
7131,265800,191262.96296296298
14806,500001,254234.40625
17901,217500,284056.07999999996
2180,126400,102078.51239669416
7476,138800,121516.07142857142
14822,60000,102740.59405940594
13051,132700,130652.1739130435
18892,148200,318183.33333333337
13617,83800,81787.500000000015
16899,386400,363300
15809,427300,367066.72727272729
1981,208300,198808.57142857142
1565,434700,171622.72727272729
6682,260100,273247.5
3749,190800,202793.54838709679
9115,181100,278564.85427135683
3188,112500,102078.51239669416
8890,483300,368008.59638554219
10056,136100,133776.19047619047
7926,213100,199292.49295774649
9554,84600,106793.39933993403
859,247600,237053.53521126762
13766,500001,111588.88888888891
19284,183300,159993.61702127662
5246,500001,499991.7828947361
1715,170800,169533.33333333334
967,311500,304637.3351351351
16068,320200,304662.79069767438
15006,161200,136680.66037735852
8132,222800,284225
6602,149200,153676.57657657657
7441,171800,154737.25490196078
13427,121700,102307.4074074074
8947,493400,366428.57142857142
19553,75000,78200.662251655638
13978,128600,442967
15548,122500,136680.66037735852
6151,131000,199292.49295774649
11566,207500,271112.61023622047
2840,76200,102078.51239669416
13928,48600,61653.333333333343
20502,325000,187660
8303,461500,256818.18181818182
14065,119200,102740.59405940594
13988,66800,109890
19984,63800,55904.878048780549
6494,173600,199292.49295774649
11475,331900,262730.32786885247
6588,500001,287511.11111111112
8714,349300,304251.53030303027
4950,109400,126087.27272727274
2427,95300,72040.350877193006
7522,88200,102161.33333333327
18037,405000,453720.0163934427
11726,99300,91862.557077625577
11379,265000,265962.70149253734
2813,54700,55904.878048780549
3685,176600,213850.78996865204
14058,185300,318600.11428571434
8061,159200,181060
3381,277600,287511.11111111112
2041,171700,453720.0163934427
10618,360600,393500
6525,176100,181294.28571428574
4250,364500,273710.47761194035
1005,256700,257800
12095,123200,116927.80082987549
8399,181700,168020
19445,145000,138525
13564,97000,81787.500000000015
12131,117000,124063.33333333331
12528,86900,78200.662251655638
11038,500001,463871.85714285716
11501,295100,278564.85427135683
10026,113800,78200.662251655638
17257,226500,252090
16730,69800,162933.33333333331
3874,201600,213850.78996865204
17848,264800,304637.3351351351
22,113900,115878.23129251698
17790,215200,301263.11904761905
9668,97800,55904.878048780549
5379,319400,425818.45454545453
1812,119600,353900
6847,235000,212066.66666666666
7906,268100,199292.49295774649
20208,409300,304637.3351351351
2991,56200,72365.454545454588
9749,72900,111776.8292682927
16163,324700,387448.41935483873
10721,362500,304637.3351351351
18321,500001,494731.21428571455
4146,196400,199292.49295774649
4638,350000,186611.66666666666
2236,145000,102078.51239669416
2752,95800,73434.482758620667
531,190800,126353.12500000001
4493,137500,153676.57657657657
19893,57000,81669.117647058796
3059,80000,81669.117647058796
5926,211700,199292.49295774649
19317,132500,126044.44444444445
14200,133000,138485.71428571429
8351,183500,200492.45283018867
18183,252800,224930.54736842104
6002,139200,116927.80082987549
4112,399300,424683.33333333326
17459,216700,204675
4214,208900,186611.66666666666
18516,212500,224930.54736842104
2127,74600,102078.51239669416
1582,500001,492020.79999999999
10778,284100,265962.70149253734
15665,500001,483212.64000000007
12464,147100,137900
6368,365000,379080.20000000001
3229,50100,55904.878048780549
9204,137500,112760.00000000001
1414,247900,304251.53030303027
9589,117200,138525
14823,83300,102740.59405940594
13858,174500,143786.53846153844
14765,132800,136680.66037735852
18566,164600,152171.875
3587,211600,213850.78996865204
14098,103100,102740.59405940594
2317,167500,128824.99999999999
20118,99400,138525
14003,77700,88357.14285714287
2657,135600,79726.666666666672
10053,149500,137792.0353982301
1706,196600,259488.46153846153
14779,88300,136680.66037735852
15799,350000,371614.42857142858
16409,99700,78200.662251655638
16074,321300,304662.79069767438
1027,129200,119980
3955,234900,213850.78996865204
4586,110000,186611.66666666666
18552,202000,279701.08556149731
3558,273100,262730.32786885247
18217,284600,296942.85714285716
797,192600,202537.25490196078
188,105500,115878.23129251698
17134,379600,325538.88888888888
20464,186600,213850.78996865204
7929,162700,199292.49295774649
15030,163000,175836.45833333334
2196,165400,102078.51239669416
6362,142900,199292.49295774649
14130,118800,143659.25925925927
7913,159500,199292.49295774649
12656,84100,78200.662251655638
16051,323800,304662.79069767438
3962,190400,213850.78996865204
18915,86400,116979.22077922076
7601,109600,116138.66666666669
19843,55800,55904.878048780549
11581,255900,278564.85427135683
15849,294900,367066.72727272729
13123,144600,182454.90196078431
20439,264100,213850.78996865204
16223,94100,106793.39933993403
18995,260900,233287.5
2880,57500,55904.878048780549
17049,500001,403928.71428571426
11477,267800,199292.49295774649
5372,340400,366428.57142857142
422,368600,326166.66666666669
8583,481500,477772.1428571429
905,240100,237053.53521126762
17837,299400,304637.3351351351
3228,53400,81669.117647058796
11104,213900,258275
359,252800,284056.07999999996
864,281800,278564.85427135683
1741,129400,145820
18443,241200,262730.32786885247
8236,162500,199292.49295774649
6961,198600,199292.49295774649
6774,350000,233018.91891891893
9515,82300,97512.903225806411
13977,117500,143786.53846153844
8445,303700,223944.15584415584
12849,108300,110674.19354838708
3139,87900,125199.99999999999
12678,133700,144994.0298507463
6024,116200,116927.80082987549
12374,239300,124063.33333333331
18974,87500,116979.22077922076
10858,157500,199292.49295774649
3639,183800,224930.54736842104
5078,93100,154737.25490196078
539,102200,115878.23129251698
9814,278000,279701.08556149731
8321,109800,102161.33333333327
4031,443600,271112.61023622047
18677,368400,205232.87037037036
19947,60300,55904.878048780549
16116,268100,304662.79069767438
553,228100,183073.68421052632
2097,49100,55904.878048780549
12409,50000,65888.461538461532
3196,62000,72040.350877193006
14738,131900,160402.32558139533
20423,428600,267564.0625
8496,218100,199292.49295774649
4997,98300,102161.33333333327
15710,500001,500000.77777777781
9278,201600,208721.05263157893
13684,128400,143786.53846153844
19419,171400,181294.28571428574
16134,352200,460457.71428571432
12150,83500,85575.510204081584
14033,159400,136680.66037735852
15614,500001,215583.33333333334
19069,262300,208721.05263157893
8842,272900,318630.94545454544
9817,236500,378783.5
4126,186500,189342.46575342465
450,271400,302560.04999999999
4803,120700,131285.71428571426
1493,322300,304637.3351351351
20558,154400,144994.0298507463
16145,446900,387448.41935483873
2613,111300,101008.51063829787
11361,189300,199292.49295774649
12698,95700,78200.662251655638
7514,110700,102161.33333333327
17647,255200,279701.08556149731
12066,339300,284056.07999999996
5239,104900,102161.33333333327
9926,187300,153082.5396825397
16356,99100,137792.0353982301
15301,185400,224559.29629629629
12607,87900,106793.39933993403
7202,132200,153425.46583850929
17321,500001,158120
8349,137500,154807.31707317074
10817,271600,265962.70149253734
8425,199600,273710.47761194035
15522,137200,175836.45833333334
10208,235600,271112.61023622047
4105,409600,431500.46666666667
13991,79800,66299.999999999971
9417,500001,326166.66666666669
11969,152200,143786.53846153844
17593,344700,279701.08556149731
18418,311500,304637.3351351351
6308,138000,199292.49295774649
16909,500001,499991.7828947361
1007,183400,223944.15584415584
10404,279800,295425
14654,179800,175836.45833333334
3585,318100,213850.78996865204
