source_row,user,item,timestamp,actual,prediction,popularity_prediction
40842,664,179,876523654,4,3.94401,3.94401
43659,664,197,876523654,4,3.81678,3.81678
45916,664,223,876523654,4,4.01393,4.01393
94577,664,509,876523654,4,3.48943,3.48943
62061,664,191,876523833,3,3.98001,3.98001
62455,664,528,876523833,5,3.56601,3.56601
64478,664,531,876523833,2,3.68001,3.68001
94653,664,100,876523833,5,4.06546,4.06546
46272,664,513,876524053,4,3.71694,3.71694
52056,664,427,876524053,4,4.05281,4.05281
61643,664,276,876524053,5,3.45334,3.45334
66890,664,285,876524053,5,3.79557,3.79557
55201,664,192,876524096,4,3.87819,3.87819
68402,664,655,876524097,3,3.9188,3.9188
70791,664,518,876524290,4,3.68192,3.68192
44199,664,469,876524474,3,3.6659,3.6659
44563,664,81,876524474,5,3.6343,3.6343
47127,664,64,876524474,4,4.24609,4.24609
67569,664,664,876524474,4,3.40925,3.40925
92676,664,792,876524474,4,3.20752,3.20752
51079,664,180,876524641,4,4.15201,4.15201
51308,664,222,876524641,3,3.43511,3.43511
70431,664,137,876524641,3,3.49281,3.49281
74485,664,182,876524641,4,4.1543,4.1543
41594,664,187,876524699,5,3.69638,3.69638
52719,664,175,876524699,4,3.9491,3.9491
54305,664,12,876524699,5,4.14379,4.14379
56575,664,160,876524731,3,3.3962,3.3962
61555,664,22,876524731,2,4.00821,4.00821
85744,664,157,876524731,3,3.47572,3.47572
74283,664,83,876524869,4,3.7537,3.7537
50818,664,425,876524937,3,3.56601,3.56601
47755,664,92,876525002,4,3.56742,3.56742
60313,664,1101,876525002,3,3.79387,3.79387
83674,664,237,876525002,2,3.73693,3.73693
47534,664,127,876525044,5,4.02934,4.02934
50067,664,649,876525044,4,3.33233,3.33233
75783,664,582,876525044,1,3.49334,3.49334
92293,664,318,876525044,5,4.2589,4.2589
49044,664,47,876525076,4,3.60445,3.60445
49686,664,708,876525077,4,3.45145,3.45145
61249,664,631,876525077,4,3.64844,3.64844
48397,664,778,876525192,3,3.52288,3.52288
96469,664,58,876525292,4,3.66622,3.66622
66730,664,215,876525293,4,3.53038,3.53038
42337,664,732,876525315,3,3.51068,3.51068
52643,664,149,876525315,3,3.66548,3.66548
99319,664,97,876525363,3,3.74527,3.74527
93483,664,69,876525364,3,3.83708,3.83708
89820,664,724,876525695,3,3.36601,3.36601
65328,664,715,876525718,3,3.24183,3.24183
99677,664,660,876525718,3,3.55501,3.55501
50778,664,52,876525736,5,3.52002,3.52002
61138,664,162,876525764,4,3.43791,3.43791
63679,664,56,876525962,4,4.35035,4.35035
57095,664,154,876525963,5,3.59725,3.59725
77254,664,173,876525963,4,4.16267,4.16267
95968,664,516,876525963,5,3.71694,3.71694
41350,664,433,876525998,3,3.71557,3.71557
43871,664,663,876525998,4,3.61601,3.61601
51070,664,209,876525998,4,3.97734,3.97734
62740,664,194,876525998,4,3.78453,3.78453
88575,664,522,876525998,3,3.5631,3.5631
63697,664,702,876526052,4,3.52669,3.52669
76843,664,186,876526052,5,3.55872,3.55872
60610,664,153,876526152,4,3.81445,3.81445
67975,664,367,876526152,3,3.4558,3.4558
73099,664,1098,876526152,3,3.5631,3.5631
87560,664,4,876526152,4,3.53474,3.53474
42372,664,514,876526179,5,3.69638,3.69638
73516,664,321,876526179,3,3.22168,3.22168
78276,664,98,876526462,4,4.15128,4.15128
83420,664,228,876526462,4,3.78058,3.78058
89265,664,183,876526462,3,3.84819,3.84819
93909,664,176,876526462,4,3.90565,3.90565
41608,664,659,876526518,5,3.78729,3.78729
50526,664,603,876526518,5,4.08001,4.08001
52043,664,504,876526518,4,3.44382,3.44382
42406,664,466,876526519,4,3.48802,3.48802
43645,664,79,876526519,4,4.02694,4.02694
49032,664,234,876526554,3,3.55524,3.55524
80480,664,642,876526554,4,3.30501,3.30501
59629,664,717,876526555,1,3.23132,3.23132
68714,664,1109,876526555,4,3.38002,3.38002
80144,664,31,876526555,4,3.67734,3.67734
52896,664,684,876526580,4,3.67853,3.67853
73888,664,53,876526580,3,3.17734,3.17734
90777,664,525,876526580,4,3.59431,3.59431
41682,664,118,876526604,3,3.17924,3.17924
44735,664,450,876526604,3,2.78355,2.78355
75343,664,654,876526604,5,3.77281,3.77281
41519,664,229,876526631,3,3.1543,3.1543
49485,664,636,876526631,3,3.37819,3.37819
50239,664,77,876526631,3,3.31827,3.31827
82132,664,566,876526631,4,3.74309,3.74309
82175,664,431,876526631,2,3.66601,3.66601
50815,664,770,876526659,4,3.45752,3.45752
93641,664,121,876526659,3,3.38764,3.38764
97030,664,230,876526659,3,3.31068,3.31068
93498,664,54,876526684,3,3.51779,3.51779
51368,664,203,876526685,4,3.75306,3.75306
79078,664,657,876526685,5,3.92001,3.92001
80409,664,356,876526685,3,3.41601,3.41601
45631,664,673,876526718,3,3.74002,3.74002
56831,664,227,876526718,3,3.25242,3.25242
81513,664,449,876526718,2,3.13281,3.13281
42195,664,1090,876526739,1,3.18446,3.18446
66475,664,159,876526739,3,3.42484,3.42484
64691,664,156,876526784,4,3.94582,3.94582
3960,297,301,876529834,4,4.01681,3.82478
45516,647,705,876530628,4,3.68446,3.68446
71264,647,79,876530687,4,4.02694,4.02694
98059,647,174,876530784,4,4.27358,4.27358
44114,647,328,876531582,3,3.51001,3.51001
68253,647,1014,876531583,3,3.20573,3.20573
40722,647,588,876531955,4,3.6277,3.6277
42917,647,490,876532145,4,3.5631,3.5631
41769,647,631,876532425,4,3.64844,3.64844
38675,647,748,876532501,4,3.59223,3.59223
87447,647,294,876532501,3,3.64755,3.64755
39431,647,326,876532517,3,3.31827,3.31827
72174,647,405,876532747,4,3.42245,3.42245
46691,647,250,876532975,3,3.5492,3.5492
68192,647,15,876532975,4,3.85788,3.85788
96508,647,147,876532975,4,3.55516,3.55516
95266,647,298,876533005,3,3.92948,3.92948
39579,81,289,876533229,3,3.27413,3.27413
47069,81,269,876533229,3,3.52288,3.52288
51900,81,288,876533229,3,3.63919,3.63919
19220,81,147,876533389,4,3.55516,3.55516
33171,81,283,876533504,4,3.77281,3.77281
61144,81,456,876533504,1,3.07335,3.07335
61206,81,475,876533504,5,3.91239,3.91239
74090,81,116,876533504,3,3.69638,3.69638
7038,81,7,876533545,4,3.85771,3.85771
21559,81,100,876533545,3,4.06546,4.06546
56725,81,276,876533545,4,3.45334,3.45334
3780,81,471,876533586,3,3.59766,3.59766
29162,81,121,876533586,4,3.38764,3.38764
13201,81,282,876533619,5,3.76001,3.76001
19083,81,222,876533619,2,3.43511,3.43511
29058,81,150,876533619,3,3.79715,3.79715
5710,81,93,876533657,3,3.96763,3.96763
26699,81,275,876533657,4,4.08738,4.08738
57639,647,403,876533657,4,3.41068,3.41068
62075,647,231,876533657,4,3.21068,3.21068
79961,647,29,876533657,4,3.25335,3.25335
4127,81,273,876533710,4,3.61369,3.61369
1771,81,742,876533764,2,3.63536,3.63536
4196,81,118,876533764,2,3.17924,3.17924
33906,81,405,876533764,3,3.42245,3.42245
38720,81,237,876533764,4,3.73693,3.73693
38448,647,554,876533810,4,3.01393,3.01393
6506,81,926,876533824,3,3.1277,3.1277
42207,81,596,876533824,3,3.27479,3.27479
81459,81,717,876533824,2,3.23132,3.23132
64918,647,568,876533832,4,3.64149,3.64149
80948,647,77,876533851,4,3.31827,3.31827
50849,81,284,876533894,3,3.13936,3.13936
84396,647,82,876533912,4,3.88501,3.88501
7425,81,410,876533946,4,3.63173,3.63173
14338,81,151,876533946,2,3.68001,3.68001
41936,81,25,876533946,5,3.50763,3.50763
26743,81,1047,876533988,3,3.05078,3.05078
39040,81,619,876534009,3,3.45145,3.45145
93655,647,402,876534009,4,3.27479,3.27479
62102,647,88,876534041,4,3.17556,3.17556
53644,647,72,876534083,4,3.31827,3.31827
17949,81,756,876534097,1,3.33287,3.33287
3396,81,476,876534124,2,3.05501,3.05501
37104,81,591,876534124,5,3.57251,3.57251
52891,647,255,876534131,4,3.66616,3.66616
53304,647,993,876534131,4,3.31827,3.31827
57049,647,22,876534131,5,4.00821,4.00821
69105,647,357,876534131,5,4.16206,4.16206
69805,647,173,876534131,5,4.16267,4.16267
80980,647,177,876534131,5,3.70958,3.70958
81852,647,197,876534131,5,3.81678,3.81678
82506,647,300,876534131,4,3.80712,3.80712
85522,647,1016,876534131,4,3.3452,3.3452
92670,647,136,876534131,5,3.23716,3.23716
57695,647,213,876534151,3,3.64502,3.64502
35481,81,111,876534174,3,3.52001,3.52001
1489,81,280,876534214,4,3.30859,3.30859
64421,81,928,876534214,4,3.18784,3.18784
3648,81,411,876534244,2,3.21281,3.21281
43380,647,222,876534274,4,3.43511,3.43511
63505,647,121,876534274,4,3.38764,3.38764
46976,647,134,876534275,4,3.97807,3.97807
48861,647,291,876534275,3,3.60708,3.60708
50624,647,427,876534275,4,4.05281,4.05281
50677,647,742,876534275,4,3.63536,3.63536
66225,647,1047,876534275,4,3.05078,3.05078
70312,647,71,876534275,4,3.75801,3.75801
76396,647,496,876534275,4,4.01068,4.01068
90115,647,202,876534275,4,3.66635,3.66635
12439,81,1028,876534277,1,3.38834,3.38834
9510,81,274,876534313,3,3.56277,3.56277
58804,81,1059,876534366,3,3.52288,3.52288
12020,81,412,876534408,1,2.97281,2.97281
2577,81,824,876534437,3,3.41601,3.41601
13240,81,595,876534437,4,3.31296,3.31296
24959,81,726,876534505,4,3.30184,3.30184
12957,81,124,876534594,3,3.86858,3.86858
33551,81,42,876534704,4,3.75227,3.75227
89487,81,210,876534704,4,3.92556,3.92556
1886,81,169,876534751,4,4.23132,4.23132
46674,81,186,876534783,5,3.55872,3.55872
14589,81,318,876534817,5,4.2589,4.2589
85783,81,79,876534817,5,4.02694,4.02694
17637,81,98,876534854,5,4.15128,4.15128
20389,81,1,876534949,4,4.05534,4.05534
52,81,432,876535131,2,3.75201,3.75201
88295,881,289,876535544,1,3.27413,3.27413
91788,881,748,876535544,3,3.59223,3.59223
92868,881,259,876535599,3,3.22168,3.22168
62620,881,294,876535642,3,3.64755,3.64755
70214,881,304,876535642,3,3.57335,3.57335
70279,881,333,876535642,5,3.7526,3.7526
97244,881,243,876535663,2,2.89281,2.89281
67966,881,678,876535695,2,2.9354,2.9354
67226,881,117,876535796,5,3.81461,3.81461
86549,881,1,876535796,4,4.05534,4.05534
65120,881,50,876535927,3,4.15298,4.15298
98868,881,181,876535928,4,3.95282,3.95282
90276,881,515,876535967,4,3.97656,3.97656
75468,881,546,876536012,4,3.26462,3.26462
86063,881,756,876536012,4,3.33287,3.33287
93065,881,225,876536012,2,3.14436,3.14436
96262,881,257,876536040,5,3.78205,3.78205
62293,881,222,876536079,5,3.43511,3.43511
66487,881,127,876536079,4,4.02934,4.02934
72699,881,276,876536079,5,3.45334,3.45334
68927,881,477,876536107,4,3.53566,3.53566
88137,881,7,876536164,4,3.85771,3.85771
83906,881,9,876536198,3,3.73952,3.73952
84035,881,864,876536198,3,3.28001,3.28001
90274,881,25,876536198,3,3.50763,3.50763
63698,881,151,876536241,2,3.68001,3.68001
68788,881,15,876536241,3,3.85788,3.85788
91903,881,596,876536241,3,3.27479,3.27479
63700,881,118,876536332,4,3.17924,3.17924
88593,881,255,876536332,3,3.66616,3.66616
62451,881,13,876536364,4,3.53281,3.53281
72932,881,121,876536391,5,3.38764,3.38764
70344,881,100,876536414,4,4.06546,4.06546
63291,881,281,876536439,3,3.37819,3.37819
83476,881,412,876536523,1,2.97281,2.97281
96620,881,473,876536636,2,3.29281,3.29281
75818,881,405,876536667,4,3.42245,3.42245
78610,881,21,876536667,3,3.20573,3.20573
66484,881,103,876536745,1,3.30184,3.30184
75817,881,125,876536745,5,3.83772,3.83772
85137,881,1033,876536745,1,3.30184,3.30184
64003,881,282,876536773,4,3.76001,3.76001
94974,881,742,876536773,4,3.63536,3.63536
64526,881,924,876536850,3,3.60547,3.60547
86514,881,274,876536850,3,3.56277,3.56277
81631,881,685,876536877,2,3.47572,3.47572
63380,881,112,876536978,2,3.25541,3.25541
67390,881,934,876537011,3,2.95752,2.95752
83212,881,1089,876537011,1,3.44336,3.44336
83228,881,1028,876537056,3,3.38834,3.38834
93493,881,1164,876537106,1,3.48366,3.48366
64751,881,291,876537177,3,3.60708,3.60708
67816,881,472,876537285,4,3.29281,3.29281
89219,881,105,876537285,3,3.16601,3.16601
93157,881,820,876537285,2,3.27002,3.27002
66557,881,943,876537404,4,3.48943,3.48943
68101,881,483,876537418,4,4.07485,4.07485
73069,881,175,876537418,2,3.9491,3.9491
84068,881,185,876537418,5,4.00843,4.00843
86108,881,23,876537419,4,3.91068,3.91068
94877,881,511,876537419,5,3.91601,3.91601
62794,881,514,876537457,4,3.69638,3.69638
79839,881,357,876537457,5,4.16206,4.16206
82998,881,8,876537457,4,3.88501,3.88501
98815,881,191,876537457,5,3.98001,3.98001
60930,881,671,876537512,3,3.48802,3.48802
67968,881,178,876537512,3,4.01232,4.01232
70914,881,484,876537512,4,3.68446,3.68446
62561,881,89,876537577,4,3.98163,3.98163
80896,881,192,876537577,5,3.87819,3.87819
87376,881,504,876537577,3,3.44382,3.44382
97144,881,498,876537577,4,3.88349,3.88349
98887,881,31,876537577,5,3.67734,3.67734
40132,647,604,876537591,4,3.78355,3.78355
64357,881,98,876537612,5,4.15128,4.15128
66074,881,478,876537612,4,3.72472,3.72472
88813,881,28,876537612,5,3.78001,3.78001
64361,881,97,876537613,3,3.74527,3.74527
88994,647,196,876537620,4,3.75201,3.75201
82621,881,480,876537679,4,3.93281,3.93281
85451,881,95,876537679,4,3.89117,3.89117
86600,881,238,876537679,1,3.68589,3.68589
88531,881,176,876537679,4,3.90565,3.90565
93276,881,705,876537679,1,3.68446,3.68446
71613,647,73,876537697,5,3.51144,3.51144
60574,881,133,876537718,4,3.81601,3.81601
69686,881,174,876537718,5,4.27358,4.27358
83623,881,209,876537718,3,3.97734,3.97734
89692,881,96,876537718,3,4.09819,4.09819
69684,881,11,876537752,4,4.11078,4.11078
83130,881,414,876537752,5,3.30859,3.30859
91498,881,495,876537752,5,3.70752,3.70752
70560,881,524,876537825,4,3.66548,3.66548
71377,881,432,876537825,3,3.75201,3.75201
72268,881,202,876537825,4,3.66635,3.66635
72885,881,523,876537825,4,3.82478,3.82478
96491,881,79,876537825,4,4.02694,4.02694
85457,881,521,876537870,4,3.85896,3.85896
93121,881,234,876537870,3,3.55524,3.55524
93823,881,197,876537870,3,3.81678,3.81678
94750,881,474,876537870,3,4.01068,4.01068
98628,881,430,876537870,4,3.54825,3.54825
62870,881,135,876537900,4,3.81269,3.81269
81694,881,527,876537900,3,3.88834,3.88834
93501,881,177,876537900,4,3.70958,3.70958
71880,881,168,876537933,3,3.89117,3.89117
83753,881,64,876537933,5,4.24609,4.24609
93102,881,69,876537933,3,3.83708,3.83708
62777,881,183,876537995,4,3.84819,3.84819
69325,881,228,876537995,3,3.78058,3.78058
63958,881,642,876538027,4,3.30501,3.30501
88945,881,588,876538027,3,3.6277,3.6277
84688,881,22,876538028,5,4.00821,4.00821
61284,881,180,876538063,5,4.15201,4.15201
83546,881,140,876538098,2,3.6289,3.6289
83850,881,208,876538098,3,3.78964,3.78964
61231,881,1118,876538131,3,3.42135,3.42135
83735,881,193,876538131,5,3.77281,3.77281
89848,881,417,876538131,2,3.49144,3.49144
95727,881,217,876538131,3,3.24309,3.24309
80452,881,392,876538155,5,3.64844,3.64844
66439,881,196,876538185,3,3.75201,3.75201
89482,881,200,876538185,2,3.7979,3.7979
91646,881,194,876538185,3,3.78453,3.78453
91330,881,186,876538221,3,3.55872,3.55872
75816,881,526,876538251,5,3.6659,3.6659
90842,881,580,876538251,5,3.59431,3.59431
71768,881,265,876538286,5,3.88349,3.88349
75247,881,4,876538286,3,3.53474,3.53474
98851,881,82,876538286,5,3.88501,3.88501
61110,881,663,876538322,5,3.61601,3.61601
72186,881,71,876538322,4,3.75801,3.75801
75720,881,395,876538322,3,3.25413,3.25413
78769,881,214,876538322,4,3.64149,3.64149
62930,881,179,876538400,5,3.94401,3.94401
82508,881,226,876538400,3,3.41281,3.41281
71236,881,625,876538465,5,3.51779,3.51779
87015,881,561,876538465,4,3.40668,3.40668
91355,881,582,876538465,1,3.49334,3.49334
92521,881,205,876538465,4,4.01456,4.01456
94958,881,399,876538465,4,3.44871,3.44871
99715,881,732,876538465,5,3.51068,3.51068
61472,881,204,876538506,4,3.82981,3.82981
62784,881,161,876538506,3,3.49539,3.49539
97506,881,1217,876538506,5,3.25413,3.25413
75134,881,528,876538536,5,3.56601,3.56601
89539,881,136,876538537,4,3.23716,3.23716
76774,881,530,876538571,5,3.75469,3.75469
79650,881,99,876538571,3,3.49281,3.49281
86457,881,182,876538571,3,4.1543,4.1543
63931,881,88,876538595,3,3.17556,3.17556
79130,881,465,876538595,3,3.72472,3.72472
62354,881,1124,876538627,4,3.53203,3.53203
65616,881,77,876538627,2,3.31827,3.31827
83124,881,188,876538665,4,3.69001,3.69001
64607,881,81,876538666,3,3.6343,3.6343
65759,881,385,876538666,4,3.82789,3.82789
87900,881,62,876538666,4,3.24309,3.24309
87926,881,419,876538691,5,3.56742,3.56742
60623,881,423,876538726,4,3.74527,3.74527
85978,881,1066,876538726,3,3.39275,3.39275
88297,881,215,876538726,3,3.53038,3.53038
89902,881,132,876538726,3,3.92556,3.92556
90502,881,229,876538726,4,3.1543,3.1543
65934,881,38,876538763,3,3.16616,3.16616
86829,881,490,876538763,4,3.5631,3.5631
91320,881,542,876538763,1,3.38002,3.38002
93787,881,380,876538763,4,3.44871,3.44871
75655,881,435,876538796,3,3.72168,3.72168
82828,881,58,876538796,3,3.66622,3.66622
99622,881,566,876538796,4,3.74309,3.74309
86390,881,199,876538824,5,3.81601,3.81601
89763,881,576,876538824,3,2.88834,2.88834
79865,881,63,876538853,4,3.18001,3.18001
63266,881,141,876538889,3,3.54317,3.54317
65414,881,434,876538889,2,3.75469,3.75469
78360,881,51,876538889,5,3.46224,3.46224
69039,881,755,876538922,4,3.27479,3.27479
80514,881,233,876538922,3,3.32139,3.32139
83087,881,216,876538922,4,3.90801,3.90801
93845,881,139,876538922,3,3.48618,3.48618
75894,881,27,876538953,3,3.44382,3.44382
92600,881,227,876538953,4,3.25242,3.25242
96995,881,447,876538953,4,3.51456,3.51456
61416,881,49,876538986,5,3.6343,3.6343
90145,881,520,876538986,5,3.76601,3.76601
91531,881,1228,876538986,3,3.01884,3.01884
92570,881,172,876538986,4,4.16267,4.16267
67289,881,94,876539020,2,3.01281,3.01281
72862,881,506,876539020,4,3.35113,3.35113
93124,881,568,876539020,4,3.64149,3.64149
62575,881,1046,876539051,3,3.46224,3.46224
83936,881,849,876539051,2,3.48366,3.48366
66637,881,739,876539091,4,3.38834,3.38834
66985,881,1540,876539091,1,3.44336,3.44336
83393,881,187,876539091,4,3.69638,3.69638
89106,881,393,876539091,4,3.1543,3.1543
98033,881,29,876539091,2,3.25335,3.25335
77430,881,400,876539128,2,3.44336,3.44336
87823,881,143,876539128,5,3.75201,3.75201
89483,881,728,876539129,3,3.31296,3.31296
98661,881,679,876539129,1,3.28802,3.28802
81143,881,654,876539156,4,3.77281,3.77281
91990,881,712,876539156,3,3.42135,3.42135
61997,881,601,876539186,5,3.53203,3.53203
79897,881,451,876539186,1,3.20463,3.20463
63615,881,630,876539187,4,3.5631,3.5631
61497,881,559,876539220,2,3.33274,3.33274
96463,881,70,876539220,2,3.52344,3.52344
97091,881,72,876539220,2,3.31827,3.31827
66643,881,401,876539260,1,3.43791,3.43791
69715,881,134,876539260,5,3.97807,3.97807
70173,881,218,876539260,4,3.67637,3.67637
86948,881,573,876539260,3,3.28802,3.28802
95953,881,1078,876539260,3,3.57457,3.57457
60903,881,550,876539261,3,3.41601,3.41601
70505,881,230,876539291,4,3.31068,3.31068
93795,881,615,876539291,4,3.52669,3.52669
71519,881,403,876539330,3,3.41068,3.41068
85360,881,575,876539330,2,3.02135,3.02135
84014,881,1133,876539360,2,3.52669,3.52669
60505,881,54,876539387,4,3.51779,3.51779
74670,881,375,876539387,1,3.14502,3.14502
84268,881,1177,876539418,1,3.53203,3.53203
95845,881,795,876539418,2,3.17848,3.17848
61457,881,53,876539448,2,3.17734,3.17734
65042,881,655,876539448,4,3.9188,3.9188
68674,881,443,876539448,5,3.51334,3.51334
70669,881,356,876539477,3,3.41601,3.41601
78739,881,812,876539505,2,3.57457,3.57457
89782,881,768,876539505,3,3.68802,3.68802
62144,881,790,876539549,3,3.60708,3.60708
62409,881,441,876539549,2,3.02135,3.02135
69157,881,449,876539549,3,3.13281,3.13281
89954,881,420,876539549,3,3.3962,3.3962
96820,881,651,876539549,5,3.66601,3.66601
78752,881,90,876539595,3,3.51456,3.51456
86135,881,1411,876539595,2,3.30184,3.30184
89667,881,43,876539595,3,3.23716,3.23716
78213,881,195,876539636,4,3.91637,3.91637
78549,881,554,876539636,1,3.01393,3.01393
86040,881,1480,876539636,2,3.52669,3.52669
17801,330,286,876543768,5,3.84466,3.84466
73526,330,989,876543930,5,3.17848,3.17848
8424,330,181,876544277,5,3.95282,3.95282
40936,330,100,876544277,4,4.06546,4.06546
9558,330,255,876544278,4,3.66616,3.66616
23010,330,864,876544278,4,3.28001,3.28001
27172,330,293,876544311,3,3.83287,3.83287
77603,330,284,876544311,5,3.13936,3.13936
16581,330,763,876544337,5,3.4043,3.4043
8151,330,50,876544366,5,4.15298,4.15298
9551,330,275,876544366,5,4.08738,4.08738
45062,330,15,876544366,5,3.85788,3.85788
13986,330,845,876544432,5,3.78729,3.78729
20555,330,1084,876544432,5,3.52669,3.52669
43087,330,1,876544432,5,4.05534,4.05534
45465,330,283,876544432,5,3.77281,3.77281
9316,330,1016,876544480,3,3.3452,3.3452
34906,330,126,876544480,5,3.56001,3.56001
61303,330,225,876544507,4,3.14436,3.14436
4871,330,121,876544582,4,3.38764,3.38764
20236,330,118,876544582,5,3.17924,3.17924
87151,330,25,876544582,5,3.50763,3.50763
38542,330,257,876544609,5,3.78205,3.78205
17099,330,473,876544632,4,3.29281,3.29281
38318,330,993,876544632,4,3.31827,3.31827
89648,330,117,876544654,5,3.81461,3.81461
3424,330,235,876544690,5,3.33305,3.33305
7138,330,596,876544690,5,3.27479,3.27479
15817,330,277,876544690,4,3.51601,3.51601
70800,330,237,876544690,4,3.73693,3.73693
21173,330,252,876544734,4,3.08594,3.08594
29832,330,151,876544734,4,3.68001,3.68001
23126,330,148,876544781,4,3.24183,3.24183
7608,330,823,876544872,3,3.21601,3.21601
65601,330,405,876544872,5,3.42245,3.42245
13202,330,1028,876544953,4,3.38834,3.38834
61465,330,21,876544953,5,3.20573,3.20573
34921,330,866,876544998,5,3.28001,3.28001
20491,330,370,876545058,4,2.95469,2.95469
33121,330,105,876545150,4,3.16601,3.16601
34286,330,739,876545368,5,3.38834,3.38834
74560,330,403,876545417,5,3.41068,3.41068
93663,330,231,876545418,5,3.21068,3.21068
90785,330,627,876545479,5,3.43791,3.43791
18071,330,22,876545532,5,4.00821,4.00821
45706,330,708,876545598,3,3.45145,3.45145
8962,330,603,876545625,5,4.08001,4.08001
16328,330,133,876545625,5,3.81601,3.81601
26917,330,729,876545721,5,3.77002,3.77002
13994,330,153,876545970,5,3.81445,3.81445
76604,330,694,876545971,5,3.52669,3.52669
77874,330,423,876545971,5,3.74527,3.74527
18932,330,161,876545999,4,3.49539,3.49539
17411,330,588,876546033,5,3.6277,3.6277
25274,330,98,876546033,5,4.15128,4.15128
18986,330,527,876546071,3,3.88834,3.88834
29388,330,197,876546071,5,3.81678,3.81678
19024,330,95,876546105,5,3.89117,3.89117
40369,330,205,876546105,3,4.01456,4.01456
82421,330,479,876546105,5,3.87819,3.87819
10070,330,58,876546132,5,3.66622,3.66622
18278,330,174,876546172,5,4.27358,4.27358
25298,330,99,876546172,4,3.49281,3.49281
27571,330,135,876546172,3,3.81269,3.81269
96787,330,496,876546172,5,4.01068,4.01068
7328,330,8,876546236,5,3.88501,3.88501
16056,330,71,876546236,5,3.75801,3.75801
54175,330,185,876546236,4,4.00843,4.00843
30047,330,470,876546267,5,3.49281,3.49281
34204,330,177,876546267,4,3.70958,3.70958
17340,81,544,876546272,2,3.28001,3.28001
16945,330,418,876546298,5,3.54401,3.54401
18547,330,419,876546298,5,3.56742,3.56742
90324,330,82,876546298,4,3.88501,3.88501
22230,330,238,876546323,5,3.68589,3.68589
66117,330,318,876546377,5,4.2589,4.2589
77317,330,443,876546377,4,3.51334,3.51334
3342,330,136,876546378,5,3.23716,3.23716
52678,330,385,876546378,5,3.82789,3.82789
9827,330,208,876546409,5,3.78964,3.78964
11709,330,47,876546409,5,3.60445,3.60445
44512,330,969,876546409,5,3.58252,3.58252
82909,330,64,876546409,5,4.24609,4.24609
21987,330,357,876546439,4,4.16206,4.16206
38268,330,168,876546439,3,3.89117,3.89117
19715,330,70,876546470,4,3.52344,3.52344
34045,330,216,876546470,5,3.90801,3.90801
88759,330,143,876546470,5,3.75201,3.75201
14872,330,747,876546498,3,3.56601,3.56601
23882,330,132,876546498,5,3.92556,3.92556
25427,330,28,876546526,5,3.78001,3.78001
3263,330,11,876546561,4,4.11078,4.11078
43833,330,102,876546586,4,3.22738,3.22738
6421,330,447,876546619,4,3.51456,3.51456
14088,330,172,876546619,5,4.16267,4.16267
13340,330,200,876546668,5,3.7979,3.7979
39526,330,195,876546694,3,3.91637,3.91637
37484,330,501,876546719,5,3.44871,3.44871
9290,330,213,876546752,5,3.64502,3.64502
26122,330,568,876546752,5,3.64149,3.64149
29201,330,660,876546752,5,3.55501,3.55501
5159,330,51,876546753,5,3.46224,3.46224
37694,330,432,876546753,4,3.75201,3.75201
19457,330,73,876546782,5,3.51144,3.51144
35223,330,31,876546812,5,3.67734,3.67734
8008,330,204,876546839,5,3.82981,3.82981
9656,330,485,876546839,5,3.41601,3.41601
27729,330,210,876546866,5,3.92556,3.92556
40273,330,69,876546890,5,3.83708,3.83708
7535,330,44,876546920,5,3.46224,3.46224
15023,330,427,876546920,5,4.05281,4.05281
9222,330,38,876546948,4,3.16616,3.16616
14771,330,88,876546948,5,3.17556,3.17556
59291,330,202,876546948,5,3.66635,3.66635
15847,330,393,876547004,4,3.1543,3.1543
15928,330,193,876547004,5,3.77281,3.77281
13258,330,692,876547032,5,3.78964,3.78964
22111,330,699,876547032,5,3.56601,3.56601
85070,330,209,876547032,3,3.97734,3.97734
11661,330,72,876547087,5,3.31827,3.31827
7318,330,575,876547165,4,3.02135,3.02135
25243,330,63,876547165,3,3.18001,3.18001
4481,330,584,876547220,3,3.54317,3.54317
10054,330,97,876547220,5,3.74527,3.74527
18740,330,77,876547220,4,3.31827,3.31827
87182,330,228,876547220,5,3.78058,3.78058
98689,330,732,876547220,5,3.51068,3.51068
7237,330,465,876547250,5,3.72472,3.72472
35350,330,651,876547311,5,3.66601,3.66601
85057,330,966,876547311,5,3.53203,3.53203
11111,330,549,876547355,5,3.52002,3.52002
73221,330,376,876547378,4,3.30859,3.30859
23332,330,91,876547426,4,3.43791,3.43791
25424,330,94,876547426,4,3.01281,3.01281
55419,330,1035,876547470,4,3.36601,3.36601
20432,330,67,876547500,4,3.27479,3.27479
26672,330,554,876547500,3,3.01393,3.01393
50802,330,559,876547500,3,3.33274,3.33274
18523,330,66,876547533,5,3.65549,3.65549
62132,330,963,876547533,5,3.77669,3.77669
17377,330,1044,876547575,5,3.53203,3.53203
90346,330,468,876547608,5,3.5631,3.5631
11180,330,570,876547674,4,3.53203,3.53203
12389,330,80,876547737,2,3.26601,3.26601
25691,330,451,876547813,5,3.20463,3.20463
91721,330,384,876547813,2,3.08924,3.08924
77248,330,422,876547853,4,3.57457,3.57457
5194,330,215,876547925,5,3.53038,3.53038
91883,554,276,876548886,3,3.45334,3.45334
86269,554,284,876549009,3,3.13936,3.13936
87730,554,7,876549087,3,3.85771,3.85771
