row_id,actual,prediction
19096,198400,226894.03920631818
10816,226300,304728.51981612801
7687,196900,192311.48908604961
15716,500001,410238.62624487514
8614,292900,337612.17912915885
11309,236100,167997.6038807049
18453,217100,221147.75589656382
15502,279600,312353.73249218427
12761,130400,151053.95049408192
6671,239900,217781.22195738275
4790,118200,189653.96856218504
9818,241700,266826.65593320271
14302,156300,116412.66905346418
17124,159600,248929.56749480043
16551,155300,163195.93207081183
8664,355300,395693.26854476973
19347,201700,234720.48154346604
6834,227100,193662.64632418496
7157,156300,198703.46051324075
13423,161400,193953.30366443508
6854,242700,162493.82566648722
9410,362500,322099.71600315394
4067,500001,487409.62345465529
18618,322000,318088.38745343359
1502,197100,192676.82202103356
6555,450000,381700.00455487729
11408,306500,281005.11718841136
14102,103400,139190.47044215209
18790,76500,101038.61906490344
3008,77500,135238.45663508485
10985,137800,185081.04579362215
4615,230600,177104.95373501134
13923,80100,84022.109613392138
3738,204200,208184.64534633153
13571,102600,165257.82268339512
13659,136700,190840.55051100225
6731,500001,446700.44448153768
12416,68500,67560.979875283025
12899,161700,132538.61618174252
15794,350000,343652.9476664695
11880,169100,145077.66579689906
3426,156800,209199.42043164198
16043,259700,317762.59533863689
840,231700,228838.23995275889
5192,104800,137753.9692473239
3757,177400,161321.12129873486
3419,164800,196234.07755861632
11326,176100,174444.86273791906
13256,239000,299879.56403561292
443,200000,224905.13837416685
20345,222800,224621.2062962582
14199,125400,172417.38335978685
15623,500001,437732.79136674246
14607,162300,250943.82549524514
1046,157200,102345.43586978578
13073,150000,89433.920862623025
16794,280700,285357.32785542373
20221,385200,300730.70807831024
4879,100000,155471.4697863817
5692,292100,284339.6015864138
1400,186400,192914.60609261948
4513,142600,201940.05550608906
13509,70600,87503.747700307722
18207,324200,273082.44363535987
10028,154900,75174.454921392899
19857,48000,43012.577010483627
7236,156500,158192.75667018851
3146,136800,187825.71476066185
9389,500001,480251.8024223189
11667,195200,206751.04508068625
13276,114100,134852.75544783549
3971,224900,230196.66067267061
15544,353000,182277.71676099102
16876,369300,311790.7660565619
10130,267600,259312.3870363372
19928,87700,125866.6424795502
15660,500001,257542.27488241874
17238,463800,332621.86649757728
16834,345500,317771.7631043226
19214,233300,160233.86872710515
9004,472000,512855.5001193285
17139,500001,339056.77350916027
4083,365900,368818.8447620371
2560,72600,82226.347237421549
9708,123200,105532.21951166879
8346,183800,270019.76204584521
16759,417600,358453.45755366015
3800,417900,327356.81647093344
12211,493300,356331.42556269601
9398,453400,469505.59020970506
13611,95300,119307.36387491076
12190,125000,208170.08566501882
928,284800,373441.89603871596
16329,133800,196761.14244984169
20378,337500,460695.21760347579
325,83400,141346.3044722965
18718,66500,88636.614466927043
13353,164100,186839.23999789287
10841,229500,252689.372861248
10446,346200,338804.78821067413
4832,143000,152722.24846832163
10575,302000,335268.28447388933
18405,262400,225104.68255735777
10709,72500,201862.45796295456
18967,101100,135684.46083652182
4600,118100,150979.60622630309
13763,120800,95838.562179057262
11209,166900,136312.90690602077
14205,154900,170144.2667206731
1431,169300,184671.49809492336
12583,78300,90445.454274219534
5772,220200,200926.31924691043
10584,302400,327319.48032586242
7914,120100,164093.61672550754
7361,154500,170720.08748155914
11767,134700,152232.79559858228
14795,125000,112626.84529779847
12533,80000,86720.716911543204
1492,213100,222673.51370932482
9563,83500,149325.69555086162
16781,294500,285863.17082634533
4070,500001,542472.01653212938
11480,261000,270155.99224678206
20158,375000,360436.53501838428
8867,500001,341510.93591509864
13801,167100,164075.57969708633
19213,222100,237124.33655797923
6814,214100,193399.13657755213
6566,207400,278880.4537164931
12667,90500,131908.4918135117
5823,302200,245763.98668892364
19012,189700,177512.08662556286
13861,302600,181021.82127220079
3431,139600,173842.99048493241
5440,362200,243324.25016019979
7014,166700,168144.17101930425
12907,288200,248075.91959026456
11503,380000,375775.58233906096
5214,99800,138381.75299771858
9928,126000,175538.83477689038
8184,251800,306335.51340565161
1899,100800,128472.75618850219
18637,371600,260606.21845687157
18806,77400,106786.42690486762
16499,157600,148775.81345491367
280,318200,323460.41285282711
2931,48700,39136.66642662583
10462,275900,291228.97132573085
8047,208700,206528.51842499303
12755,126900,134985.22334286605
7075,232500,285396.48064238334
9969,247600,227547.88717932042
2353,60600,68174.660754175362
7229,173900,139014.79439283951
3453,180300,218689.06574576275
20119,177000,88940.624256182418
7483,125000,128202.27817190297
11087,211800,188474.94510094007
13077,92400,106671.77581182247
8154,232800,192760.48306602988
6276,153800,185500.35681796365
3207,71400,121050.16196620271
5891,246900,259537.87955201516
6909,500001,362174.53068145702
9927,175500,168086.07583959817
11312,181800,214256.93505261259
1321,67500,88269.117255763224
8408,146900,151913.4995129419
6183,185400,198142.55292350866
19346,168800,224682.87934247966
14555,240200,277934.51316561981
14112,98700,101949.95904021653
5405,331000,310575.52100436669
759,154300,134470.83680857197
2417,56700,43217.98035589073
13346,137000,179524.26939368172
17393,129200,113670.33307932687
20357,241300,335412.81573590398
2419,66100,42456.443951134279
19442,87500,89282.200500924446
10524,298500,360142.83854236547
10890,150500,177069.28772379382
4667,168800,153513.37571206156
14878,150400,220514.52629701167
18852,97100,105301.2015104397
7499,95900,142190.79277315459
4530,115000,161551.61851274248
16793,260900,290825.91035340389
10013,140300,136332.48346555061
4113,360700,390383.73654264025
2943,46700,41332.274065968086
8042,211000,193858.346157444
1835,217200,197992.58854468606
8231,143800,153830.21725248103
18113,341400,338348.00013524439
10233,193800,164172.85936499265
15579,164500,160191.7723421416
1269,125400,124258.14736210088
19725,118800,61063.356912527146
15323,216100,190311.06487391546
14845,100000,105557.22804728447
10079,162500,132253.19414582534
15157,180700,235466.7032218285
17112,500001,506627.43383607571
13981,157700,92349.78933716123
13533,119900,126044.93914541682
19711,114800,127539.87557990027
9022,500001,354585.32726613036
1934,198900,169556.13271003193
391,256100,251327.6231355198
4372,324000,283584.47502532095
6784,381400,243510.84599343481
18235,293500,281369.70011161367
1992,56700,48573.266570829699
7316,172100,150644.26557452104
14087,203100,161253.71841232418
20037,47400,54798.673607990437
3110,70200,87994.670449620651
2219,229700,302905.79526802886
3010,150000,103925.74730574095
11696,160500,216027.1990362111
20047,53100,55696.923311474209
13037,116000,106797.58901300067
12847,84000,105950.75264357413
14249,102500,106507.62957411411
12954,121200,114869.58598219547
13727,102700,124497.2476155269
19582,84300,91431.914530260707
1096,87500,93121.912848717417
3699,170400,172493.8781920218
2497,112500,85286.868989463605
8737,323700,284352.95043175173
10413,204000,228468.02698513359
17284,346200,350726.92430436413
10132,196400,178126.94096718158
12824,135500,156557.22952627495
14252,96800,116122.24560559976
3870,299100,357008.36415006616
5387,320000,272046.08361361333
16053,331300,321008.94165934232
12104,162500,66589.56733125358
351,95500,138710.66461531061
13177,500001,372322.16734114144
17832,178900,229521.50067668094
6213,249400,288892.79541678546
9268,307000,287430.76938323095
15747,475000,304437.74257224757
14612,140400,203610.8833098168
5954,209500,182316.33528027238
19359,133300,146048.6794723309
777,204500,233119.40313185652
15164,160100,156596.07405677129
19126,285000,205190.50691439345
9892,163100,145983.12408401369
13584,71500,90746.278444335505
15734,293800,301472.57630106498
14281,83300,103311.09682059361
1996,43300,53971.440516577597
20632,115600,109436.94364139192
17854,500001,433913.38686127512
3000,102900,169324.49845094868
15980,367700,387035.13357586158
14328,205000,258003.16778653406
4840,258300,210314.07739210065
322,87100,124173.73806672455
4531,152500,140494.10013849876
2046,65900,79248.379715676158
18548,281300,185594.70643043632
6559,295500,372260.15857520886
16880,500001,392355.69624997862
9015,500001,402040.17346993228
1878,110500,124995.52360734229
4178,149700,163291.39805630496
4466,169600,183621.31563126613
49,112500,143437.73243464576
11710,127800,143662.24286396574
12171,111500,146301.21262639505
11417,279300,270801.00121959008
10193,195700,229899.38431629975
10934,111000,186545.26295894713
12681,154300,91775.65485590286
7957,162700,152130.56530473189
15619,500001,368173.85214983445
2901,60000,74677.504257930472
8385,259400,277081.03030650289
20468,179400,188228.53326781472
5313,500001,388645.39262280497
18920,217500,210531.45240693266
15864,320000,366471.61183494586
15471,199000,196955.20357607483
12229,85800,102929.25402689161
1403,235600,192676.82202103356
15492,168000,254114.62004387612
1401,190000,221261.57387431274
13219,111600,131030.62819390048
2615,81700,112439.76058136675
10636,239500,220063.73335225263
10657,272800,335563.42240863375
10425,310800,369765.69217385631
14782,138900,213699.35626544143
20059,49500,41795.276283347921
8211,130000,134157.08032490031
11586,223200,240632.7631866592
5341,225000,279327.73468221066
10278,327500,297883.45977172791
5061,100000,126624.88816159549
4925,95000,134199.97360708765
16129,396400,366717.77069543494
520,289900,327713.04883889208
16171,500001,439483.91263430775
9611,62700,83645.936877020475
6301,133300,153715.39298648582
15528,137500,125997.39875199104
296,90600,115976.60528868623
11008,481500,432289.68869079393
5455,297200,332362.90730082488
10635,313400,323503.57840310363
1324,87700,101078.33359708278
13534,106300,133402.49515703559
5127,101800,132367.1367232796
1891,126600,123356.36685922304
7234,145500,140494.10013849876
14559,176900,222499.86306495182
6006,127300,116670.96008806744
13794,84900,60082.332493121969
16562,163500,113846.875413937
16822,275000,296179.69557432772
18875,225200,234904.8599341446
6921,403700,273797.75459318439
5138,90100,139904.24323570315
3226,50400,67923.606863051478
2529,66900,91607.278556194695
5989,289700,296833.80569572898
13234,310500,292752.86905065988
3311,55000,100680.58356266729
10030,109700,101749.43760012812
6701,217900,226553.13097866549
14767,136800,184586.47368304609
19596,123100,158231.05816899083
6955,186900,280493.52560245467
19335,183200,199191.52417859115
7764,160000,199439.65576299693
10853,316600,252985.85321982278
2336,111300,133014.78701783984
14995,130700,152996.45422256086
3469,192200,205214.58353221364
8841,281300,298871.77616759157
19790,75000,96198.251220272025
20228,192500,242191.30918460118
13280,139300,140307.98329160002
5454,346900,307346.61207557109
14867,57500,134091.5251065382
12041,159100,126535.71433139191
13198,114400,131455.96870645086
13395,174800,205614.7822443562
11873,88900,101223.0238137335
2510,67500,154995.4361582897
20432,214700,259811.62924082833
371,130600,196504.26266371249
6975,182100,195579.33128314104
5634,200000,155083.70464202779
6224,205100,193638.05895445091
7319,154600,138702.44209089564
10364,248000,257755.39399315615
18276,500001,426542.65247233928
3256,71300,135888.46777470002
11833,141300,160737.7428657274
15111,151700,182277.71676099102
7395,98100,123389.32000181767
14733,193500,226985.85026759788
3772,365000,396061.99373153341
10694,241700,201280.90731036681
2563,74100,129913.0980539517
11335,231400,231939.89400070315
11197,282500,196112.49918314273
1202,63000,69767.456031605398
4376,217300,223865.69940935331
5363,500001,460623.6404506705
3433,148100,197724.94389286911
13086,134100,173102.13063687406
17185,354300,315636.48683006578
19435,162500,88040.179467863534
16466,163300,129156.36473457205
15877,230000,299262.33441735082
9456,69800,89082.948987845142
11845,88200,78375.074658545389
13778,116300,116579.8292251629
10777,217900,202176.05571611284
11349,167400,219056.28701434613
19179,334400,325359.60407485516
14298,126600,105686.99267612312
14880,129500,134227.6041757614
7686,186100,207232.82136054698
7121,210700,199423.01329091832
12925,139000,134344.26100717904
9423,495800,320388.28317968862
4417,167800,175015.62256076452
2580,133900,125085.47232265117
2190,60400,80743.927040882569
16952,458500,312158.57152798283
17263,230800,228372.30965508631
10285,299600,299158.21198876458
15391,254100,179816.39941899062
11835,139100,113964.85860308573
12322,50000,88746.711636720211
12240,76300,99863.6665973114
1197,73500,102362.30466735968
17427,130200,131056.28551621585
18049,340700,267114.03956830595
19201,129900,166947.06918242591
4578,190000,165541.52453922026
15254,376700,282904.6337195076
9176,262100,327401.36604875553
12097,152700,120556.97170466014
9785,200000,192424.0721026418
242,142600,137880.6652608086
16697,160000,146140.39467504979
11582,223500,257222.87382415915
19574,127800,145436.59622315242
16348,131300,140751.53094842169
17143,394300,315905.82124488195
16393,212500,238998.79300415987
20066,105200,130865.28160496824
5620,182100,156413.40927099288
17931,244400,215828.55320470713
10971,205300,226449.24768337287
17123,159400,185295.62020034692
13366,183300,161428.22521647549
16362,116200,113440.2027026577
19207,157000,174394.45626832917
9193,179500,110464.01470143198
7808,185600,184152.23430532753
17414,136400,212264.50307617334
2674,91700,110103.82321786977
6084,188300,233513.99096453271
4292,187500,201068.68363192116
5970,177200,184408.54672847167
914,222200,278023.6221323777
2415,67600,78607.305048575596
17161,500001,527004.21974836825
14551,271900,270606.09946326778
17524,200000,179401.49071409871
1855,78300,105665.15531065012
14927,264100,283031.9034174151
13349,158000,149715.93308551062
651,186200,209918.74165779358
15950,265000,255290.56049111625
7653,186900,172995.42677357659
2614,96000,126825.55382227429
16533,112500,112779.23569578864
5538,500001,380718.69427768583
9059,119600,160641.89684500248
7286,110700,168130.44244383607
17571,184700,244369.34211485845
694,170400,135451.79205235527
6502,143500,202271.21502738399
8975,302500,367954.50889198901
14884,145500,191080.86286255284
10625,304700,371956.68930329569
10198,240000,289257.39065881283
9590,125300,201545.70553006089
10258,350000,214924.34528914737
7459,136900,139158.63742014137
15897,192300,262726.36754851684
11479,336900,280396.15323332802
14031,263600,178409.90861426495
20536,130800,96601.020073270061
15775,500001,395653.65318295127
1727,68600,99464.029721521743
7448,152200,156121.41384954832
5283,500001,338758.38831771421
606,181000,175161.02191376465
17399,109400,129240.18553170683
15940,242900,268787.10606768966
5627,141300,143035.59611052301
1630,401800,392436.00939818402
20434,204300,249529.13396945962
3454,203400,263611.87032694469
9558,74600,97458.074971595837
4847,105800,158802.25870474891
13985,55600,35887.00758361342
1778,105200,95947.957689082177
4071,500001,548062.70316509181
9853,150000,291181.98653718201
18659,264300,256884.87133727432
14812,334600,274330.34352482378
10157,269500,250952.49254428071
10904,123200,177935.76764442964
9226,63300,108506.23316818121
15002,132000,121297.04521378946
145,296400,300676.93490381964
18913,123600,150232.72491055602
11930,127900,151373.69629759481
2913,110700,163238.09890521661
5550,299000,333207.98679574009
18695,68900,59323.774961606367
16280,60300,86842.030467487086
11418,289600,254897.67571127653
4095,374500,408345.62027161778
4737,334100,355754.34803001862
3199,107900,148340.66877947203
6818,211400,169458.40290453142
2084,57100,66543.764184936183
284,157300,218001.37348863628
1101,141300,133745.83643649763
18780,59000,77860.820195021181
19167,129200,130548.89261446004
11682,185700,196929.64419294917
259,102000,127259.07687578148
461,241700,184387.99589223438
18968,99100,153111.92561039215
222,273000,294679.64694017195
7220,166000,137546.53935339174
6450,500001,372014.51435081114
3889,205100,219465.37081428952
10275,142800,161586.30129198893
14396,208300,227264.87138064779
1434,148900,176934.99042955943
5636,350000,187362.4752194694
14152,291500,152397.34422453502
3412,166300,240629.03938876814
4503,121900,141795.35960393384
17651,204700,254124.93972864392
6889,199000,169939.91603014042
17606,286600,198681.63362891824
11232,183400,218567.45813719986
1969,140200,153889.93564793403
17692,253100,300331.20672366727
1760,141600,191567.7527813006
89,500001,151774.56919760199
18594,231600,277732.88396192668
11727,93600,132826.89534463215
19601,129700,109157.77264239122
12017,115600,103375.72677682833
12163,155400,135098.7133873463
17059,362700,408246.80893202964
9813,253800,245792.62303537002
17085,202800,209612.67921849439
9873,131200,160810.37953563928
19755,63200,74855.266510120477
6894,266700,263615.06323282607
19987,64500,55462.423551628512
807,198700,230120.5270816453
2576,83000,118902.95356370824
16020,500001,484228.58376272052
2098,56000,60373.312628068466
10578,215800,260357.15191822324
7433,143800,147324.20938644515
2267,64700,89746.857958202338
10855,181300,222942.62656519286
2897,57500,66025.557314657985
8054,134400,216644.20713303951
2800,32900,10698.995814222115
424,415300,360899.78473027865
12169,112500,129404.68997037505
16460,229300,292687.32225866598
8375,147700,214154.02774504712
13167,216000,201378.29118299703
14754,134500,127805.83754157067
8345,186200,183847.82251152344
15509,160600,173673.51464761328
20394,305400,274657.74603413441
17975,290900,309875.49038162641
8254,191100,218614.21249928043
6632,155400,224937.98763922884
12764,118800,141912.7111314162
688,152100,184316.90215687771
2857,104600,140418.57239088046
15713,372200,364138.33327993582
9832,319800,241044.28373804147
18693,187500,129838.57801945806
17025,339700,279526.29131433007
16126,500001,282766.15141302568
10197,185600,202343.03601830383
813,164900,186126.19287478295
18854,128800,123525.92190728764
17183,371800,450004.0471899421
14289,170100,159023.06376303534
2459,94200,62313.109904905694
683,219200,224387.82766819818
1886,90400,114920.31325709293
3144,83200,141148.82699528767
17074,237500,220515.71215959659
5144,94200,125018.22636758263
12716,136800,142780.0413897658
15314,162500,166766.18554113875
11689,174000,172537.5777151864
16160,328400,323388.99138871138
15276,343200,251411.76182537785
11592,259400,272871.57311976666
2395,125000,151418.38927377271
28,108900,147127.48682122034
15163,181300,183292.45695787118
1293,174500,179915.95507164425
173,151800,148661.47282105958
17831,243200,246384.32090363631
9136,500001,444699.33729766763
10357,288100,345429.78214980999
9948,228600,189874.87896629365
1256,112500,80928.969016154195
3899,193700,239870.53584022759
13484,118200,134059.45187803905
12325,78500,101212.0737365263
8908,340500,316275.17597616935
11236,182500,199476.94198775373
10645,500001,410866.21556458413
18022,371900,338878.74505646201
18438,241200,245331.49936026847
8102,157100,174396.58488078444
316,70000,124173.73806672455
4482,137500,149677.4841888888
8151,245300,197570.28925473598
16322,110300,93792.758363742847
6202,200300,180709.7072053334
5938,184200,199363.88446724214
3370,276100,293472.37415799673
7258,142800,147314.27755947894
16767,277000,268429.50899009476
13528,87100,110336.46391336605
15381,296100,227453.27807947676
13884,81700,78479.597262538489
16956,376800,354009.92986635736
11239,209400,189472.98683031386
9141,319100,195803.44471406427
20179,175700,196594.17821682492
5102,131700,177143.4562332489
1217,93200,96591.118860092029
1759,140800,194339.06263553756
6911,500001,387873.95747849211
1772,104700,118929.10647663893
13088,123300,141326.33136028802
17696,115200,156743.03627599642
7208,127300,148548.25471306086
8039,224100,218219.63787599103
2745,73600,118035.168825014
10035,116700,109362.59743304027
20414,173800,255012.8390224762
17436,138000,162829.26574954201
19495,151400,185809.75321339647
2422,84200,131900.46710087912
2691,67500,62991.539515514189
3790,325000,230959.69338582462
17567,216300,217579.98811758833
4338,227100,186302.16815530148
648,371200,296689.62051237735
1114,58000,75996.96236064221
4364,318600,248563.55674732462
6867,214700,176902.72598628729
7095,210400,215185.34977569309
14636,166300,213986.60070378418
14590,212500,264811.0565395166
15162,182100,174091.2774770972
6948,163900,163015.69568067451
7785,119900,133737.1411031328
5180,94600,128285.02422868105
11707,170000,105334.63633039914
14979,123500,154200.1543385488
9265,121300,158788.81563172492
20306,205400,315300.09337671881
17181,368000,367519.09334647289
8595,359400,350385.77097670856
2772,54400,84007.899630463944
18494,178000,140845.17076634173
2559,67500,81784.008079308871
3052,63200,45536.056530912872
8888,436700,358013.37887597177
15462,135700,216297.89750932567
15756,335700,374391.42489190568
6550,158100,206649.28707762435
19630,156900,108290.88108555482
279,336700,296863.99778006988
19670,106500,119319.37044941356
11568,195800,184654.72538477078
1361,156900,210989.21909789779
19563,63600,99672.720749389846
13648,70900,87348.922477146683
18429,224100,244129.79843824272
5979,240700,204991.15216712115
11700,185100,241584.80320363739
6108,155600,190476.21883594248
18323,500001,528026.13761752401
10228,168000,164876.10575079574
11678,192600,233708.87242332732
16339,146400,117171.01952084005
16885,500001,370182.00113961066
10581,272800,304550.54252620327
7544,105600,124767.32358816931
1455,196100,172099.33236694336
6749,257200,227926.78163594115
11153,219000,169860.85383624377
20402,211800,232500.79705299807
18922,219700,268714.48494392633
6674,198200,220562.37103523305
19486,109100,111679.58526625381
3275,80700,115657.71432874791
2834,90400,152114.6714327634
9346,316300,327470.80400771869
11176,197400,177771.20288932949
6536,160300,162908.52476723708
16355,98400,77976.354500846064
15389,232800,173785.24557029182
10878,170000,187007.75457975123
1803,186800,284263.1201689241
15759,438900,356290.73215162911
18028,245300,265554.52650041447
15545,249100,198758.21005114939
3588,241400,199957.6562604169
17147,500001,523644.73618363694
12689,179500,198368.03776772541
12078,111000,169071.16782881087
14789,195300,136035.9158868345
1792,269800,325734.02937252412
11251,189600,170554.36305501277
16069,308500,298373.53429752815
10589,55000,162309.69394105161
12862,88400,123696.14132983108
3313,200500,167558.58875447803
15503,340300,398894.7115155395
1478,151000,153092.97641866142
6169,154200,197824.19992517118
18141,423900,451624.5053846807
5737,374300,254312.68431771782
6405,365900,225918.29879031834
12415,68900,70388.638056766242
786,228100,213003.17314517076
1902,134700,143962.64013490162
20602,69700,88264.38795088722
5369,500001,455062.50392079656
10678,384700,285163.06640393217
6715,360900,417472.54645044508
6033,130800,163332.80505664315
19846,92800,94185.987965517183
18054,496400,419534.05583547265
12657,65600,86145.263496067113
4636,70000,199335.98479578175
11958,314100,131205.83452730902
14857,145800,122630.87699919024
16472,150900,143164.26588191109
11258,206300,195387.37412055023
17906,264500,261723.23264940197
7942,198400,248419.33882243186
20027,88600,86254.84426981151
3574,418500,210297.28478650982
1331,134400,189387.08146783267
12802,70100,89072.507586429158
13998,44700,52438.634469707962
18115,354600,335830.62136513629
15842,325700,341835.45486664452
16833,241700,286046.81776377326
9560,86900,131441.86246194429
7889,313800,242951.7131039931
6718,500001,422210.189555477
17925,307400,269663.9410185499
3361,61800,69545.191875217191
10621,184500,247276.2885447171
12408,67500,120668.65556706933
13822,116200,103777.22238745556
11963,92000,95569.694708621944
2033,45500,46769.449865098752
14438,210000,198959.2821684251
15056,140600,144654.16382105023
2100,49400,61724.879559867608
7684,156600,184646.45731106226
7385,117200,139693.76652416115
4077,500001,496309.64345547755
5958,209400,250872.7143522937
8656,378100,346581.60978864814
19477,121500,96132.669039060245
13911,42500,86140.232304107762
13788,35000,60727.030871845665
16169,322200,296111.18579779746
10637,194000,255179.76413122474
11272,187500,198001.16644154867
9540,137500,158892.41481112779
18602,273300,386184.40034721
15757,400000,365954.90872994822
6482,191800,180806.19536366299
16720,146400,149208.77271811204
14208,115800,125448.71806160176
2649,57500,90895.380110266575
13205,162500,185933.48304532666
16754,224400,229195.50645115614
4508,124300,140372.65553139101
14631,302100,287407.43825573626
13059,111600,125460.08056565524
16390,201800,173557.69068074264
7091,187600,237679.57264296926
12467,148800,115463.14126035324
3695,177200,189025.09683464732
2558,69000,93930.957193599999
8130,148100,172234.32866594219
8125,216700,216149.73841573496
18364,500001,443125.99063838308
13206,160400,148995.52832686328
4352,500001,512830.02127336629
814,161400,193442.57794806766
19043,93800,141458.57243331574
15690,500001,403641.46458891075
5213,90600,150126.84870439733
1853,68400,93145.790459691445
8392,142500,218990.97102701323
5771,217100,187602.17545420688
7382,102600,120588.27631076046
7434,156100,148631.36393098769
13355,160400,190489.751300937
18213,470000,336142.07535419817
11590,233100,261650.09400186563
8491,208800,197428.98125350388
13626,62900,96371.003162013323
1550,343500,325287.28799660306
20465,188000,254983.07812490087
14509,254400,248524.46801518614
15586,148200,196596.67030273651
9922,164400,164758.05765871148
4527,114300,160432.56051984598
20355,162500,188499.43462869927
7520,92800,156546.55469343869
12905,148000,116668.66130914095
4237,498700,447273.60334388248
2463,72500,70400.381484708021
1764,135800,129649.07826259811
3292,162500,101281.27513876722
16582,194800,209387.05992859366
13715,173900,223162.9679315523
2836,93900,177341.76407628341
10767,500001,447877.79163408093
3768,336900,382245.33677239611
8363,143500,168760.75312412402
2766,62800,120822.95549071748
5059,332100,238153.02983457057
8973,331000,365020.245433114
19731,72700,74855.266510120477
18042,500001,455972.99106972665
15908,279900,316051.43190992204
9604,95200,143933.61133607966
3173,103100,111783.76098670661
16132,335300,319725.61341808492
6700,490400,350695.11892849288
13443,127500,108017.34738441762
1557,356000,377016.97704910394
8026,220900,195969.81483478119
18534,260900,182133.20634034369
9242,59600,86698.049026353634
355,164300,269487.79130244721
20334,232200,248720.83985439769
8333,127900,227579.33696566848
6624,173100,234496.37957674288
13312,159800,178579.80508536962
5937,212800,177176.79766193667
5315,500001,490933.03251892317
1488,220500,174059.70563370234
1145,94700,125610.22214630047
5010,165800,241895.66429747181
11462,282200,257440.99389365368
13752,149900,212297.14831325616
18345,378600,289192.8413581301
11688,170800,171244.9318398044
6216,197600,194584.60632178636
2536,70500,69422.228573502682
18706,86900,120960.18109061208
4457,184900,186100.87025828607
13397,116400,122866.51710320548
18998,143500,163541.12714742328
5993,151800,147383.8071814109
16580,125000,111807.59227740845
2751,64000,62096.143248098524
18,158700,147725.99281158589
11768,139200,146965.455617895
9733,238700,222869.48865937698
3035,149000,132036.14788036223
5470,500001,286309.69043080608
1061,126600,119134.89715773756
15330,169300,219692.96808590321
7131,265800,185939.60222042692
14806,500001,217774.28738293744
17901,217500,285247.96429478872
2180,126400,130578.57196981819
7476,138800,140561.88640738965
14822,60000,143162.89458348276
13051,132700,140855.97911938064
18892,148200,243542.50876441112
13617,83800,108276.8775735958
16899,386400,401607.20311421156
15809,427300,397172.81275941024
1981,208300,213310.70836189308
1565,434700,194797.91732262631
6682,260100,253109.42702940144
3749,190800,215193.44784930348
9115,181100,209036.227372783
3188,112500,111499.3011348554
8890,483300,309598.97536370193
10056,136100,121965.49504599313
7926,213100,223960.97667526381
9554,84600,97963.059419762547
859,247600,274396.21985851548
13766,500001,150261.69357489166
19284,183300,173344.31272548164
5246,500001,512855.5001193285
1715,170800,184205.74596964379
967,311500,307921.90225098439
16068,320200,318777.72167230805
15006,161200,158502.1341043257
8132,222800,259562.58073157928
6602,149200,142202.46002853868
7441,171800,179401.56458230264
13427,121700,121924.91468864627
8947,493400,433119.41186951153
19553,75000,87368.100492948128
13978,128600,204128.04397679202
15548,122500,130482.13043428055
6151,131000,174180.36467107513
11566,207500,245955.47592400198
2840,76200,107544.72393914258
13928,48600,34491.060754367558
20502,325000,193540.67042776925
8303,461500,275304.49137951026
14065,119200,128584.79107596504
13988,66800,76205.900607682663
19984,63800,61992.731924454973
6494,173600,199397.69561089968
11475,331900,274513.14827291947
6588,500001,326170.68592160003
8714,349300,364063.96721836412
4950,109400,166596.19597999007
2427,95300,80429.433909734638
7522,88200,129960.80364977382
18037,405000,383291.6924558513
11726,99300,91086.360181336335
11379,265000,224963.46537678165
2813,54700,65374.047067565756
3685,176600,215287.62630809471
14058,185300,218250.00032347106
8061,159200,177561.70395780157
3381,277600,316357.59422661422
2041,171700,324321.57056432555
10618,360600,430366.55554152641
6525,176100,184971.61871472152
4250,364500,268423.55072630732
1005,256700,245415.09764333518
12095,123200,141301.84260783799
8399,181700,206445.15021156278
19445,145000,162234.31015037617
13564,97000,121963.49401984191
12131,117000,116187.1879970281
12528,86900,84761.75761142344
11038,500001,413616.29281705443
11501,295100,287690.695993701
10026,113800,87560.146125048661
17257,226500,215086.27004892341
16730,69800,169798.46395246539
3874,201600,220136.65676385441
17848,264800,312169.67920811474
22,113900,171471.04916929
17790,215200,222717.34307533872
9668,97800,59434.069621746952
5379,319400,295174.60500315059
1812,119600,214246.6558289153
6847,235000,235171.06933152379
7906,268100,204599.38862314061
20208,409300,330363.55239751341
2991,56200,108780.29035533483
9749,72900,110159.5734049106
16163,324700,343865.15115265443
10721,362500,314766.95880783669
18321,500001,471264.45359712618
4146,196400,225590.17346411166
4638,350000,199038.83655755027
2236,145000,149739.77182382657
2752,95800,79010.270278069554
531,190800,211406.56383503773
4493,137500,146694.29256528357
19893,57000,57610.267316875659
3059,80000,74746.690562347852
5926,211700,223389.52248101274
19317,132500,178687.30742331393
14200,133000,195412.08848120249
8351,183500,247284.67389511265
18183,252800,281112.70625756448
6002,139200,142878.47718322731
4112,399300,449917.10396833636
17459,216700,202576.42251850816
4214,208900,146852.41205831658
18516,212500,224415.37130449424
2127,74600,120352.36769211609
1582,500001,429793.13483875827
10778,284100,208344.47096170174
15665,500001,429491.93907048204
12464,147100,145119.95725602639
6368,365000,383242.03600302571
3229,50100,46564.796441911691
9204,137500,85096.173268623374
1414,247900,285725.58278718055
9589,117200,169380.47181674201
14823,83300,126673.67462873757
13858,174500,150547.6628349107
14765,132800,116505.49857350695
18566,164600,160301.11134968832
3587,211600,221065.2642350235
14098,103100,117623.34213156522
2317,167500,163350.25582357793
20118,99400,136760.07347422931
14003,77700,49395.748925402208
2657,135600,108116.43141636375
